time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19630E+03,     195.3,     193.8,     193.8,     195.3,     180.9,     179.2,     179.2,     180.9,     301.5,     301.5,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.1,     237.1,     300.7,     300.7,
 0.19630E+03,     195.3,     193.7,     193.7,     195.3,     180.9,     179.2,     179.2,     180.9,     301.5,     301.5,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.1,     237.1,     300.2,     300.2,
 0.19631E+03,     195.3,     193.7,     193.7,     195.3,     180.9,     179.2,     179.2,     180.9,     301.5,     301.5,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.1,     237.1,     300.2,     300.2,
 0.19632E+03,     195.3,     193.7,     193.7,     195.3,     180.9,     179.1,     179.1,     180.9,     301.5,     301.5,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.1,     237.1,     300.2,     300.2,
 0.19632E+03,     195.3,     193.7,     193.7,     195.3,     180.9,     179.1,     179.1,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.1,     237.1,     300.2,     300.2,
 0.19633E+03,     195.3,     193.6,     193.6,     195.3,     180.9,     178.8,     178.8,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.1,     237.1,     300.2,     300.2,
 0.19633E+03,     195.3,     193.6,     193.6,     195.3,     180.9,     178.8,     178.8,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.1,     237.1,     300.2,     300.2,
 0.19634E+03,     195.3,     193.6,     193.6,     195.3,     180.9,     178.8,     178.8,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.1,     237.1,     300.2,     300.2,
 0.19634E+03,     195.3,     193.6,     193.6,     195.3,     180.9,     178.8,     178.8,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.1,     237.1,     300.2,     300.2,
 0.19635E+03,     195.3,     193.6,     193.6,     195.3,     180.9,     178.8,     178.8,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.1,     237.1,     300.2,     300.2,
 0.19635E+03,     195.3,     193.6,     193.6,     195.3,     180.9,     178.8,     178.8,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.1,     237.1,     300.2,     300.2,
 0.19636E+03,     195.3,     193.6,     193.6,     195.3,     180.9,     178.8,     178.8,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.1,     237.1,     300.2,     300.2,
 0.19637E+03,     195.3,     193.6,     193.6,     195.3,     180.9,     178.8,     178.8,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.1,     237.1,     300.1,     300.1,
 0.19637E+03,     195.3,     193.6,     193.6,     195.3,     180.9,     178.8,     178.8,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.1,     237.1,     300.1,     300.1,
 0.19638E+03,     195.3,     193.6,     193.6,     195.3,     180.9,     178.8,     178.8,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.1,     237.1,     300.1,     300.1,
 0.19638E+03,     195.3,     193.6,     193.6,     195.3,     180.9,     178.8,     178.8,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.1,     237.1,     300.1,     300.1,
 0.19639E+03,     195.2,     193.6,     193.6,     195.2,     180.9,     178.8,     178.8,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.1,     237.1,     300.1,     300.1,
 0.19639E+03,     195.2,     193.6,     193.6,     195.2,     180.9,     178.8,     178.8,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.1,     237.1,     300.1,     300.1,
 0.19640E+03,     195.2,     193.6,     193.6,     195.2,     180.9,     178.8,     178.8,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.1,     237.1,     300.1,     300.1,
 0.19640E+03,     195.2,     193.6,     193.6,     195.2,     180.9,     178.8,     178.8,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.1,     237.1,     300.1,     300.1,
 0.19641E+03,     195.2,     193.6,     193.6,     195.2,     180.9,     178.8,     178.8,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.1,     237.1,     300.1,     300.1,
 0.19642E+03,     195.2,     193.6,     193.6,     195.2,     180.9,     178.8,     178.8,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.1,     237.1,     300.1,     300.1,
 0.19642E+03,     195.2,     193.5,     193.5,     195.2,     180.9,     178.8,     178.8,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.1,     237.1,     299.9,     299.9,
 0.19643E+03,     195.2,     193.5,     193.5,     195.2,     180.9,     178.8,     178.8,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     236.9,     236.9,     299.9,     299.9,
 0.19643E+03,     195.2,     193.5,     193.5,     195.2,     180.9,     178.8,     178.8,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     236.6,     236.6,     299.9,     299.9,
 0.19644E+03,     195.2,     193.5,     193.5,     195.2,     180.9,     178.8,     178.8,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     236.6,     236.6,     299.5,     299.5,
 0.19644E+03,     195.2,     193.5,     193.5,     195.2,     180.9,     178.8,     178.8,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     236.6,     236.6,     299.5,     299.5,
 0.19645E+03,     195.2,     193.5,     193.5,     195.2,     180.9,     178.8,     178.8,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     209.1,     209.1,     210.1,     236.6,     236.6,     299.5,     299.5,
 0.19645E+03,     195.2,     193.5,     193.5,     195.2,     180.9,     178.8,     178.8,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     236.6,     236.6,     299.5,     299.5,
 0.19646E+03,     195.2,     193.5,     193.5,     195.2,     180.9,     178.8,     178.8,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     236.4,     236.4,     299.5,     299.5,
 0.19647E+03,     195.2,     193.5,     193.5,     195.2,     180.9,     178.8,     178.8,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     236.4,     236.4,     299.5,     299.5,
 0.19647E+03,     195.2,     193.4,     193.4,     195.2,     180.9,     178.8,     178.8,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     236.4,     236.4,     299.1,     299.1,
 0.19648E+03,     195.2,     193.4,     193.4,     195.2,     180.9,     178.8,     178.8,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     236.4,     236.4,     299.1,     299.1,
 0.19648E+03,     194.9,     193.4,     193.4,     194.9,     180.9,     178.8,     178.8,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     236.1,     236.1,     299.1,     299.1,
 0.19649E+03,     194.9,     193.4,     193.4,     194.9,     180.9,     178.8,     178.8,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     236.1,     236.1,     299.1,     299.1,
 0.19649E+03,     194.9,     193.4,     193.4,     194.9,     180.9,     178.8,     178.8,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     236.1,     236.1,     299.1,     299.1,
 0.19650E+03,     194.9,     193.4,     193.4,     194.9,     180.9,     178.8,     178.8,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     236.1,     236.1,     299.1,     299.1,
 0.19651E+03,     194.9,     193.4,     193.4,     194.9,     180.9,     178.8,     178.8,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     236.1,     236.1,     299.1,     299.1,
 0.19651E+03,     194.9,     193.4,     193.4,     194.9,     180.9,     178.8,     178.8,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     236.1,     236.1,     299.1,     299.1,
 0.19652E+03,     194.9,     193.4,     193.4,     194.9,     180.9,     178.8,     178.8,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     236.1,     236.1,     299.1,     299.1,
 0.19652E+03,     194.9,     193.4,     193.4,     194.9,     180.9,     178.8,     178.8,     180.9,     300.4,     300.4,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     236.1,     236.1,     299.1,     299.1,
 0.19653E+03,     194.9,     193.4,     193.4,     194.9,     180.9,     178.8,     178.8,     180.9,     300.4,     300.4,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     236.1,     236.1,     299.1,     299.1,
 0.19653E+03,     194.9,     193.4,     193.4,     194.9,     180.9,     178.8,     178.8,     180.9,     300.4,     300.4,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     236.1,     236.1,     299.1,     299.1,
 0.19654E+03,     194.8,     193.4,     193.4,     194.8,     180.9,     178.8,     178.8,     180.9,     300.4,     300.4,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     236.1,     236.1,     299.1,     299.1,
 0.19654E+03,     194.8,     193.4,     193.4,     194.8,     180.9,     178.8,     178.8,     180.9,     300.4,     300.4,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     236.1,     236.1,     299.1,     299.1,
 0.19655E+03,     194.7,     193.4,     193.4,     194.7,     180.9,     178.8,     178.8,     180.9,     300.4,     300.4,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     236.1,     236.1,     299.1,     299.1,
 0.19656E+03,     194.7,     193.4,     193.4,     194.7,     180.9,     178.8,     178.8,     180.9,     300.4,     300.4,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     236.1,     236.1,     299.1,     299.1,
 0.19656E+03,     194.7,     193.4,     193.4,     194.7,     180.9,     178.8,     178.8,     180.9,     300.4,     300.4,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     236.1,     236.1,     299.1,     299.1,
 0.19657E+03,     194.7,     193.4,     193.4,     194.7,     180.9,     178.8,     178.8,     180.9,     300.4,     300.4,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     236.1,     236.1,     299.1,     299.1,
 0.19657E+03,     194.7,     193.4,     193.4,     194.7,     180.9,     178.8,     178.8,     180.9,     300.4,     300.4,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     236.1,     236.1,     299.1,     299.1,
 0.19658E+03,     194.7,     193.4,     193.4,     194.7,     180.9,     178.8,     178.8,     180.9,     300.4,     300.4,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     236.1,     236.1,     298.9,     298.9,
 0.19658E+03,     194.7,     193.4,     193.4,     194.7,     180.9,     178.8,     178.8,     180.9,     300.4,     300.4,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     236.1,     236.1,     298.9,     298.9,
 0.19659E+03,     194.7,     193.4,     193.4,     194.7,     180.9,     178.8,     178.8,     180.9,     300.4,     300.4,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     236.1,     236.1,     298.9,     298.9,
 0.19660E+03,     194.7,     193.4,     193.4,     194.7,     180.9,     178.8,     178.8,     180.9,     300.4,     300.4,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     236.1,     236.1,     298.9,     298.9,
 0.19660E+03,     194.7,     193.3,     193.3,     194.7,     180.9,     178.8,     178.8,     180.9,     300.4,     300.4,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     236.1,     236.1,     298.9,     298.9,
 0.19661E+03,     194.7,     193.3,     193.3,     194.7,     180.9,     178.8,     178.8,     180.9,     300.4,     300.4,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     236.1,     236.1,     298.9,     298.9,
 0.19661E+03,     194.6,     193.3,     193.3,     194.6,     180.9,     178.8,     178.8,     180.9,     300.4,     300.4,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     236.1,     236.1,     298.9,     298.9,
 0.19662E+03,     194.6,     193.3,     193.3,     194.6,     180.9,     178.7,     178.7,     180.9,     300.4,     300.4,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     236.1,     236.1,     298.9,     298.9,
 0.19662E+03,     194.6,     193.1,     193.1,     194.6,     180.9,     178.7,     178.7,     180.9,     300.4,     300.4,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     236.1,     236.1,     298.9,     298.9,
 0.19663E+03,     194.6,     193.1,     193.1,     194.6,     180.9,     178.7,     178.7,     180.9,     300.4,     300.4,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     236.1,     236.1,     298.5,     298.5,
 0.19663E+03,     194.5,     193.1,     193.1,     194.5,     180.9,     178.7,     178.7,     180.9,     300.4,     300.4,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     236.1,     236.1,     298.5,     298.5,
 0.19664E+03,     194.4,     193.1,     193.1,     194.4,     180.9,     178.7,     178.7,     180.9,     300.4,     300.4,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     236.1,     236.1,     298.5,     298.5,
 0.19665E+03,     194.4,     193.0,     193.0,     194.4,     180.9,     178.7,     178.7,     180.9,     300.4,     300.4,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     236.1,     236.1,     298.5,     298.5,
 0.19665E+03,     194.4,     193.0,     193.0,     194.4,     180.9,     178.7,     178.7,     180.9,     300.4,     300.4,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     236.1,     236.1,     298.3,     298.3,
 0.19666E+03,     194.4,     192.8,     192.8,     194.4,     180.9,     178.7,     178.7,     180.9,     300.4,     300.4,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     236.1,     236.1,     298.3,     298.3,
 0.19666E+03,     194.4,     192.8,     192.8,     194.4,     180.9,     178.7,     178.7,     180.9,     300.4,     300.4,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     236.1,     236.1,     298.3,     298.3,
 0.19667E+03,     194.4,     192.8,     192.8,     194.4,     180.9,     178.7,     178.7,     180.9,     300.4,     300.4,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     236.1,     236.1,     298.3,     298.3,
