Simulation Number,Small,Medium,Long,S:M,M:L,interaction_A,interaction_B,interaction_C,interaction_D,Distance
8218,66.96283709,92.05330894,186.1486074,0.727435416,0.494515163,2,3.75,1.5,1.85,0.546353611
8219,68.40895118,90.56164188,185.5663471,0.755385501,0.48802837,2,3.75,1.5,2.1,0.547989486
8220,72.2802823,84.47126129,181.1603489,0.855678975,0.466278972,2,3.75,1.5,2.35,0.567134183
8221,74.5604622,168.3900174,224.6925975,0.442784337,0.749423966,2,3.75,1.75,0.1,0.360928788
8222,74.60757225,154.3212011,222.1008254,0.4834564,0.694824978,2,3.75,1.75,0.35,0.3640605
8223,73.41946957,144.8696021,218.8891035,0.50679693,0.661840173,2,3.75,1.75,0.6,0.377916815
8224,72.2033079,130.8380618,214.3553726,0.551852473,0.610379204,2,3.75,1.75,0.85,0.405734309
8225,72.58699855,117.4023474,207.4581508,0.61827553,0.56590858,2,3.75,1.75,1.1,0.428666773
8226,72.23183146,105.3976835,198.1910482,0.685326556,0.531798406,2,3.75,1.75,1.35,0.46669376
8227,70.28864778,96.17039613,190.7615687,0.730876139,0.50413926,2,3.75,1.75,1.6,0.510037232
8228,71.24812437,90.96663909,185.2958607,0.783233558,0.49092645,2,3.75,1.75,1.85,0.532492957
8229,72.81480878,86.18715087,182.8862592,0.844845294,0.471260942,2,3.75,1.75,2.1,0.555418187
8230,74.46455577,82.97485628,181.1005022,0.897435188,0.458170216,2,3.75,1.75,2.35,0.573585451
8231,83.95551043,179.1336059,217.8318251,0.468675378,0.822348184,2,3.75,2,0.1,0.33516834
8232,85.0777999,165.9850473,215.1001542,0.512563037,0.771664009,2,3.75,2,0.35,0.343722962
8233,84.29612582,153.6549826,215.25782,0.548606523,0.713818353,2,3.75,2,0.6,0.352606226
8234,84.46478889,139.9321981,211.5756081,0.60361225,0.661381524,2,3.75,2,0.85,0.368783626
8235,82.42458365,126.0391442,207.8497568,0.653960197,0.606395438,2,3.75,2,1.1,0.388353267
8236,80.95709178,112.5001443,201.2218942,0.719617671,0.559085008,2,3.75,2,1.35,0.427717577
8237,80.1927981,102.0984551,195.5208757,0.785445754,0.522186978,2,3.75,2,1.6,0.467226865
8238,77.22127623,92.36969488,187.9292422,0.836002288,0.491513156,2,3.75,2,1.85,0.51441783
8239,76.52061711,86.62916878,184.8525773,0.883312378,0.468639226,2,3.75,2,2.1,0.550971749
8240,76.18949882,81.26958207,180.9163312,0.937490964,0.449210868,2,3.75,2,2.35,0.587780554
8241,96.95179778,188.64562,206.0157678,0.513936119,0.915685348,2,3.75,2.25,0.1,0.450354285
8242,96.23412512,177.8300794,206.0327133,0.541157747,0.863115748,2,3.75,2.25,0.35,0.444712141
8243,93.65371794,162.0634816,205.1488425,0.57788292,0.789979995,2,3.75,2.25,0.6,0.409981773
8244,94.38769534,145.7573123,206.1926143,0.647567479,0.706898803,2,3.75,2.25,0.85,0.444172597
8245,93.65470367,132.3449196,204.9554651,0.707656206,0.645725253,2,3.75,2.25,1.1,0.458997129
8246,93.14987655,121.6679356,200.2569902,0.765607438,0.607558995,2,3.75,2.25,1.35,0.472531549
8247,89.77907111,108.8325867,196.5242923,0.824928211,0.553786941,2,3.75,2.25,1.6,0.483608544
8248,86.40618528,96.83583891,191.0734738,0.89229552,0.506798966,2,3.75,2.25,1.85,0.519004417
8249,83.44035069,88.41632669,186.9453887,0.943721073,0.472952702,2,3.75,2.25,2.1,0.558194673
8250,79.76871748,80.24083871,184.3201822,0.994116198,0.435333981,2,3.75,2.25,2.35,0.612682393
8251,106.1544763,193.2460485,195.027386,0.549322882,0.990866219,2,3.75,2.5,0.1,0.568827266
8252,104.8949358,180.029899,196.3073194,0.582652862,0.917081949,2,3.75,2.5,0.35,0.562649275
8253,105.6756015,166.2556436,197.0736092,0.635621139,0.843622057,2,3.75,2.5,0.6,0.580152842
8254,104.03472,154.6379576,198.927552,0.672763153,0.777358169,2,3.75,2.5,0.85,0.56888509
8255,105.1754836,140.7593382,200.0181297,0.747200754,0.703732899,2,3.75,2.5,1.1,0.594302139
8256,101.6289215,123.2124886,198.2209858,0.824826466,0.621591544,2,3.75,2.5,1.35,0.57317267
8257,98.97046767,112.6895107,195.7756334,0.87825803,0.575605394,2,3.75,2.5,1.6,0.571673669
8258,94.79838271,101.0926827,194.9189871,0.937737333,0.518639483,2,3.75,2.5,1.85,0.573214019
8259,91.70526596,92.91172268,193.4967719,0.987015022,0.480171952,2,3.75,2.5,2.1,0.594881211
8260,84.2954993,87.29541491,189.9478297,0.965634901,0.459575743,2,3.75,2.5,2.35,0.619020588
8261,114.0834403,183.0441549,197.9492333,0.623256396,0.92470252,2,3.75,2.75,0.1,0.672304072
8262,114.0500282,183.3966424,186.6474636,0.621876315,0.982583095,2,3.75,2.75,0.35,0.685376677
8263,113.5664385,175.5551284,189.975907,0.646899008,0.92409154,2,3.75,2.75,0.6,0.694261046
8264,112.187399,158.4767274,191.749599,0.707910876,0.826477491,2,3.75,2.75,0.85,0.685615584
8265,111.1461699,144.8985088,194.8323548,0.767062207,0.743708656,2,3.75,2.75,1.1,0.675489553
8266,109.7039658,132.0875329,196.6109815,0.830539896,0.671821746,2,3.75,2.75,1.35,0.677297493
8267,107.2898043,118.414979,196.3548931,0.906049262,0.603066097,2,3.75,2.75,1.6,0.668163115
8268,103.5196338,106.7131849,197.054705,0.970073509,0.541540913,2,3.75,2.75,1.85,0.654262944
8269,96.52664633,97.78334051,195.959976,0.987148177,0.498996492,2,3.75,2.75,2.1,0.634733739
8270,86.68346077,91.36405996,193.9786612,0.948769799,0.47100057,2,3.75,2.75,2.35,0.644781033
8271,121.134728,172.3830211,196.7564595,0.70270684,0.876123821,2,3.75,3,0.1,0.786467318
8272,118.7718075,179.3400854,185.3163381,0.662271389,0.967751075,2,3.75,3,0.35,0.779597878
8273,116.1081398,171.5381675,182.0528064,0.676864755,0.942244017,2,3.75,3,0.6,0.754324241
8274,115.1908248,159.7291389,186.4313924,0.721163499,0.856771689,2,3.75,3,0.85,0.752121055
8275,114.7392717,147.4368916,190.1265921,0.778226335,0.775466966,2,3.75,3,1.1,0.767210659
8276,113.0367753,134.4473723,192.9083124,0.840751094,0.696949606,2,3.75,3,1.35,0.756818382
8277,109.2201129,122.09068,193.3785169,0.894581904,0.631355964,2,3.75,3,1.6,0.719309086
8278,106.9868237,109.2218124,196.9051906,0.979537157,0.554692398,2,3.75,3,1.85,0.720548616
8279,99.51484437,102.1101542,197.9074004,0.974583235,0.515949146,2,3.75,3,2.1,0.700292064
8280,89.93485228,97.19840553,199.5876416,0.92527086,0.486996112,2,3.75,3,2.35,0.69473731
8281,121.9445861,172.6226449,198.6854446,0.706422881,0.86882381,2,3.75,3.25,0.1,0.876385296
8282,119.446265,176.9488924,187.8933247,0.675032567,0.941751883,2,3.75,3.25,0.35,0.875114968
8283,116.7221326,169.6714492,180.1248487,0.68793031,0.941965811,2,3.75,3.25,0.6,0.834197689
8284,113.6937741,157.0820797,181.6578864,0.723785771,0.864713792,2,3.75,3.25,0.85,0.799449278
8285,113.7594396,145.1727442,187.6984324,0.783614308,0.773436104,2,3.75,3.25,1.1,0.822696547
8286,111.7439703,132.7075071,191.7567648,0.84203202,0.692061671,2,3.75,3.25,1.35,0.799792575
8287,109.4210876,121.215172,194.5376233,0.902701252,0.623093723,2,3.75,3.25,1.6,0.790805245
8288,106.9892534,111.2977203,196.8425697,0.961288812,0.565414892,2,3.75,3.25,1.85,0.767913197
8289,98.12209899,101.4325261,200.3119058,0.967363259,0.506372927,2,3.75,3.25,2.1,0.743408974
8290,90.76711404,96.51322434,201.2738594,0.940462975,0.479511968,2,3.75,3.25,2.35,0.73245754
8291,117.5288754,176.3357145,194.156819,0.666506361,0.908212832,2,3.75,3.5,0.1,0.915395041
8292,114.6561798,177.1839163,184.9463429,0.647102639,0.958028764,2,3.75,3.5,0.35,0.879543369
8293,113.6092623,168.8332371,182.9755196,0.672908156,0.922709428,2,3.75,3.5,0.6,0.880805565
8294,110.8443955,154.4962922,184.4522745,0.717456671,0.837594942,2,3.75,3.5,0.85,0.843842098
8295,108.2303501,140.2885267,187.6840833,0.771483974,0.747471625,2,3.75,3.5,1.1,0.81452035
8296,107.0538472,131.07222,191.1842365,0.816754666,0.685580686,2,3.75,3.5,1.35,0.802911785
8297,104.5141758,118.3478416,195.220156,0.883110113,0.606227574,2,3.75,3.5,1.6,0.787048393
8298,100.6860367,107.0025477,197.8637251,0.940968593,0.540789109,2,3.75,3.5,1.85,0.764821942
8299,99.05554332,100.1060244,200.2861152,0.989506315,0.499815098,2,3.75,3.5,2.1,0.756347818
8300,89.76716467,92.72369406,202.1701406,0.968114629,0.458641883,2,3.75,3.5,2.35,0.742125906
8301,110.6952379,183.0142681,191.8203809,0.604844852,0.954091882,2,3.75,3.75,0.1,0.930516688
8302,108.712283,177.5947818,185.6063011,0.612136696,0.956835952,2,3.75,3.75,0.35,0.910942481
8303,105.8462285,166.2028536,184.2726025,0.636849646,0.901940122,2,3.75,3.75,0.6,0.857568256
8304,102.9600976,152.4494203,188.4520301,0.675372182,0.808956105,2,3.75,3.75,0.85,0.833690031
8305,101.64926,135.6419496,191.2952162,0.749393976,0.709071311,2,3.75,3.75,1.1,0.803081555
8306,100.0450918,127.3615594,194.2436246,0.785520311,0.655679483,2,3.75,3.75,1.35,0.795342305
8307,99.29088862,117.6873854,197.174057,0.843683359,0.596870537,2,3.75,3.75,1.6,0.783047028
8308,96.74085821,108.9311768,199.8502524,0.888091555,0.545063994,2,3.75,3.75,1.85,0.769876617
8309,94.28299991,98.30584449,200.9829028,0.959078277,0.489125409,2,3.75,3.75,2.1,0.754924743
8310,88.57350622,89.03494712,203.2445473,0.994817306,0.438068073,2,3.75,3.75,2.35,0.744639326
8311,100.6735799,185.3222205,190.0310357,0.543235342,0.97522081,2,3.75,4,0.1,0.911188217
8312,98.04110935,174.3602166,191.5699363,0.562290592,0.91016482,2,3.75,4,0.35,0.886862651
8313,96.15009172,159.7035989,192.1845449,0.602053381,0.830990853,2,3.75,4,0.6,0.855141342
8314,95.63305516,145.8016916,194.1775306,0.655911836,0.750867987,2,3.75,4,0.85,0.82810611
8315,94.46537248,135.18423,195.5023228,0.698789884,0.691471222,2,3.75,4,1.1,0.805938924
8316,93.28323254,121.5933439,198.3301301,0.76717384,0.613085585,2,3.75,4,1.35,0.785457297
8317,92.4007004,113.0100633,199.7040943,0.817632499,0.565887563,2,3.75,4,1.6,0.775788693
8318,90.77936576,103.0968962,202.9703402,0.880524721,0.507940698,2,3.75,4,1.85,0.766704604
8319,87.26562721,94.74388586,203.1389733,0.921068694,0.466399354,2,3.75,4,2.1,0.754969646
8320,83.20105458,85.52555101,204.4241152,0.97282103,0.418373101,2,3.75,4,2.35,0.75462684
8321,38.15784235,128.4762414,234.4806226,0.297003103,0.547918374,2,4,1,0.1,0.907932829
8322,39.4805799,122.9240872,228.4834927,0.321178548,0.537999861,2,4,1,0.35,0.884556231
8323,41.45092141,116.1352494,218.7406665,0.356919382,0.53092665,2,4,1,0.6,0.857600376
8324,42.76684125,112.2434373,214.6573044,0.381018635,0.52289596,2,4,1,0.85,0.835657379
8325,45.67144136,108.2592337,209.2377431,0.421871094,0.51739821,2,4,1,1.1,0.788638556
8326,49.1068826,104.7738873,202.5059157,0.468693907,0.517386798,2,4,1,1.35,0.734807506
8327,52.68198241,102.1641019,198.4147646,0.515660408,0.514901712,2,4,1,1.6,0.684549457
8328,55.83571291,99.08257659,195.718277,0.563527058,0.506251016,2,4,1,1.85,0.64509124
8329,59.60750934,96.66881484,191.830984,0.616615704,0.503927013,2,4,1,2.1,0.602231924
8330,62.34327538,93.73403766,189.0890218,0.665108182,0.495713801,2,4,1,2.35,0.583255029
8331,45.6980665,137.0498428,236.1664394,0.333441218,0.580310408,2,4,1.25,0.1,0.76795885
8332,45.99899907,123.5990577,224.6218824,0.372163024,0.550253859,2,4,1.25,0.35,0.763382822
8333,46.1042947,117.4447839,219.0670781,0.39256145,0.536113344,2,4,1.25,0.6,0.768466346
8334,47.71343029,111.7264593,210.2469866,0.427055781,0.531405758,2,4,1.25,0.85,0.748370884
8335,50.01462838,106.3355449,203.8692565,0.470347224,0.521586956,2,4,1.25,1.1,0.717319757
8336,52.56487704,103.3087941,200.0337338,0.508813189,0.51645686,2,4,1.25,1.35,0.684027715
8337,55.80367409,100.3091282,195.6654996,0.556317008,0.512656183,2,4,1.25,1.6,0.642186461
8338,59.39588533,96.47585433,191.4355645,0.615655448,0.503959933,2,4,1.25,1.85,0.605156284
8339,62.64854684,93.06768172,187.9613771,0.673150396,0.495142583,2,4,1.25,2.1,0.580059954
8340,65.97292622,91.66120403,186.537038,0.719747541,0.4913834,2,4,1.25,2.35,0.556880245
8341,53.92192427,145.2596569,235.4086298,0.371210599,0.617053236,2,4,1.5,0.1,0.629175326
8342,54.48092772,135.9042017,227.8298846,0.400877435,0.596516133,2,4,1.5,0.35,0.62067903
8343,53.92562725,124.9186201,221.4274011,0.431686062,0.564151589,2,4,1.5,0.6,0.647437358
8344,54.23071704,113.4164121,209.8744788,0.478155816,0.540401161,2,4,1.5,0.85,0.645670187
8345,55.78439723,104.3628696,200.9576449,0.534523413,0.519327691,2,4,1.5,1.1,0.635348446
8346,58.39907786,99.71750919,195.1106782,0.585645172,0.511081762,2,4,1.5,1.35,0.60644817
8347,60.85000195,96.47622777,192.1758457,0.630725344,0.502020571,2,4,1.5,1.6,0.585658639
8348,63.02353368,94.19917979,189.2448505,0.669045461,0.497763503,2,4,1.5,1.85,0.572539025
8349,66.04012104,90.75880675,185.8518776,0.727644219,0.488339466,2,4,1.5,2.1,0.562511559
8350,68.1249864,89.18349369,184.0460148,0.763874385,0.484571719,2,4,1.5,2.35,0.556607444
8351,64.50828991,156.5717371,230.1793947,0.412004689,0.68021613,2,4,1.75,0.1,0.475532349
8352,63.87178687,143.4041075,224.9197552,0.445397192,0.637578977,2,4,1.75,0.35,0.480639651
8353,63.38634044,133.1916217,219.8403641,0.475903361,0.605856082,2,4,1.75,0.6,0.492437417
8354,64.27940346,120.2268948,211.7941418,0.534650783,0.567659208,2,4,1.75,0.85,0.5020364
8355,62.63033083,109.6249146,203.6831483,0.571314751,0.538212982,2,4,1.75,1.1,0.538176427
8356,62.39609689,100.7263344,195.0674489,0.619461606,0.516366697,2,4,1.75,1.35,0.557074272
8357,64.51398031,94.93134045,189.0633763,0.679585688,0.502113854,2,4,1.75,1.6,0.556754445
8358,67.37331177,91.4930931,185.8136309,0.736375933,0.492391719,2,4,1.75,1.85,0.549655951
8359,69.2483074,88.57880179,183.8341782,0.781770649,0.481840769,2,4,1.75,2.1,0.552823048
8360,71.7682522,85.42350657,181.7762888,0.840146408,0.469937565,2,4,1.75,2.35,0.561994331
8361,73.29483564,171.4569936,226.5282645,0.427482333,0.756890068,2,4,2,0.1,0.367649048
8362,75.18567499,157.6480574,222.074628,0.476921037,0.709887747,2,4,2,0.35,0.358363288
8363,74.03339802,143.3872912,218.5458038,0.516317711,0.656097206,2,4,2,0.6,0.376673477
8364,73.6428935,130.7047502,212.860182,0.563429358,0.614040395,2,4,2,0.85,0.397430245
8365,72.23797798,117.8424962,207.2571517,0.613004479,0.568581085,2,4,2,1.1,0.42983766
8366,72.63756499,107.2612565,199.9645518,0.677202257,0.536401355,2,4,2,1.35,0.458849891
8367,70.43175554,96.44959077,190.8654978,0.730244213,0.505327531,2,4,2,1.6,0.509057155
8368,70.94623634,91.17650081,185.4050273,0.778119754,0.491769302,2,4,2,1.85,0.531483673
8369,73.19686564,86.2488646,183.4794619,0.848670484,0.470073673,2,4,2,2.1,0.553851737
8370,74.42208116,83.51636121,182.7975771,0.891107803,0.456878929,2,4,2,2.35,0.570324832
8371,86.84089543,177.4006048,215.001912,0.489518599,0.825111754,2,4,2.25,0.1,0.349198331
8372,86.2461122,167.24714,215.4671449,0.51568064,0.776207157,2,4,2.25,0.35,0.351964487
8373,84.8471378,153.2759598,213.9685131,0.553558026,0.716348203,2,4,2.25,0.6,0.354130096
8374,83.43013616,140.5123663,211.3615706,0.593756538,0.664796187,2,4,2.25,0.85,0.362269034
8375,84.78786554,124.8944997,205.1744379,0.678875897,0.608723489,2,4,2.25,1.1,0.402468735
8376,80.84155309,113.4064276,201.1265071,0.71284807,0.563856198,2,4,2.25,1.35,0.423012029
8377,80.13349653,102.4141445,194.0369533,0.782445598,0.527807424,2,4,2.25,1.6,0.465348735
8378,78.3019628,93.33978638,189.0844831,0.838891601,0.493640646,2,4,2.25,1.85,0.508978286
8379,76.85806635,85.08143529,183.5358743,0.903347083,0.46356842,2,4,2.25,2.1,0.560678327
8380,76.50035172,80.5662992,181.2784296,0.9495329,0.444434009,2,4,2.25,2.35,0.596226838
8381,96.49789077,187.0684218,207.1547716,0.515842759,0.903036992,2,4,2.5,0.1,0.441163911
8382,95.77194605,174.9041432,205.4874478,0.547568195,0.851167042,2,4,2.5,0.35,0.433438212
8383,95.11416921,164.2394541,206.4921949,0.579118883,0.795378509,2,4,2.5,0.6,0.428349961
8384,95.14105846,146.7211545,206.5903307,0.648448131,0.710203396,2,4,2.5,0.85,0.451810526
8385,95.12223062,132.273533,202.5500255,0.719132758,0.653041305,2,4,2.5,1.1,0.474149358
8386,94.25999222,119.2796156,200.220827,0.79024393,0.5957403,2,4,2.5,1.35,0.492587584
8387,90.48405339,108.2719226,196.977871,0.835711154,0.549665412,2,4,2.5,1.6,0.49246608
8388,85.92546125,98.26851769,191.562652,0.8743946,0.512983698,2,4,2.5,1.85,0.508760471
8389,83.43032934,89.06728689,188.6278999,0.936711247,0.472185117,2,4,2.5,2.1,0.554973694
8390,79.91740437,80.7366176,184.524352,0.989853263,0.437539093,2,4,2.5,2.35,0.60646093
8391,107.8361478,193.5322812,195.5661709,0.557199797,0.989599992,2,4,2.75,0.1,0.594129438
8392,106.8163825,180.6793292,195.2732605,0.591193154,0.925264056,2,4,2.75,0.35,0.586055819
8393,104.5214243,166.8248181,196.7400533,0.626534023,0.847945374,2,4,2.75,0.6,0.558719461
8394,105.0759274,155.4416673,200.1692609,0.675983018,0.776551138,2,4,2.75,0.85,0.582619557
8395,103.7636543,135.7368885,199.0758034,0.764446978,0.681835192,2,4,2.75,1.1,0.581498912
8396,102.119031,126.1267515,198.5140839,0.809654017,0.635354172,2,4,2.75,1.35,0.573896158
8397,100.2682333,116.2209082,197.1813098,0.862738339,0.589411381,2,4,2.75,1.6,0.575296425
8398,95.86062279,103.0741743,195.3719174,0.930015918,0.527579274,2,4,2.75,1.85,0.574299278
8399,91.14624415,92.24513597,191.8192135,0.988087265,0.480896227,2,4,2.75,2.1,0.593834426
8400,85.68407339,88.385957,191.1539642,0.96943085,0.462380979,2,4,2.75,2.35,0.61486335
8401,117.9472889,184.1031313,195.4935181,0.640658788,0.94173522,2,4,3,0.1,0.725863281
8402,114.1724151,183.7783251,186.5136513,0.621250711,0.985334445,2,4,3,0.35,0.68760384
8403,113.4476461,169.5403067,188.4841936,0.669148525,0.899493499,2,4,3,0.6,0.695015982
8404,111.518232,156.7665193,191.2851093,0.711365108,0.819543768,2,4,3,0.85,0.670776592
8405,111.7355987,144.2148228,193.8935376,0.774785813,0.743783545,2,4,3,1.1,0.684965682
8406,109.5759732,129.6266722,196.0845583,0.84531965,0.661075371,2,4,3,1.35,0.676604365
8407,106.0563692,115.707993,194.2851334,0.916586369,0.595557627,2,4,3,1.6,0.65666995
8408,102.1218321,106.4215915,195.6068151,0.959596926,0.54405871,2,4,3,1.85,0.640963927
8409,96.13243142,97.25173197,195.8231873,0.988490688,0.496630319,2,4,3,2.1,0.634732023
8410,86.34966214,91.94179519,194.5642001,0.939177465,0.47255248,2,4,3,2.35,0.650186011
8411,122.2193588,174.8832997,197.2857135,0.698862379,0.886446852,2,4,3.25,0.1,0.805025175
8412,118.7323931,179.444473,185.2607051,0.661666481,0.96860515,2,4,3.25,0.35,0.777208528
8413,116.3353075,168.453632,182.0306558,0.690607297,0.925413531,2,4,3.25,0.6,0.758431424
8414,115.3048137,156.0241233,185.7247222,0.739019141,0.840082685,2,4,3.25,0.85,0.76622704
8415,114.119683,144.2210017,189.4150505,0.791283389,0.761402018,2,4,3.25,1.1,0.76046691
8416,112.9682124,132.4727606,193.0695499,0.852765594,0.686140101,2,4,3.25,1.35,0.751448295
8417,110.4677901,121.287883,195.3545107,0.910789992,0.620860417,2,4,3.25,1.6,0.733960472
8418,107.2446793,109.9268139,196.6864535,0.975600725,0.558893671,2,4,3.25,1.85,0.714814057
8419,99.6656315,102.1007711,196.9004816,0.976149646,0.518539976,2,4,3.25,2.1,0.695257521
8420,89.88294443,96.13133133,198.6199048,0.935001557,0.483996463,2,4,3.25,2.35,0.690784941
8421,124.3645267,174.2949071,198.8469423,0.713529321,0.876527972,2,4,3.5,0.1,0.916708654
8422,118.0092263,174.9187064,183.5383779,0.674651835,0.953036136,2,4,3.5,0.35,0.831331003
8423,116.1408235,170.5227655,179.3267153,0.68108691,0.950905531,2,4,3.5,0.6,0.836370911
8424,115.0633196,154.6661682,183.5099496,0.743946274,0.842821703,2,4,3.5,0.85,0.820571835
8425,112.6382169,143.2765865,187.1452404,0.786159272,0.765590331,2,4,3.5,1.1,0.818119269
8426,111.5027044,131.4606692,190.1569368,0.848182998,0.691327234,2,4,3.5,1.35,0.793624179
8427,109.4506315,119.3127382,194.2925996,0.917342382,0.614087919,2,4,3.5,1.6,0.777396614
8428,105.7913915,110.0604351,196.6222717,0.961211823,0.559755689,2,4,3.5,1.85,0.764875302
8429,100.8798688,102.2410614,199.6597066,0.986686439,0.512076588,2,4,3.5,2.1,0.750713611
8430,92.59254937,97.56643787,201.3638981,0.949020497,0.484527956,2,4,3.5,2.35,0.734966217
8431,118.8468386,175.5910011,193.8577624,0.676839006,0.90577235,2,4,3.75,0.1,0.919349419
8432,115.5345811,180.0168428,180.6811542,0.64179873,0.996323294,2,4,3.75,0.35,0.911908103
8433,112.9833563,164.1911072,182.0676675,0.688121045,0.901813647,2,4,3.75,0.6,0.865852426
8434,111.1819235,155.3438562,183.9328226,0.715714971,0.844568435,2,4,3.75,0.85,0.84316139
8435,107.1873942,140.0504996,186.2927949,0.765348174,0.751776255,2,4,3.75,1.1,0.802374497
8436,106.7596009,130.6094931,190.9073176,0.817395415,0.684151318,2,4,3.75,1.35,0.801695064
8437,103.5032056,118.2775204,194.1161238,0.875087719,0.60931322,2,4,3.75,1.6,0.781012171
8438,101.3551657,109.1011919,195.7563263,0.929001453,0.557331627,2,4,3.75,1.85,0.764652235
8439,98.32750317,98.97761056,200.3202528,0.993431773,0.494096873,2,4,3.75,2.1,0.75388076
8440,90.63328324,93.73990551,200.979376,0.966859127,0.466415547,2,4,3.75,2.35,0.740081993
8441,111.4758965,183.4819458,190.5510063,0.60755785,0.962902004,2,4,4,0.1,0.933532817
8442,106.3982252,177.4995275,182.3683379,0.599428216,0.973302327,2,4,4,0.35,0.876250533
