time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19253E+03,     196.1,     195.5,     195.5,     196.1,     180.9,     179.8,     179.8,     180.9,     301.5,     301.5,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     239.0,     239.0,     303.7,     303.7,
 0.19253E+03,     196.1,     195.5,     195.5,     196.1,     180.9,     179.8,     179.8,     180.9,     301.5,     301.5,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     239.0,     239.0,     303.7,     303.7,
 0.19254E+03,     196.1,     195.5,     195.5,     196.1,     180.9,     179.8,     179.8,     180.9,     301.5,     301.5,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     238.8,     238.8,     303.7,     303.7,
 0.19254E+03,     196.0,     195.4,     195.4,     196.0,     180.9,     179.8,     179.8,     180.9,     301.5,     301.5,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     238.5,     238.5,     303.7,     303.7,
 0.19254E+03,     196.0,     195.4,     195.4,     196.0,     180.9,     179.8,     179.8,     180.9,     301.5,     301.5,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     238.5,     238.5,     303.7,     303.7,
 0.19254E+03,     196.0,     195.3,     195.3,     196.0,     180.9,     179.8,     179.8,     180.9,     301.5,     301.5,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     238.5,     238.5,     303.7,     303.7,
 0.19255E+03,     196.0,     195.2,     195.2,     196.0,     180.9,     179.8,     179.8,     180.9,     301.5,     301.5,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     238.5,     238.5,     303.7,     303.7,
 0.19255E+03,     196.0,     195.2,     195.2,     196.0,     180.9,     179.8,     179.8,     180.9,     301.5,     301.5,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     238.5,     238.5,     303.7,     303.7,
 0.19255E+03,     196.0,     195.2,     195.2,     196.0,     180.9,     179.8,     179.8,     180.9,     301.5,     301.5,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     238.5,     238.5,     303.1,     303.1,
 0.19255E+03,     195.7,     195.2,     195.2,     195.7,     180.9,     179.8,     179.8,     180.9,     301.5,     301.5,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     238.5,     238.5,     303.1,     303.1,
 0.19256E+03,     195.7,     195.2,     195.2,     195.7,     180.9,     179.8,     179.8,     180.9,     301.5,     301.5,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     238.5,     238.5,     303.1,     303.1,
 0.19256E+03,     195.6,     195.2,     195.2,     195.6,     180.9,     179.8,     179.8,     180.9,     301.5,     301.5,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     238.5,     238.5,     303.1,     303.1,
 0.19256E+03,     195.6,     195.2,     195.2,     195.6,     180.9,     179.8,     179.8,     180.9,     301.5,     301.5,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     238.5,     238.5,     303.1,     303.1,
 0.19256E+03,     195.5,     195.2,     195.2,     195.5,     180.8,     179.8,     179.8,     180.8,     301.5,     301.5,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     238.5,     238.5,     303.1,     303.1,
 0.19257E+03,     195.5,     195.2,     195.2,     195.5,     180.8,     179.8,     179.8,     180.8,     301.5,     301.5,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     238.5,     238.5,     303.1,     303.1,
 0.19257E+03,     195.5,     195.2,     195.2,     195.5,     180.8,     179.8,     179.8,     180.8,     301.5,     301.5,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     238.5,     238.5,     303.1,     303.1,
 0.19257E+03,     195.5,     195.2,     195.2,     195.5,     180.8,     179.8,     179.8,     180.8,     301.5,     301.5,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     238.5,     238.5,     302.6,     302.6,
 0.19258E+03,     195.5,     195.2,     195.2,     195.5,     180.8,     179.8,     179.8,     180.8,     301.5,     301.5,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     238.5,     238.5,     302.4,     302.4,
 0.19258E+03,     195.4,     195.1,     195.1,     195.4,     180.8,     179.8,     179.8,     180.8,     301.5,     301.5,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     238.5,     238.5,     302.4,     302.4,
 0.19258E+03,     195.4,     195.1,     195.1,     195.4,     180.8,     179.8,     179.8,     180.8,     301.5,     301.5,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     238.5,     238.5,     302.4,     302.4,
 0.19258E+03,     195.3,     195.1,     195.1,     195.3,     180.8,     179.7,     179.7,     180.8,     301.5,     301.5,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     238.5,     238.5,     302.4,     302.4,
 0.19259E+03,     195.3,     195.1,     195.1,     195.3,     180.3,     179.7,     179.7,     180.3,     301.5,     301.5,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     238.5,     238.5,     302.4,     302.4,
 0.19259E+03,     195.3,     195.1,     195.1,     195.3,     180.3,     179.7,     179.7,     180.3,     301.5,     301.5,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     238.3,     238.3,     302.4,     302.4,
 0.19259E+03,     195.2,     195.1,     195.1,     195.2,     180.3,     179.7,     179.7,     180.3,     301.5,     301.5,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     238.0,     238.0,     302.4,     302.4,
 0.19259E+03,     195.2,     195.1,     195.1,     195.2,     180.3,     179.7,     179.7,     180.3,     301.5,     301.5,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     238.0,     238.0,     302.4,     302.4,
 0.19260E+03,     195.2,     195.1,     195.1,     195.2,     180.3,     179.7,     179.7,     180.3,     301.5,     301.5,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     238.0,     238.0,     302.4,     302.4,
 0.19260E+03,     195.2,     195.0,     195.0,     195.2,     180.3,     179.7,     179.7,     180.3,     301.5,     301.5,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     238.0,     238.0,     302.4,     302.4,
 0.19260E+03,     195.2,     195.0,     195.0,     195.2,     180.3,     179.7,     179.7,     180.3,     301.5,     301.5,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     238.0,     238.0,     302.4,     302.4,
 0.19260E+03,     195.2,     194.9,     194.9,     195.2,     180.3,     179.7,     179.7,     180.3,     301.5,     301.5,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     238.0,     238.0,     302.4,     302.4,
 0.19261E+03,     195.2,     194.9,     194.9,     195.2,     180.3,     179.7,     179.7,     180.3,     301.5,     301.5,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     238.0,     238.0,     302.4,     302.4,
 0.19261E+03,     195.2,     194.9,     194.9,     195.2,     180.3,     179.7,     179.7,     180.3,     301.5,     301.5,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     238.0,     238.0,     302.4,     302.4,
 0.19261E+03,     195.2,     194.9,     194.9,     195.2,     180.3,     179.7,     179.7,     180.3,     301.5,     301.5,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     238.0,     238.0,     302.4,     302.4,
 0.19262E+03,     195.2,     194.9,     194.9,     195.2,     180.3,     179.7,     179.7,     180.3,     301.5,     301.5,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     238.0,     238.0,     302.4,     302.4,
 0.19262E+03,     195.2,     194.9,     194.9,     195.2,     180.3,     179.7,     179.7,     180.3,     301.5,     301.5,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     238.0,     238.0,     302.3,     302.3,
 0.19262E+03,     195.2,     194.9,     194.9,     195.2,     180.3,     179.7,     179.7,     180.3,     301.5,     301.5,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     238.0,     238.0,     301.8,     301.8,
 0.19262E+03,     195.2,     194.9,     194.9,     195.2,     180.3,     179.3,     179.3,     180.3,     301.5,     301.5,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     238.0,     238.0,     301.8,     301.8,
 0.19263E+03,     195.2,     194.9,     194.9,     195.2,     180.3,     179.3,     179.3,     180.3,     301.5,     301.5,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     238.0,     238.0,     301.8,     301.8,
 0.19263E+03,     195.2,     194.8,     194.8,     195.2,     180.3,     179.3,     179.3,     180.3,     301.5,     301.5,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     238.0,     238.0,     301.8,     301.8,
 0.19263E+03,     195.2,     194.8,     194.8,     195.2,     180.3,     179.3,     179.3,     180.3,     301.5,     301.5,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     238.0,     238.0,     301.8,     301.8,
 0.19263E+03,     195.2,     194.8,     194.8,     195.2,     180.3,     179.3,     179.3,     180.3,     301.5,     301.5,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     238.0,     238.0,     301.4,     301.4,
 0.19264E+03,     195.2,     194.8,     194.8,     195.2,     180.3,     179.3,     179.3,     180.3,     301.5,     301.5,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     238.0,     238.0,     301.4,     301.4,
 0.19264E+03,     195.2,     194.8,     194.8,     195.2,     180.3,     179.3,     179.3,     180.3,     301.5,     301.5,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     238.0,     238.0,     301.4,     301.4,
 0.19264E+03,     195.2,     194.8,     194.8,     195.2,     180.3,     179.3,     179.3,     180.3,     301.5,     301.5,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     238.0,     238.0,     301.4,     301.4,
 0.19264E+03,     195.1,     194.8,     194.8,     195.1,     180.3,     179.3,     179.3,     180.3,     301.5,     301.5,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     238.0,     238.0,     301.4,     301.4,
 0.19265E+03,     195.1,     194.8,     194.8,     195.1,     180.3,     179.3,     179.3,     180.3,     301.5,     301.5,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     238.0,     238.0,     301.4,     301.4,
 0.19265E+03,     195.1,     194.8,     194.8,     195.1,     180.3,     179.3,     179.3,     180.3,     301.5,     301.5,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     238.0,     238.0,     301.4,     301.4,
 0.19265E+03,     195.1,     194.8,     194.8,     195.1,     180.3,     179.3,     179.3,     180.3,     300.9,     300.9,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     238.0,     238.0,     301.4,     301.4,
 0.19265E+03,     195.1,     194.8,     194.8,     195.1,     180.3,     179.3,     179.3,     180.3,     300.4,     300.4,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     238.0,     238.0,     301.4,     301.4,
 0.19266E+03,     195.1,     194.8,     194.8,     195.1,     180.3,     179.3,     179.3,     180.3,     300.4,     300.4,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     238.0,     238.0,     301.4,     301.4,
 0.19266E+03,     195.1,     194.8,     194.8,     195.1,     180.3,     179.3,     179.3,     180.3,     300.4,     300.4,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.8,     237.8,     301.4,     301.4,
 0.19266E+03,     195.1,     194.8,     194.8,     195.1,     180.3,     179.3,     179.3,     180.3,     300.4,     300.4,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.8,     237.8,     301.4,     301.4,
 0.19267E+03,     194.9,     194.8,     194.8,     194.9,     180.3,     179.3,     179.3,     180.3,     300.4,     300.4,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     301.4,     301.4,
 0.19267E+03,     194.8,     194.8,     194.8,     194.8,     180.3,     179.3,     179.3,     180.3,     300.4,     300.4,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.4,     237.4,     301.4,     301.4,
 0.19267E+03,     194.8,     194.8,     194.8,     194.8,     180.3,     179.3,     179.3,     180.3,     300.4,     300.4,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.4,     237.4,     301.4,     301.4,
 0.19267E+03,     194.8,     194.8,     194.8,     194.8,     180.3,     179.3,     179.3,     180.3,     300.4,     300.4,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     301.4,     301.4,
 0.19268E+03,     194.8,     194.8,     194.8,     194.8,     180.3,     179.3,     179.3,     180.3,     300.4,     300.4,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     301.4,     301.4,
 0.19268E+03,     194.8,     194.7,     194.7,     194.8,     180.3,     179.3,     179.3,     180.3,     300.4,     300.4,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     301.4,     301.4,
 0.19268E+03,     194.8,     194.7,     194.7,     194.8,     180.3,     179.3,     179.3,     180.3,     300.4,     300.4,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     301.4,     301.4,
 0.19268E+03,     194.8,     194.6,     194.6,     194.8,     180.3,     179.3,     179.3,     180.3,     300.4,     300.4,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     301.4,     301.4,
 0.19269E+03,     194.8,     194.6,     194.6,     194.8,     180.3,     179.3,     179.3,     180.3,     300.4,     300.4,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     301.4,     301.4,
 0.19269E+03,     194.8,     194.6,     194.6,     194.8,     180.3,     179.3,     179.3,     180.3,     300.4,     300.4,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     301.4,     301.4,
 0.19269E+03,     194.8,     194.6,     194.6,     194.8,     180.3,     179.3,     179.3,     180.3,     300.4,     300.4,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     301.2,     301.2,
 0.19269E+03,     194.8,     194.6,     194.6,     194.8,     180.3,     179.3,     179.3,     180.3,     300.4,     300.4,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     300.8,     300.8,
 0.19270E+03,     194.8,     194.6,     194.6,     194.8,     180.3,     179.2,     179.2,     180.3,     300.4,     300.4,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     300.8,     300.8,
 0.19270E+03,     194.8,     194.6,     194.6,     194.8,     180.3,     179.2,     179.2,     180.3,     300.4,     300.4,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     300.8,     300.8,
 0.19270E+03,     194.8,     194.6,     194.6,     194.8,     180.3,     179.1,     179.1,     180.3,     300.4,     300.4,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     300.8,     300.8,
 0.19271E+03,     194.8,     194.5,     194.5,     194.8,     180.3,     179.1,     179.1,     180.3,     300.4,     300.4,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     300.8,     300.8,
 0.19271E+03,     194.8,     194.3,     194.3,     194.8,     180.3,     178.7,     178.7,     180.3,     300.4,     300.4,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     300.8,     300.8,
