time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19438E+03,     195.6,     195.2,     195.2,     195.6,     181.4,     179.8,     179.8,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     303.0,     303.0,
 0.19439E+03,     195.6,     195.1,     195.1,     195.6,     181.4,     179.8,     179.8,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     302.6,     302.6,
 0.19439E+03,     195.6,     195.1,     195.1,     195.6,     181.4,     179.8,     179.8,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     302.6,     302.6,
 0.19440E+03,     195.6,     195.1,     195.1,     195.6,     181.4,     179.8,     179.8,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     302.6,     302.6,
 0.19440E+03,     195.6,     195.1,     195.1,     195.6,     181.4,     179.8,     179.8,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     302.6,     302.6,
 0.19440E+03,     195.6,     195.1,     195.1,     195.6,     181.4,     179.8,     179.8,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     302.6,     302.6,
 0.19441E+03,     195.6,     195.1,     195.1,     195.6,     181.4,     179.7,     179.7,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     302.6,     302.6,
 0.19441E+03,     195.6,     195.1,     195.1,     195.6,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     302.6,     302.6,
 0.19442E+03,     195.6,     195.1,     195.1,     195.6,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     302.6,     302.6,
 0.19442E+03,     195.6,     195.1,     195.1,     195.6,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     302.6,     302.6,
 0.19443E+03,     195.6,     195.1,     195.1,     195.6,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     302.6,     302.6,
 0.19443E+03,     195.6,     195.1,     195.1,     195.6,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     302.6,     302.6,
 0.19443E+03,     195.6,     195.1,     195.1,     195.6,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     302.4,     302.4,
 0.19444E+03,     195.6,     195.1,     195.1,     195.6,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     302.4,     302.4,
 0.19444E+03,     195.6,     194.9,     194.9,     195.6,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     302.4,     302.4,
 0.19445E+03,     195.6,     194.9,     194.9,     195.6,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     302.4,     302.4,
 0.19445E+03,     195.6,     194.9,     194.9,     195.6,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     302.0,     302.0,
 0.19446E+03,     195.6,     194.9,     194.9,     195.6,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     302.0,     302.0,
 0.19446E+03,     195.6,     194.9,     194.9,     195.6,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     302.0,     302.0,
 0.19446E+03,     195.6,     194.9,     194.9,     195.6,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     302.0,     302.0,
 0.19447E+03,     195.6,     194.9,     194.9,     195.6,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.7,     208.7,     208.7,     210.7,     238.0,     238.0,     302.0,     302.0,
 0.19447E+03,     195.6,     194.8,     194.8,     195.6,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.7,     208.7,     208.7,     210.7,     238.0,     238.0,     302.0,     302.0,
 0.19448E+03,     195.6,     194.8,     194.8,     195.6,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.6,     208.7,     208.7,     210.6,     238.0,     238.0,     302.0,     302.0,
 0.19448E+03,     195.6,     194.8,     194.8,     195.6,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.8,     237.8,     302.0,     302.0,
 0.19449E+03,     195.6,     194.7,     194.7,     195.6,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.6,     237.6,     302.0,     302.0,
 0.19449E+03,     195.6,     194.7,     194.7,     195.6,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.6,     237.6,     302.0,     302.0,
 0.19450E+03,     195.6,     194.7,     194.7,     195.6,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.6,     237.6,     302.0,     302.0,
 0.19450E+03,     195.6,     194.7,     194.7,     195.6,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.6,     237.6,     302.0,     302.0,
 0.19450E+03,     195.5,     194.7,     194.7,     195.5,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.6,     237.6,     302.0,     302.0,
 0.19451E+03,     195.5,     194.7,     194.7,     195.5,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.6,     237.6,     302.0,     302.0,
 0.19451E+03,     195.5,     194.7,     194.7,     195.5,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.6,     237.6,     301.8,     301.8,
 0.19452E+03,     195.5,     194.7,     194.7,     195.5,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.6,     237.6,     301.8,     301.8,
 0.19452E+03,     195.5,     194.7,     194.7,     195.5,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.6,     237.6,     301.8,     301.8,
 0.19453E+03,     195.5,     194.7,     194.7,     195.5,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.6,     237.6,     301.8,     301.8,
 0.19453E+03,     195.3,     194.7,     194.7,     195.3,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.6,     237.6,     301.8,     301.8,
 0.19453E+03,     195.3,     194.7,     194.7,     195.3,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.6,     237.6,     301.8,     301.8,
 0.19454E+03,     195.3,     194.7,     194.7,     195.3,     181.4,     179.3,     179.3,     181.4,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.6,     237.6,     301.4,     301.4,
 0.19454E+03,     195.3,     194.7,     194.7,     195.3,     181.4,     179.3,     179.3,     181.4,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.6,     237.6,     301.4,     301.4,
 0.19455E+03,     195.3,     194.7,     194.7,     195.3,     181.4,     179.3,     179.3,     181.4,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.6,     237.6,     301.4,     301.4,
 0.19455E+03,     195.3,     194.7,     194.7,     195.3,     181.4,     179.3,     179.3,     181.4,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.6,     237.6,     301.4,     301.4,
 0.19456E+03,     195.3,     194.6,     194.6,     195.3,     181.4,     179.3,     179.3,     181.4,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.6,     237.6,     301.4,     301.4,
 0.19456E+03,     195.2,     194.6,     194.6,     195.2,     181.4,     179.3,     179.3,     181.4,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.6,     237.6,     301.4,     301.4,
 0.19456E+03,     195.2,     194.6,     194.6,     195.2,     181.4,     179.3,     179.3,     181.4,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.6,     237.6,     301.4,     301.4,
 0.19457E+03,     195.2,     194.6,     194.6,     195.2,     181.4,     179.3,     179.3,     181.4,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.6,     237.6,     301.4,     301.4,
 0.19457E+03,     195.2,     194.6,     194.6,     195.2,     181.4,     179.3,     179.3,     181.4,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.6,     237.6,     301.4,     301.4,
 0.19458E+03,     195.2,     194.6,     194.6,     195.2,     181.4,     179.3,     179.3,     181.4,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.6,     237.6,     301.4,     301.4,
 0.19458E+03,     195.2,     194.6,     194.6,     195.2,     181.4,     179.3,     179.3,     181.4,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.6,     237.6,     301.4,     301.4,
 0.19459E+03,     195.1,     194.6,     194.6,     195.1,     181.4,     179.3,     179.3,     181.4,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.6,     237.6,     301.4,     301.4,
 0.19459E+03,     195.1,     194.5,     194.5,     195.1,     181.4,     179.3,     179.3,     181.4,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.6,     237.6,     301.4,     301.4,
 0.19459E+03,     195.1,     194.5,     194.5,     195.1,     181.4,     179.3,     179.3,     181.4,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.6,     237.6,     301.4,     301.4,
 0.19460E+03,     195.1,     194.5,     194.5,     195.1,     181.4,     179.3,     179.3,     181.4,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.6,     237.6,     301.4,     301.4,
 0.19460E+03,     195.1,     194.5,     194.5,     195.1,     181.4,     179.3,     179.3,     181.4,     300.4,     300.4,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.6,     237.6,     301.2,     301.2,
 0.19461E+03,     195.1,     194.5,     194.5,     195.1,     181.3,     179.3,     179.3,     181.3,     300.4,     300.4,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.6,     237.6,     301.2,     301.2,
 0.19461E+03,     195.1,     194.4,     194.4,     195.1,     181.2,     179.3,     179.3,     181.2,     300.4,     300.4,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.6,     237.6,     301.2,     301.2,
 0.19462E+03,     195.1,     194.4,     194.4,     195.1,     180.9,     179.3,     179.3,     180.9,     300.4,     300.4,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.6,     237.6,     301.2,     301.2,
 0.19462E+03,     195.1,     194.4,     194.4,     195.1,     180.9,     179.3,     179.3,     180.9,     300.4,     300.4,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.6,     237.6,     300.8,     300.8,
 0.19462E+03,     195.1,     194.4,     194.4,     195.1,     180.9,     179.3,     179.3,     180.9,     300.4,     300.4,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.6,     237.6,     300.8,     300.8,
 0.19463E+03,     195.1,     194.4,     194.4,     195.1,     180.9,     179.3,     179.3,     180.9,     300.4,     300.4,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.6,     237.6,     300.8,     300.8,
 0.19463E+03,     195.1,     194.4,     194.4,     195.1,     180.9,     179.3,     179.3,     180.9,     300.4,     300.4,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.1,     237.1,     300.8,     300.8,
 0.19464E+03,     195.1,     194.2,     194.2,     195.1,     180.9,     179.3,     179.3,     180.9,     300.4,     300.4,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.1,     237.1,     300.8,     300.8,
 0.19464E+03,     195.1,     194.2,     194.2,     195.1,     180.9,     179.3,     179.3,     180.9,     300.4,     300.4,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.1,     237.1,     300.8,     300.8,
 0.19465E+03,     195.1,     194.0,     194.0,     195.1,     180.9,     179.3,     179.3,     180.9,     300.4,     300.4,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.1,     237.1,     300.8,     300.8,
 0.19465E+03,     195.1,     194.0,     194.0,     195.1,     180.9,     179.3,     179.3,     180.9,     300.4,     300.4,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     236.9,     236.9,     300.8,     300.8,
 0.19465E+03,     195.1,     194.0,     194.0,     195.1,     180.9,     179.3,     179.3,     180.9,     300.4,     300.4,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     236.9,     236.9,     300.8,     300.8,
 0.19466E+03,     195.1,     193.9,     193.9,     195.1,     180.9,     179.3,     179.3,     180.9,     300.4,     300.4,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     236.9,     236.9,     300.8,     300.8,
 0.19466E+03,     195.1,     193.9,     193.9,     195.1,     180.9,     179.3,     179.3,     180.9,     300.4,     300.4,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     236.6,     236.6,     300.8,     300.8,
 0.19467E+03,     195.1,     193.9,     193.9,     195.1,     180.9,     179.3,     179.3,     180.9,     300.4,     300.4,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     236.6,     236.6,     300.8,     300.8,
 0.19467E+03,     195.1,     193.9,     193.9,     195.1,     180.9,     179.3,     179.3,     180.9,     300.4,     300.4,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     236.6,     236.6,     300.8,     300.8,
