time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19514E+03,     195.2,     194.1,     194.1,     195.2,     180.9,     178.8,     178.8,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.1,     237.1,     302.0,     302.0,
 0.19514E+03,     195.2,     194.1,     194.1,     195.2,     180.9,     178.8,     178.8,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.1,     237.1,     302.0,     302.0,
 0.19514E+03,     195.2,     194.1,     194.1,     195.2,     180.9,     178.8,     178.8,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.1,     237.1,     302.0,     302.0,
 0.19515E+03,     195.2,     194.1,     194.1,     195.2,     180.9,     178.8,     178.8,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.6,     208.6,     210.1,     237.1,     237.1,     302.0,     302.0,
 0.19515E+03,     195.2,     194.1,     194.1,     195.2,     180.9,     178.8,     178.8,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.6,     208.6,     210.1,     237.1,     237.1,     302.0,     302.0,
 0.19516E+03,     195.2,     194.0,     194.0,     195.2,     180.9,     178.8,     178.8,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.6,     208.6,     210.1,     237.1,     237.1,     302.0,     302.0,
 0.19516E+03,     195.2,     193.9,     193.9,     195.2,     180.9,     178.8,     178.8,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.6,     208.6,     210.1,     237.1,     237.1,     302.0,     302.0,
 0.19517E+03,     195.2,     193.8,     193.8,     195.2,     180.9,     178.8,     178.8,     180.9,     300.4,     300.4,     131.2,     131.2,     210.1,     208.6,     208.6,     210.1,     237.1,     237.1,     302.0,     302.0,
 0.19517E+03,     195.2,     193.8,     193.8,     195.2,     180.9,     178.8,     178.8,     180.9,     300.4,     300.4,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     237.1,     237.1,     302.0,     302.0,
 0.19518E+03,     195.2,     193.8,     193.8,     195.2,     180.9,     178.8,     178.8,     180.9,     300.4,     300.4,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     236.9,     236.9,     302.0,     302.0,
 0.19518E+03,     195.1,     193.8,     193.8,     195.1,     180.9,     178.8,     178.8,     180.9,     300.4,     300.4,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     236.9,     236.9,     302.0,     302.0,
 0.19519E+03,     194.9,     193.8,     193.8,     194.9,     180.9,     178.8,     178.8,     180.9,     300.4,     300.4,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     236.6,     236.6,     302.0,     302.0,
 0.19519E+03,     194.9,     193.7,     193.7,     194.9,     180.8,     178.8,     178.8,     180.8,     300.4,     300.4,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     236.6,     236.6,     302.0,     302.0,
 0.19520E+03,     194.9,     193.5,     193.5,     194.9,     180.8,     178.8,     178.8,     180.8,     300.4,     300.4,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     236.6,     236.6,     302.0,     302.0,
 0.19520E+03,     194.8,     193.5,     193.5,     194.8,     180.8,     178.8,     178.8,     180.8,     300.4,     300.4,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     236.6,     236.6,     302.0,     302.0,
 0.19521E+03,     194.8,     193.5,     193.5,     194.8,     180.8,     178.8,     178.8,     180.8,     300.4,     300.4,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     236.6,     236.6,     301.8,     301.8,
 0.19521E+03,     194.8,     193.5,     193.5,     194.8,     180.8,     178.8,     178.8,     180.8,     300.4,     300.4,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     236.6,     236.6,     301.7,     301.7,
 0.19522E+03,     194.8,     193.5,     193.5,     194.8,     180.8,     178.8,     178.8,     180.8,     300.4,     300.4,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     236.6,     236.6,     301.7,     301.7,
 0.19522E+03,     194.8,     193.5,     193.5,     194.8,     180.3,     178.8,     178.8,     180.3,     300.4,     300.4,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     236.6,     236.6,     301.2,     301.2,
 0.19522E+03,     194.8,     193.5,     193.5,     194.8,     180.3,     178.8,     178.8,     180.3,     300.4,     300.4,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     236.6,     236.6,     301.2,     301.2,
 0.19523E+03,     194.8,     193.5,     193.5,     194.8,     180.3,     178.8,     178.8,     180.3,     300.4,     300.4,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     236.6,     236.6,     300.8,     300.8,
 0.19523E+03,     194.8,     193.5,     193.5,     194.8,     180.3,     178.8,     178.8,     180.3,     300.4,     300.4,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     236.6,     236.6,     300.8,     300.8,
 0.19524E+03,     194.8,     193.5,     193.5,     194.8,     180.3,     178.8,     178.8,     180.3,     300.4,     300.4,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     236.6,     236.6,     300.8,     300.8,
 0.19524E+03,     194.8,     193.5,     193.5,     194.8,     180.3,     178.8,     178.8,     180.3,     300.4,     300.4,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     236.6,     236.6,     300.8,     300.8,
 0.19525E+03,     194.8,     193.5,     193.5,     194.8,     180.3,     178.8,     178.8,     180.3,     300.4,     300.4,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     236.6,     236.6,     300.8,     300.8,
 0.19525E+03,     194.8,     193.5,     193.5,     194.8,     180.3,     178.8,     178.8,     180.3,     300.4,     300.4,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     236.6,     236.6,     300.8,     300.8,
 0.19526E+03,     194.8,     193.5,     193.5,     194.8,     180.3,     178.8,     178.8,     180.3,     300.4,     300.4,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     236.6,     236.6,     300.8,     300.8,
 0.19526E+03,     194.8,     193.5,     193.5,     194.8,     180.3,     178.8,     178.8,     180.3,     300.4,     300.4,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     236.6,     236.6,     300.8,     300.8,
 0.19527E+03,     194.8,     193.5,     193.5,     194.8,     180.3,     178.8,     178.8,     180.3,     300.4,     300.4,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     236.6,     236.6,     300.8,     300.8,
 0.19527E+03,     194.8,     193.5,     193.5,     194.8,     180.3,     178.8,     178.8,     180.3,     300.4,     300.4,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     236.6,     236.6,     300.8,     300.8,
 0.19528E+03,     194.8,     193.5,     193.5,     194.8,     180.3,     178.7,     178.7,     180.3,     300.4,     300.4,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     236.6,     236.6,     300.8,     300.8,
 0.19528E+03,     194.8,     193.5,     193.5,     194.8,     180.3,     178.7,     178.7,     180.3,     300.4,     300.4,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     236.6,     236.6,     300.8,     300.8,
 0.19529E+03,     194.7,     193.5,     193.5,     194.7,     180.3,     178.7,     178.7,     180.3,     300.4,     300.4,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     236.6,     236.6,     300.8,     300.8,
 0.19529E+03,     194.7,     193.5,     193.5,     194.7,     180.3,     178.7,     178.7,     180.3,     300.4,     300.4,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     236.6,     236.6,     300.8,     300.8,
 0.19530E+03,     194.7,     193.5,     193.5,     194.7,     180.3,     178.7,     178.7,     180.3,     300.4,     300.4,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     236.6,     236.6,     300.8,     300.8,
 0.19530E+03,     194.7,     193.5,     193.5,     194.7,     180.3,     178.7,     178.7,     180.3,     300.4,     300.4,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     236.6,     236.6,     300.8,     300.8,
 0.19530E+03,     194.7,     193.5,     193.5,     194.7,     180.3,     178.7,     178.7,     180.3,     300.4,     300.4,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     236.6,     236.6,     300.8,     300.8,
 0.19531E+03,     194.5,     193.5,     193.5,     194.5,     180.3,     178.7,     178.7,     180.3,     300.4,     300.4,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     236.6,     236.6,     300.8,     300.8,
 0.19531E+03,     194.5,     193.5,     193.5,     194.5,     180.3,     178.7,     178.7,     180.3,     300.4,     300.4,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     236.6,     236.6,     300.8,     300.8,
 0.19532E+03,     194.5,     193.5,     193.5,     194.5,     180.3,     178.7,     178.7,     180.3,     300.4,     300.4,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     236.6,     236.6,     300.8,     300.8,
 0.19532E+03,     194.5,     193.5,     193.5,     194.5,     180.3,     178.7,     178.7,     180.3,     300.4,     300.4,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     236.6,     236.6,     300.8,     300.8,
 0.19533E+03,     194.5,     193.5,     193.5,     194.5,     180.3,     178.7,     178.7,     180.3,     300.4,     300.4,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     236.6,     236.6,     300.8,     300.8,
 0.19533E+03,     194.5,     193.5,     193.5,     194.5,     180.3,     178.7,     178.7,     180.3,     300.4,     300.4,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     236.4,     236.4,     300.8,     300.8,
 0.19534E+03,     194.5,     193.5,     193.5,     194.5,     180.3,     178.7,     178.7,     180.3,     300.4,     300.4,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     236.4,     236.4,     300.8,     300.8,
 0.19534E+03,     194.5,     193.5,     193.5,     194.5,     180.3,     178.7,     178.7,     180.3,     300.4,     300.4,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     236.1,     236.1,     300.7,     300.7,
 0.19535E+03,     194.5,     193.5,     193.5,     194.5,     180.3,     178.7,     178.7,     180.3,     300.4,     300.4,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     236.1,     236.1,     300.7,     300.7,
 0.19535E+03,     194.5,     193.5,     193.5,     194.5,     180.3,     178.7,     178.7,     180.3,     300.4,     300.4,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     236.1,     236.1,     300.7,     300.7,
 0.19536E+03,     194.5,     193.5,     193.5,     194.5,     180.3,     178.7,     178.7,     180.3,     300.4,     300.4,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     236.1,     236.1,     300.2,     300.2,
 0.19536E+03,     194.5,     193.5,     193.5,     194.5,     180.3,     178.7,     178.7,     180.3,     300.4,     300.4,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     236.1,     236.1,     300.2,     300.2,
 0.19537E+03,     194.5,     193.5,     193.5,     194.5,     180.3,     178.7,     178.7,     180.3,     300.4,     300.4,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     236.1,     236.1,     300.2,     300.2,
 0.19537E+03,     194.5,     193.5,     193.5,     194.5,     180.3,     178.7,     178.7,     180.3,     300.4,     300.4,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     236.1,     236.1,     300.2,     300.2,
 0.19537E+03,     194.3,     193.2,     193.2,     194.3,     180.3,     178.7,     178.7,     180.3,     300.4,     300.4,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     236.1,     236.1,     300.2,     300.2,
 0.19538E+03,     194.3,     193.2,     193.2,     194.3,     180.3,     178.7,     178.7,     180.3,     300.4,     300.4,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     236.1,     236.1,     300.2,     300.2,
 0.19538E+03,     194.3,     193.1,     193.1,     194.3,     180.3,     178.7,     178.7,     180.3,     300.4,     300.4,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     236.1,     236.1,     300.2,     300.2,
 0.19539E+03,     194.2,     193.1,     193.1,     194.2,     180.3,     178.6,     178.6,     180.3,     300.4,     300.4,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     236.1,     236.1,     300.2,     300.2,
 0.19539E+03,     194.2,     192.9,     192.9,     194.2,     180.3,     178.1,     178.1,     180.3,     300.4,     300.4,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     236.1,     236.1,     300.2,     300.2,
 0.19540E+03,     194.2,     192.9,     192.9,     194.2,     180.3,     178.1,     178.1,     180.3,     300.4,     300.4,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     236.1,     236.1,     300.1,     300.1,
 0.19540E+03,     194.2,     192.9,     192.9,     194.2,     180.3,     178.1,     178.1,     180.3,     300.4,     300.4,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     236.1,     236.1,     299.7,     299.7,
 0.19541E+03,     194.2,     192.9,     192.9,     194.2,     180.3,     178.1,     178.1,     180.3,     300.4,     300.4,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     236.1,     236.1,     299.7,     299.7,
 0.19541E+03,     194.2,     192.9,     192.9,     194.2,     180.3,     178.1,     178.1,     180.3,     300.4,     300.4,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     236.1,     236.1,     299.7,     299.7,
 0.19542E+03,     194.2,     192.9,     192.9,     194.2,     180.3,     178.1,     178.1,     180.3,     300.4,     300.4,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     236.1,     236.1,     299.7,     299.7,
 0.19542E+03,     194.2,     192.9,     192.9,     194.2,     180.3,     178.1,     178.1,     180.3,     300.4,     300.4,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     236.1,     236.1,     299.7,     299.7,
 0.19543E+03,     194.2,     192.9,     192.9,     194.2,     180.3,     178.1,     178.1,     180.3,     300.4,     300.4,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     236.1,     236.1,     299.7,     299.7,
 0.19543E+03,     194.2,     192.9,     192.9,     194.2,     180.3,     178.1,     178.1,     180.3,     300.4,     300.4,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     236.1,     236.1,     299.7,     299.7,
 0.19543E+03,     194.2,     192.9,     192.9,     194.2,     180.3,     178.1,     178.1,     180.3,     300.4,     300.4,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     235.9,     235.9,     299.7,     299.7,
 0.19544E+03,     194.2,     192.9,     192.9,     194.2,     180.3,     178.1,     178.1,     180.3,     300.4,     300.4,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     235.9,     235.9,     299.7,     299.7,
 0.19544E+03,     194.2,     192.9,     192.9,     194.2,     180.3,     178.0,     178.0,     180.3,     300.3,     300.3,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     235.7,     235.7,     299.7,     299.7,
 0.19545E+03,     194.2,     192.9,     192.9,     194.2,     180.3,     177.7,     177.7,     180.3,     300.3,     300.3,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     235.7,     235.7,     299.7,     299.7,
