Simulation Number,S:M,M:L
32713,0.767819566,0.752414907
32714,0.705547785,0.747706488
32715,0.630704024,0.778129851
32716,0.800083569,0.741671858
32717,0.754174366,0.741739875
32718,0.692166144,0.736052708
32719,0.63411989,0.722868717
32720,0.57801924,0.731834455
32721,0.732260592,0.770129284
32722,0.687233255,0.742768066
32723,0.624016397,0.722604126
32724,0.577860821,0.70669356
32725,0.516931188,0.719225176
32726,0.962625768,0.586411182
32727,0.971003688,0.620942378
32728,0.936571163,0.665805962
32729,0.85990525,0.73483168
32730,0.765165971,0.825771051
32731,0.937973008,0.627954334
32732,0.929653502,0.671391127
32733,0.898174108,0.715207402
32734,0.833021431,0.761861601
32735,0.748228797,0.825047031
32736,0.91608233,0.669434055
32737,0.884703005,0.708931218
32738,0.846714805,0.736787684
32739,0.793054045,0.739809665
32740,0.718748546,0.77899059
32741,0.879197739,0.704942515
32742,0.845455496,0.72257035
32743,0.784134654,0.734661405
32744,0.735598697,0.714926225
32745,0.664151978,0.734168034
32746,0.821243476,0.745120175
32747,0.78346864,0.72857542
32748,0.736207142,0.70928808
32749,0.670443886,0.708324017
32750,0.600064511,0.710732299
32751,0.819853663,0.709871131
32752,0.820163892,0.677461143
32753,0.803744014,0.668144649
32754,0.752610897,0.688902412
32755,0.686198692,0.728595292
32756,0.799681627,0.684909418
32757,0.803796278,0.661381433
32758,0.788967175,0.643076886
32759,0.741935396,0.65732949
32760,0.680132934,0.702521321
32761,0.778098256,0.659027696
32762,0.76499485,0.643599009
32763,0.74754166,0.633156518
32764,0.700340636,0.637635022
32765,0.632114852,0.667826284
32766,0.736561896,0.643944505
32767,0.713585919,0.629893453
32768,0.669004601,0.631308733
32769,0.614517504,0.64408708
32770,0.553030671,0.664363485
32771,0.6676381,0.678735151
32772,0.634707226,0.641388538
32773,0.591081942,0.641561923
32774,0.53186611,0.661459299
32775,0.475845786,0.686204554
32776,0.819522119,0.763159493
32777,0.831747408,0.7320415
32778,0.825234624,0.710015035
32779,0.790638432,0.718762843
32780,0.719812166,0.756454179
32781,0.798850109,0.747989702
32782,0.80699714,0.723279299
32783,0.807975797,0.697808173
32784,0.774556782,0.690095739
32785,0.711347915,0.727142311
32786,0.775523345,0.724440782
32787,0.776465475,0.703694128
32788,0.752947251,0.694177701
32789,0.7223804,0.678315599
32790,0.655288025,0.694319485
32791,0.750420564,0.695931845
32792,0.730919521,0.683432027
32793,0.688725986,0.676424348
32794,0.634561442,0.680473397
32795,0.575723744,0.690400781
32796,0.695387121,0.710140184
32797,0.661150855,0.676021855
32798,0.608330649,0.683061902
32799,0.555601372,0.678406637
32800,0.503920161,0.695432012
32801,0.817004611,0.786984732
32802,0.83350693,0.773422813
32803,0.850123056,0.754145218
32804,0.822929965,0.760613352
32805,0.757138571,0.794171843
32806,0.802181079,0.788424186
32807,0.80423007,0.781834845
32808,0.815177095,0.755070113
32809,0.811938726,0.737881934
32810,0.751352866,0.765804977
32811,0.783782931,0.770343488
32812,0.782512142,0.763519784
32813,0.776151593,0.751197428
32814,0.738991684,0.733742455
32815,0.68212457,0.743362916
32816,0.766996438,0.747150239
32817,0.741406875,0.748117129
32818,0.704577652,0.744431211
32819,0.659619226,0.726280002
32820,0.61229963,0.721409966
32821,0.734613326,0.740806192
32822,0.691897122,0.721096172
32823,0.639958357,0.726730229
32824,0.590769907,0.715968054
32825,0.538093728,0.712367008
32826,0.819634548,0.740483417
32827,0.840491906,0.758320973
32828,0.86587849,0.757709715
32829,0.850547731,0.772723925
32830,0.792584908,0.808646869
32831,0.806468998,0.764124048
32832,0.821909977,0.77759725
32833,0.842333605,0.773719625
32834,0.838692095,0.76954373
32835,0.800495965,0.79093495
32836,0.80484451,0.766505731
32837,0.806510604,0.77833895
32838,0.80900915,0.77598695
32839,0.787978842,0.76705099
32840,0.73566259,0.766842473
32841,0.801951393,0.758059908
32842,0.785409117,0.769589104
32843,0.758252731,0.774821814
32844,0.713656377,0.76501543
32845,0.664220972,0.745657686
32846,0.781874067,0.760720943
32847,0.746808396,0.751456002
32848,0.691201061,0.762897884
32849,0.642301369,0.748930856
32850,0.585835329,0.73122101
32851,0.831304506,0.642322115
32852,0.851670891,0.672735135
32853,0.887531528,0.687112483
32854,0.871922363,0.708885565
32855,0.815467228,0.759077498
32856,0.816677895,0.684521015
32857,0.84005246,0.70834223
32858,0.87124282,0.720000526
32859,0.874975904,0.737772967
32860,0.822157634,0.786288056
32861,0.831995173,0.701457672
32862,0.835909772,0.726100095
32863,0.845974453,0.74227258
32864,0.850399577,0.750437434
32865,0.809438338,0.762695218
32866,0.845456736,0.715177801
32867,0.838372109,0.736260801
32868,0.816384102,0.763408681
32869,0.796543591,0.750789913
32870,0.732429754,0.748064839
32871,0.849502395,0.724973345
32872,0.825032356,0.739803253
32873,0.790159672,0.750173162
32874,0.725802827,0.747812081
32875,0.66653532,0.729490282
32876,0.761428931,0.776180813
32877,0.777194144,0.721690991
32878,0.77623982,0.691068594
32879,0.742488015,0.684693998
32880,0.704867536,0.714754852
32881,0.768846712,0.736223579
32882,0.782104117,0.693070923
32883,0.798169936,0.662515864
32884,0.789601078,0.660038041
32885,0.740339662,0.687747276
32886,0.760963171,0.70134506
32887,0.770251438,0.67199789
32888,0.796398003,0.630462549
32889,0.782104221,0.628205483
32890,0.736258973,0.658410287
32891,0.749497518,0.675461801
32892,0.756864572,0.642107089
32893,0.760594583,0.624112661
32894,0.732931043,0.61632837
32895,0.687429423,0.634046269
32896,0.72411625,0.686868369
32897,0.71845237,0.629164237
32898,0.699771764,0.617631888
32899,0.658467591,0.629275306
32900,0.593766528,0.646967933
32901,0.74541303,0.845402363
32902,0.78160132,0.782896743
32903,0.789513436,0.738639101
32904,0.772502319,0.719783655
32905,0.726128961,0.73965889
32906,0.743350301,0.816388017
32907,0.770547369,0.771306022
32908,0.802716005,0.721446146
32909,0.808210734,0.690308375
32910,0.767048263,0.710377142
32911,0.743913726,0.777427277
32912,0.765795337,0.736257671
32913,0.786919253,0.713493245
32914,0.80209721,0.675358932
32915,0.764835428,0.679770963
32916,0.747087719,0.739572634
32917,0.75323296,0.704215643
32918,0.763964385,0.692723783
32919,0.740436874,0.670619979
32920,0.712623679,0.666291281
32921,0.734770245,0.716785985
32922,0.734699038,0.670277475
32923,0.707044622,0.668050722
32924,0.67535884,0.671507782
32925,0.61689895,0.673928901
32926,0.721154002,0.87791356
32927,0.76289883,0.841683373
32928,0.797463603,0.79210686
32929,0.798811521,0.767067465
32930,0.753854171,0.767773381
32931,0.72696107,0.869859854
32932,0.748012601,0.840725456
32933,0.794398059,0.789241458
32934,0.829699127,0.750372239
32935,0.809150658,0.746541119
32936,0.729595524,0.841671862
32937,0.740644028,0.820530301
32938,0.779353252,0.781335582
32939,0.805731909,0.744295921
32940,0.802052925,0.718166175
32941,0.746468484,0.798326665
32942,0.75693389,0.775208804
32943,0.755156876,0.766999499
32944,0.749785043,0.745392327
32945,0.723591228,0.727304946
32946,0.753125391,0.770747778
32947,0.740588124,0.730141928
32948,0.720029631,0.736712815
32949,0.688114846,0.74001135
32950,0.631917874,0.729060416
32951,0.709228885,0.829609301
32952,0.748415722,0.828437658
32953,0.7923951,0.807218377
32954,0.817055551,0.781786947
32955,0.787922195,0.779291089
32956,0.70914169,0.856249593
32957,0.731899451,0.855869965
32958,0.777387787,0.826393911
32959,0.835574695,0.785309925
32960,0.842158862,0.771626461
32961,0.716019009,0.859395533
32962,0.737141228,0.84667235
32963,0.770759224,0.82533152
32964,0.804879513,0.795142096
32965,0.830408134,0.764074593
32966,0.751676113,0.817380717
32967,0.752439921,0.815596648
32968,0.767806414,0.806076367
32969,0.776627314,0.79096263
32970,0.756528176,0.768660412
32971,0.778441348,0.791522182
32972,0.768904097,0.770364717
32973,0.751213689,0.790437754
32974,0.720318772,0.787358965
32975,0.682682901,0.767098353
32976,0.703817695,0.730900001
32977,0.742420181,0.745663513
32978,0.798149505,0.740617657
32979,0.816658525,0.740787176
32980,0.803593627,0.734773553
32981,0.708583173,0.763333446
32982,0.721364784,0.785341522
32983,0.771486532,0.778050286
32984,0.839244544,0.757269164
32985,0.864687764,0.749647606
32986,0.719855365,0.788018267
32987,0.740014941,0.793257162
32988,0.776355909,0.786912228
32989,0.82968214,0.769948575
32990,0.865582874,0.757299304
32991,0.762355434,0.776233982
32992,0.77166308,0.781966712
32993,0.79435724,0.775575257
32994,0.806460128,0.784435812
32995,0.803133208,0.780175817
32996,0.806236454,0.753715894
32997,0.8052681,0.761675818
32998,0.792456419,0.777466614
32999,0.771855753,0.793039577
33000,0.749269542,0.77547949
33001,0.699523518,0.851253333
33002,0.724112078,0.772299567
33003,0.728928719,0.717476202
33004,0.707752335,0.697434731
33005,0.657925669,0.718245496
33006,0.718831381,0.818274145
33007,0.747788527,0.740284096
33008,0.758893504,0.692097491
33009,0.754532084,0.672469493
33010,0.726716585,0.685564744
33011,0.728062891,0.771111419
33012,0.744374402,0.717314671
33013,0.767653953,0.665877626
33014,0.782489473,0.636435639
33015,0.773553632,0.649106656
33016,0.729448889,0.728961599
33017,0.743004293,0.667346104
33018,0.768653997,0.6361454
33019,0.789050859,0.622164253
33020,0.784749063,0.613205534
33021,0.73220784,0.721511708
33022,0.737149811,0.647491396
33023,0.750601424,0.618539213
33024,0.761930527,0.597921199
33025,0.728027753,0.607984817
33026,0.676093972,0.937378982
33027,0.715555868,0.852793515
33028,0.733924576,0.780487939
33029,0.724525779,0.731156837
33030,0.689054679,0.737671721
33031,0.694091566,0.896596064
33032,0.725727619,0.829342162
33033,0.756050075,0.775847034
33034,0.77123405,0.718601343
33035,0.755622219,0.7046213
33036,0.711361018,0.839024107
33037,0.730867125,0.7933951
33038,0.751935549,0.754661143
33039,0.788297298,0.705729018
33040,0.799667316,0.678675736
33041,0.72193041,0.80180998
33042,0.727768601,0.749467683
33043,0.748805578,0.715055325
33044,0.78328806,0.678082862
33045,0.799101235,0.66460248
33046,0.734372617,0.766235814
33047,0.735497858,0.714671879
33048,0.744264691,0.688891873
33049,0.760615103,0.664199904
33050,0.741437549,0.673426759
33051,0.638399969,0.972338728
33052,0.685978863,0.915883895
33053,0.728277058,0.850682765
33054,0.745324553,0.774435685
33055,0.716126322,0.764601708
33056,0.655486179,0.957056289
33057,0.688501602,0.91543209
33058,0.737108336,0.845855106
33059,0.778052126,0.775513119
33060,0.777546793,0.74537612
33061,0.68111317,0.915436303
33062,0.697102833,0.887298501
33063,0.728469261,0.825982693
33064,0.784404541,0.776299766
33065,0.815275593,0.731467288
33066,0.705427731,0.865826219
33067,0.710687772,0.836832023
33068,0.731756023,0.807870363
33069,0.771795199,0.76573141
33070,0.799281325,0.737205687
33071,0.731780412,0.824895349
33072,0.729597305,0.777162728
33073,0.732917808,0.759290568
33074,0.750395945,0.746734571
33075,0.75417287,0.729904539
33076,0.605924181,0.936749479
33077,0.654310638,0.921179997
33078,0.708847909,0.875966838
33079,0.743617878,0.814729331
33080,0.727762214,0.787578095
33081,0.61254391,0.958701315
33082,0.649981145,0.937581814
33083,0.69927438,0.903661203
33084,0.763109645,0.834569329
33085,0.796054626,0.773300553
33086,0.643431037,0.950539706
33087,0.658790503,0.946809763
33088,0.699873594,0.895185425
33089,0.75435381,0.843078118
33090,0.824802006,0.775248372
33091,0.680547125,0.91294139
33092,0.679355148,0.909928542
33093,0.711370067,0.869868264
33094,0.758673156,0.826902877
33095,0.807479701,0.788121196
33096,0.728208219,0.867929106
33097,0.721149257,0.838776051
33098,0.735767229,0.823832013
33099,0.750564829,0.814325044
33100,0.761952824,0.799166287
33101,0.595006739,0.81920353
33102,0.62776396,0.839044886
33103,0.687946216,0.827104184
33104,0.741204721,0.784111427
33105,0.742728644,0.765277974
33106,0.604479142,0.862770206
33107,0.627964514,0.875860841
33108,0.678374613,0.866851037
33109,0.754107378,0.822239561
33110,0.801287918,0.775827805
33111,0.62943406,0.870835728
33112,0.641905238,0.893446391
33113,0.67819625,0.875558596
33114,0.74395035,0.835254863
33115,0.826420866,0.781204608
33116,0.681450694,0.866590108
33117,0.683972465,0.864524114
33118,0.712813496,0.849680212
33119,0.749089696,0.83508162
33120,0.819985319,0.78719515
33121,0.730549861,0.835098215
33122,0.732682526,0.83020328
33123,0.754934732,0.805758621
33124,0.76209732,0.812533295
33125,0.797102415,0.791211206
33126,0.79788573,0.543178989
33127,0.721185233,0.557347299
33128,0.626508032,0.589105032
33129,0.555349691,0.639545479
33130,0.470358725,0.699411739
33131,0.715935816,0.548277724
33132,0.642096891,0.562888127
33133,0.556595483,0.596767599
33134,0.479126168,0.636008721
33135,0.410599313,0.6798629
33136,0.627805859,0.568424145
33137,0.551910551,0.578536862
33138,0.478146202,0.612476945
33139,0.416028565,0.648187713
33140,0.368514744,0.680782585
33141,0.533240559,0.595982804
33142,0.471934347,0.60801945
33143,0.417168286,0.634700432
33144,0.360538829,0.654236951
33145,0.317030455,0.683738557
33146,0.45008874,0.656904997
33147,0.398302857,0.652645217
33148,0.356105969,0.663069206
33149,0.315574724,0.671973712
33150,0.281175167,0.685836663
33151,0.856942076,0.573481332
33152,0.767764171,0.59006462
33153,0.678403759,0.621469125
33154,0.584287736,0.684644626
33155,0.483544912,0.75778445
33156,0.766108304,0.576710014
33157,0.686791597,0.592451166
33158,0.587446417,0.624023441
33159,0.502976114,0.67747135
33160,0.43728745,0.731296954
33161,0.670566014,0.586704306
33162,0.585793388,0.60807187
33163,0.514848849,0.635954459
33164,0.439751637,0.672370251
33165,0.390014137,0.706219278
33166,0.570319454,0.627835446
33167,0.504216318,0.636909491
33168,0.435194696,0.651550448
33169,0.389814492,0.679492698
33170,0.344071934,0.699982223
33171,0.484174091,0.682728222
33172,0.432539509,0.67419135
33173,0.377451736,0.67909515
33174,0.339856381,0.690671546
33175,0.301976773,0.6953762
33176,0.94386269,0.588581341
33177,0.862809284,0.603498055
33178,0.737614535,0.650087166
33179,0.632525057,0.726438273
33180,0.534558343,0.806283418
33181,0.851371581,0.6003109
33182,0.746610957,0.618702795
33183,0.647971659,0.648613252
33184,0.554796055,0.714927997
33185,0.473164743,0.77899719
33186,0.742310952,0.604515366
33187,0.654500629,0.633688335
33188,0.561659776,0.655432793
33189,0.49358518,0.699471089
33190,0.415310335,0.743056101
33191,0.639638638,0.647334711
33192,0.548160655,0.648947304
33193,0.480490436,0.670830595
33194,0.420549218,0.691869047
33195,0.374035717,0.717491739
33196,0.541275846,0.718885323
33197,0.477440033,0.69658714
33198,0.421511978,0.695328048
33199,0.382976074,0.692401806
33200,0.330012449,0.703980089
33201,0.948443197,0.610471438
33202,0.96883274,0.604802422
33203,0.838753288,0.656259726
33204,0.708170843,0.741517333
33205,0.593744901,0.846103537
33206,0.953417448,0.597142808
33207,0.844829701,0.62203763
33208,0.736628956,0.661029061
33209,0.628070201,0.731240104
33210,0.541949072,0.811219746
33211,0.836522653,0.618762268
33212,0.747617607,0.64246649
33213,0.643470271,0.663429379
33214,0.546255967,0.712551023
33215,0.48175277,0.768708729
33216,0.729478051,0.653974746
33217,0.642578276,0.66634538
33218,0.557423138,0.675856932
33219,0.490987719,0.699656781
33220,0.437050768,0.726075456
33221,0.622568584,0.727491843
33222,0.542856749,0.710675633
33223,0.487235029,0.70307727
33224,0.426988719,0.704314172
33225,0.386368256,0.714483836
33226,0.853392122,0.625389289
33227,0.931800911,0.619172054
33228,0.956411758,0.637071892
33229,0.813952657,0.722555467
33230,0.695312056,0.822765527
33231,0.933395267,0.615137487
33232,0.975091981,0.605001726
33233,0.846737527,0.656297773
33234,0.728153521,0.725125413
33235,0.627976139,0.812738657
33236,0.966346487,0.605803513
33237,0.857045157,0.631133063
33238,0.748829462,0.662079084
33239,0.646443863,0.708786761
33240,0.56265404,0.764652209
33241,0.840450203,0.650341994
33242,0.750055329,0.65571621
33243,0.656657104,0.676708762
