time, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1, 1  0 -1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0  0 -1, 0  0  1,-1  0  0, 0 -1  0, 0  1  0, 1  0  0,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.5,      13.6,      13.2,      13.2,      13.6,      65.8,      65.8,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.5,      13.6,      13.2,      13.2,      13.6,      65.8,      65.8,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.5,      13.6,      13.2,      13.2,      13.6,      65.8,      65.8,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.5,      13.6,      13.2,      13.2,      13.6,      65.8,      65.8,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.5,      13.6,      13.2,      13.2,      13.6,      65.8,      65.8,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.5,      13.6,      13.2,      13.2,      13.6,      65.8,      65.8,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.5,      13.6,      13.2,      13.2,      13.6,      65.8,      65.8,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.5,      13.6,      13.2,      13.2,      13.6,      65.8,      65.8,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.5,      13.6,      13.2,      13.2,      13.6,      65.8,      65.8,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.5,      13.6,      13.2,      13.2,      13.6,      65.8,      65.8,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.5,      13.6,      13.2,      13.2,      13.6,      65.8,      65.8,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.5,      13.6,      13.2,      13.2,      13.6,      65.8,      65.8,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.9,      13.6,      13.2,      13.2,      13.6,      65.8,      65.8,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.9,      13.6,      13.2,      13.2,      13.6,      65.8,      65.8,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.9,      13.6,      13.2,      13.2,      13.6,      65.8,      65.8,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.9,      13.6,      13.2,      13.2,      13.6,      65.8,      65.8,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.9,      13.6,      13.2,      13.2,      13.6,      65.8,      65.8,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.9,      13.6,      13.2,      13.2,      13.6,      65.8,      65.8,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.9,      13.6,      13.2,      13.2,      13.6,      65.8,      65.8,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.9,      13.6,      13.2,      13.2,      13.6,      65.8,      65.8,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.9,      13.6,      13.2,      13.2,      13.6,      65.8,      65.8,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.9,      13.6,      13.2,      13.2,      13.6,      65.8,      65.8,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.9,      13.6,      13.2,      13.2,      13.6,      66.0,      66.0,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.9,      13.6,      13.2,      13.2,      13.6,      66.0,      66.0,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.9,      13.6,      13.2,      13.2,      13.6,      66.0,      66.0,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.9,      13.6,      13.2,      13.2,      13.6,      66.0,      66.0,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.9,      13.6,      13.2,      13.2,      13.6,      66.0,      66.0,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.9,      13.6,      13.2,      13.2,      13.6,      66.0,      66.0,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.9,      13.6,      13.2,      13.2,      13.6,      66.0,      66.0,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.9,      13.6,      13.2,      13.2,      13.6,      66.0,      66.0,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.9,      13.6,      13.2,      13.2,      13.6,      66.0,      66.0,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.9,      13.6,      13.2,      13.2,      13.6,      66.0,      66.0,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.9,      13.6,      13.2,      13.2,      13.6,      66.0,      66.0,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.9,      13.6,      13.2,      13.2,      13.6,      66.0,      66.0,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.9,      13.6,      13.2,      13.2,      13.6,      66.0,      66.0,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.9,      13.6,      13.2,      13.2,      13.6,      66.2,      66.2,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.9,      13.6,      13.2,      13.2,      13.6,      66.2,      66.2,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.9,      13.6,      13.2,      13.2,      13.6,      66.2,      66.2,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.9,      13.6,      13.2,      13.2,      13.6,      66.2,      66.2,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.9,      13.6,      13.2,      13.2,      13.6,      66.2,      66.2,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.9,      13.6,      13.2,      13.2,      13.6,      66.2,      66.2,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.9,      13.6,      13.2,      13.2,      13.6,      66.2,      66.2,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.9,      13.6,      13.2,      13.2,      13.6,      66.2,      66.2,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.9,      13.6,      13.2,      13.2,      13.6,      66.2,      66.2,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.9,      13.6,      13.2,      13.2,      13.6,      66.2,      66.2,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.9,      13.6,      13.2,      13.2,      13.6,      66.2,      66.2,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.5,      52.2,      52.2,      52.5,      52.9,      13.6,      13.2,      13.2,      13.6,      66.2,      66.2,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.5,      52.2,      52.2,      52.5,      52.9,      13.6,      13.2,      13.2,      13.6,      66.2,      66.2,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.5,      52.2,      52.2,      52.5,      52.9,      13.6,      13.2,      13.2,      13.6,      66.2,      66.2,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.5,      52.2,      52.2,      52.5,      52.9,      13.6,      13.2,      13.2,      13.6,      66.2,      66.2,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.5,      52.2,      52.2,      52.5,      52.9,      13.6,      13.2,      13.2,      13.6,      66.2,      66.2,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.5,      52.2,      52.2,      52.5,      52.9,      13.6,      13.2,      13.2,      13.6,      66.2,      66.2,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.5,      52.2,      52.2,      52.5,      52.9,      13.6,      13.2,      13.2,      13.6,      66.2,      66.2,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.5,      52.2,      52.2,      52.5,      52.9,      13.6,      13.2,      13.2,      13.6,      66.2,      66.2,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.5,      52.2,      52.2,      52.5,      52.9,      13.6,      13.2,      13.2,      13.6,      66.2,      66.2,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.5,      52.2,      52.2,      52.5,      52.9,      13.6,      13.2,      13.2,      13.6,      66.2,      66.2,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.5,      52.5,      52.5,      52.5,      52.9,      13.6,      13.2,      13.2,      13.6,      66.2,      66.2,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.5,      52.9,      52.9,      52.5,      52.9,      13.6,      13.2,      13.2,      13.6,      66.2,      66.2,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.5,      52.9,      52.9,      52.5,      52.9,      13.6,      13.2,      13.2,      13.6,      66.2,      66.2,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.5,      52.9,      52.9,      52.5,      52.9,      13.6,      13.2,      13.2,      13.6,      66.2,      66.2,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.5,      52.9,      52.9,      52.5,      52.9,      13.6,      13.2,      13.2,      13.6,      66.2,      66.2,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.5,      52.9,      52.9,      52.5,      52.9,      13.6,      13.2,      13.2,      13.6,      66.2,      66.2,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.5,      52.9,      52.9,      52.5,      52.9,      13.6,      13.2,      13.2,      13.6,      66.2,      66.2,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.5,      52.9,      52.9,      52.5,      52.9,      13.6,      13.2,      13.2,      13.6,      66.2,      66.2,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.5,      52.9,      52.9,      52.5,      52.9,      13.6,      13.6,      13.6,      13.6,      66.2,      66.2,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.5,      52.9,      52.9,      52.5,      52.9,      13.6,      13.6,      13.6,      13.6,      66.2,      66.2,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.5,      52.9,      52.9,      52.5,      52.9,      13.6,      13.6,      13.6,      13.6,      66.2,      66.2,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.5,      52.9,      52.9,      52.5,      52.9,      13.6,      13.6,      13.6,      13.6,      66.2,      66.2,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.5,      52.9,      52.9,      52.5,      52.9,      13.6,      13.6,      13.6,      13.6,      66.2,      66.2,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.5,      52.9,      52.9,      52.5,      52.9,      13.6,      13.6,      13.6,      13.6,      66.2,      66.2,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.5,      52.9,      52.9,      52.5,      52.9,      13.6,      13.6,      13.6,      13.6,      66.2,      66.2,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.5,      52.9,      52.9,      52.5,      52.9,      13.6,      13.6,      13.6,      13.6,      66.4,      66.4,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.5,      52.9,      52.9,      52.5,      52.9,      13.6,      13.6,      13.6,      13.6,      66.4,      66.4,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.5,      52.9,      52.9,      52.5,      52.9,      13.6,      13.6,      13.6,      13.6,      66.4,      66.4,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.5,      52.9,      52.9,      52.5,      52.9,      13.6,      13.6,      13.6,      13.6,      66.4,      66.4,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.5,      52.9,      52.9,      52.5,      52.9,      13.6,      13.6,      13.6,      13.6,      66.4,      66.4,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.5,      52.9,      52.9,      52.5,      52.9,      13.6,      13.6,      13.6,      13.6,      66.4,      66.4,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.5,      52.9,      52.9,      52.5,      52.9,      13.6,      13.6,      13.6,      13.6,      66.4,      66.4,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.5,      52.9,      52.9,      52.5,      52.9,      13.6,      13.6,      13.6,      13.6,      66.4,      66.4,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.5,      52.9,      52.9,      52.5,      52.9,      13.6,      13.6,      13.6,      13.6,      66.4,      66.4,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.5,      52.9,      52.9,      52.5,      52.9,      13.6,      13.6,      13.6,      13.6,      66.4,      66.4,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.5,      52.9,      52.9,      52.5,      52.9,      13.6,      13.6,      13.6,      13.6,      66.4,      66.4,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.5,      52.9,      52.9,      52.5,      52.9,      13.6,      13.6,      13.6,      13.6,      66.4,      66.4,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.5,      52.9,      52.9,      52.5,      52.9,      13.6,      13.6,      13.6,      13.6,      66.4,      66.4,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.5,      52.9,      52.9,      52.5,      52.9,      13.6,      13.6,      13.6,      13.6,      66.4,      66.4,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.5,      52.9,      52.9,      52.5,      52.9,      13.6,      13.6,      13.6,      13.6,      66.4,      66.4,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.5,      52.9,      52.9,      52.5,      52.9,      13.6,      13.6,      13.6,      13.6,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.5,      52.9,      52.9,      52.5,      53.3,      13.6,      13.6,      13.6,      13.6,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.5,      52.9,      52.9,      52.5,      53.3,      13.6,      13.6,      13.6,      13.6,      66.7,      66.7,      18.1,      17.8,      17.8,      18.1,
