time, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1, 1  0 -1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0  0 -1, 0  0  1,-1  0  0, 0 -1  0, 0  1  0, 1  0  0,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      58.9,      58.9,      18.4,      17.8,      17.8,      18.4,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      58.9,      58.9,      18.4,      17.8,      17.8,      18.4,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      58.9,      58.9,      18.4,      17.8,      17.8,      18.4,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      58.9,      58.9,      18.4,      17.8,      17.8,      18.4,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      58.9,      58.9,      18.4,      17.8,      17.8,      18.4,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      17.8,      17.8,      18.4,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      17.8,      17.8,      18.4,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      17.8,      17.8,      18.4,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      17.8,      17.8,      18.4,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      17.8,      17.8,      18.4,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      17.8,      17.8,      18.4,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      17.8,      17.8,      18.4,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      17.8,      17.8,      18.4,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      17.8,      17.8,      18.4,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      17.8,      17.8,      18.4,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      17.8,      17.8,      18.4,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      17.8,      17.8,      18.4,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      17.8,      17.8,      18.4,
 0.14285E+02,      52.9,      53.2,      53.2,      52.9,      52.9,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      17.8,      17.8,      18.4,
 0.14285E+02,      52.9,      53.2,      53.2,      52.9,      52.9,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      17.8,      17.8,      18.4,
 0.14285E+02,      52.9,      53.2,      53.2,      52.9,      52.9,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      17.8,      17.8,      18.4,
 0.14285E+02,      52.9,      53.2,      53.2,      52.9,      52.9,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      17.8,      17.8,      18.4,
 0.14285E+02,      52.9,      53.2,      53.2,      52.9,      52.9,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      17.8,      17.8,      18.4,
 0.14285E+02,      52.9,      53.2,      53.2,      52.9,      52.9,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      17.8,      17.8,      18.4,
 0.14285E+02,      52.9,      53.2,      53.2,      52.9,      52.9,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      17.8,      17.8,      18.4,
 0.14285E+02,      52.9,      53.2,      53.2,      52.9,      52.9,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      17.8,      17.8,      18.4,
 0.14285E+02,      52.9,      53.2,      53.2,      52.9,      52.9,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      17.8,      17.8,      18.4,
 0.14285E+02,      52.9,      53.2,      53.2,      52.9,      52.9,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      17.8,      17.8,      18.4,
 0.14285E+02,      52.9,      53.2,      53.2,      52.9,      52.9,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      17.8,      17.8,      18.4,
 0.14285E+02,      52.9,      53.2,      53.2,      52.9,      52.9,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      17.8,      17.8,      18.4,
 0.14285E+02,      52.9,      53.2,      53.2,      52.9,      52.9,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      18.1,      18.1,      18.4,
 0.14285E+02,      52.9,      53.2,      53.2,      52.9,      52.9,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      18.1,      18.1,      18.4,
 0.14285E+02,      52.9,      53.2,      53.2,      52.9,      52.9,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      18.1,      18.1,      18.4,
 0.14285E+02,      52.9,      53.2,      53.2,      52.9,      52.9,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      18.1,      18.1,      18.4,
 0.14285E+02,      52.9,      53.2,      53.2,      52.9,      52.9,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      18.1,      18.1,      18.4,
 0.14285E+02,      52.9,      53.2,      53.2,      52.9,      52.9,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      18.1,      18.1,      18.4,
 0.14285E+02,      52.9,      53.2,      53.2,      52.9,      52.9,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      18.1,      18.1,      18.4,
 0.14285E+02,      52.9,      53.2,      53.2,      52.9,      52.9,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      18.1,      18.1,      18.4,
 0.14285E+02,      52.9,      53.2,      53.2,      52.9,      52.9,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      18.1,      18.1,      18.4,
 0.14285E+02,      52.9,      53.2,      53.2,      52.9,      52.9,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      18.1,      18.1,      18.4,
 0.14285E+02,      52.9,      53.2,      53.2,      52.9,      52.9,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      18.1,      18.1,      18.4,
 0.14285E+02,      52.9,      53.2,      53.2,      52.9,      52.9,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      18.1,      18.1,      18.4,
 0.14285E+02,      52.9,      53.2,      53.2,      52.9,      52.9,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      18.1,      18.1,      18.4,
 0.14285E+02,      52.9,      53.2,      53.2,      52.9,      52.9,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      18.1,      18.1,      18.4,
 0.14285E+02,      52.9,      53.2,      53.2,      52.9,      52.9,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      18.1,      18.1,      18.4,
 0.14285E+02,      52.9,      53.2,      53.2,      52.9,      52.9,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      18.1,      18.1,      18.4,
 0.14285E+02,      52.9,      53.2,      53.2,      52.9,      52.9,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      18.1,      18.1,      18.4,
 0.14285E+02,      52.9,      53.2,      53.2,      52.9,      52.9,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      18.1,      18.1,      18.4,
 0.14285E+02,      52.9,      53.2,      53.2,      52.9,      52.9,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      18.1,      18.1,      18.4,
 0.14285E+02,      52.9,      53.2,      53.2,      52.9,      52.9,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      18.1,      18.1,      18.4,
 0.14285E+02,      52.9,      53.2,      53.2,      52.9,      52.9,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      18.1,      18.1,      18.4,
 0.14285E+02,      52.9,      53.2,      53.2,      52.9,      52.9,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      18.1,      18.1,      18.4,
 0.14285E+02,      52.9,      53.2,      53.2,      52.9,      52.9,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      18.1,      18.1,      18.4,
 0.14285E+02,      52.9,      53.2,      53.2,      52.9,      52.9,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      18.1,      18.1,      18.4,
 0.14285E+02,      52.9,      53.2,      53.2,      52.9,      52.9,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      18.1,      18.1,      18.4,
 0.14285E+02,      52.9,      53.2,      53.2,      52.9,      52.9,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      18.1,      18.1,      18.4,
 0.14285E+02,      52.9,      53.2,      53.2,      52.9,      52.9,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      18.1,      18.1,      18.4,
 0.14285E+02,      52.9,      53.2,      53.2,      52.9,      52.9,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      18.1,      18.1,      18.4,
 0.14285E+02,      52.9,      53.2,      53.2,      52.9,      52.9,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      18.1,      18.1,      18.4,
 0.14285E+02,      52.9,      53.2,      53.2,      52.9,      53.3,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      18.1,      18.1,      18.4,
 0.14285E+02,      52.9,      53.2,      53.2,      52.9,      53.3,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      18.1,      18.1,      18.4,
 0.14285E+02,      52.9,      53.2,      53.2,      52.9,      53.3,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      18.1,      18.1,      18.4,
 0.14285E+02,      52.9,      53.2,      53.2,      52.9,      53.3,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      18.1,      18.1,      18.4,
 0.14285E+02,      52.9,      53.2,      53.2,      52.9,      53.3,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      18.1,      18.1,      18.4,
 0.14285E+02,      52.9,      53.2,      53.2,      52.9,      53.3,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      18.1,      18.1,      18.4,
 0.14285E+02,      52.9,      53.2,      53.2,      52.9,      53.3,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      18.1,      18.1,      18.4,
 0.14285E+02,      52.9,      53.2,      53.2,      52.9,      53.3,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      18.1,      18.1,      18.4,
 0.14285E+02,      52.9,      53.2,      53.2,      52.9,      53.3,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      18.1,      18.1,      18.4,
 0.14285E+02,      52.9,      53.2,      53.2,      52.9,      53.3,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      18.1,      18.1,      18.4,
 0.14285E+02,      52.9,      53.2,      53.2,      52.9,      53.3,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      18.1,      18.1,      18.4,
 0.14285E+02,      52.9,      53.2,      53.2,      52.9,      53.3,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      18.1,      18.1,      18.4,
 0.14285E+02,      52.9,      53.2,      53.2,      52.9,      53.3,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      18.1,      18.1,      18.4,
 0.14285E+02,      52.9,      53.2,      53.2,      52.9,      53.3,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      18.1,      18.1,      18.4,
 0.14285E+02,      53.3,      53.2,      53.2,      53.3,      53.3,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      18.1,      18.1,      18.4,
 0.14285E+02,      53.3,      53.2,      53.2,      53.3,      53.3,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      18.1,      18.1,      18.4,
 0.14285E+02,      53.3,      53.2,      53.2,      53.3,      53.3,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      18.1,      18.1,      18.4,
 0.14285E+02,      53.3,      53.2,      53.2,      53.3,      53.3,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      18.1,      18.1,      18.4,
 0.14285E+02,      53.6,      53.2,      53.2,      53.6,      53.3,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      18.1,      18.1,      18.4,
 0.14285E+02,      53.6,      53.2,      53.2,      53.6,      53.3,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      18.1,      18.1,      18.4,
 0.14285E+02,      53.6,      53.2,      53.2,      53.6,      53.3,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      18.1,      18.1,      18.4,
 0.14285E+02,      53.6,      53.2,      53.2,      53.6,      53.3,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      18.1,      18.1,      18.4,
 0.14285E+02,      53.6,      53.2,      53.2,      53.6,      53.3,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      18.1,      18.1,      18.4,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.3,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      18.1,      18.1,      18.4,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.3,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      18.1,      18.1,      18.4,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.3,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      18.1,      18.1,      18.4,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.3,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      18.1,      18.1,      18.4,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.3,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      18.1,      18.1,      18.4,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.3,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      18.1,      18.1,      18.4,
 0.14285E+02,      53.6,      53.6,      53.6,      53.6,      53.3,      14.4,      13.6,      13.6,      14.4,      58.9,      58.9,      18.4,      18.1,      18.1,      18.4,
