time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19306E+03,     195.6,     194.5,     194.5,     195.6,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     238.0,     238.0,     302.6,     302.6,
 0.19306E+03,     195.6,     194.5,     194.5,     195.6,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     238.0,     238.0,     302.6,     302.6,
 0.19307E+03,     195.6,     194.5,     194.5,     195.6,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     238.0,     238.0,     302.6,     302.6,
 0.19307E+03,     195.6,     194.5,     194.5,     195.6,     180.8,     178.8,     178.8,     180.8,     301.5,     301.5,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     238.0,     238.0,     302.6,     302.6,
 0.19307E+03,     195.6,     194.5,     194.5,     195.6,     180.8,     178.8,     178.8,     180.8,     301.5,     301.5,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     238.0,     238.0,     302.6,     302.6,
 0.19308E+03,     195.6,     194.4,     194.4,     195.6,     180.8,     178.8,     178.8,     180.8,     301.5,     301.5,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     238.0,     238.0,     302.6,     302.6,
 0.19308E+03,     195.6,     194.4,     194.4,     195.6,     180.7,     178.8,     178.8,     180.7,     301.5,     301.5,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     238.0,     238.0,     302.6,     302.6,
 0.19308E+03,     195.6,     194.4,     194.4,     195.6,     180.7,     178.8,     178.8,     180.7,     301.5,     301.5,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     238.0,     238.0,     302.0,     302.0,
 0.19308E+03,     195.6,     194.4,     194.4,     195.6,     180.7,     178.8,     178.8,     180.7,     301.5,     301.5,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     238.0,     238.0,     302.0,     302.0,
 0.19309E+03,     195.6,     194.4,     194.4,     195.6,     180.3,     178.8,     178.8,     180.3,     301.5,     301.5,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     237.8,     237.8,     302.0,     302.0,
 0.19309E+03,     195.6,     194.4,     194.4,     195.6,     180.3,     178.8,     178.8,     180.3,     301.5,     301.5,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     237.8,     237.8,     302.0,     302.0,
 0.19309E+03,     195.6,     194.4,     194.4,     195.6,     180.3,     178.8,     178.8,     180.3,     301.5,     301.5,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     237.8,     237.8,     302.0,     302.0,
 0.19310E+03,     195.6,     194.4,     194.4,     195.6,     180.3,     178.8,     178.8,     180.3,     301.5,     301.5,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     237.8,     237.8,     302.0,     302.0,
 0.19310E+03,     195.5,     194.4,     194.4,     195.5,     180.3,     178.8,     178.8,     180.3,     301.5,     301.5,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     237.8,     237.8,     302.0,     302.0,
 0.19310E+03,     195.5,     194.4,     194.4,     195.5,     180.3,     178.8,     178.8,     180.3,     301.5,     301.5,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     237.8,     237.8,     302.0,     302.0,
 0.19311E+03,     195.5,     194.4,     194.4,     195.5,     180.3,     178.8,     178.8,     180.3,     301.5,     301.5,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     237.8,     237.8,     302.0,     302.0,
 0.19311E+03,     195.5,     194.4,     194.4,     195.5,     180.3,     178.8,     178.8,     180.3,     301.5,     301.5,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     237.6,     237.6,     302.0,     302.0,
 0.19311E+03,     195.5,     194.4,     194.4,     195.5,     180.3,     178.8,     178.8,     180.3,     301.5,     301.5,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     237.6,     237.6,     302.0,     302.0,
 0.19311E+03,     195.5,     194.4,     194.4,     195.5,     180.3,     178.7,     178.7,     180.3,     301.5,     301.5,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     237.6,     237.6,     302.0,     302.0,
 0.19312E+03,     195.5,     194.4,     194.4,     195.5,     180.3,     178.7,     178.7,     180.3,     301.5,     301.5,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     237.6,     237.6,     302.0,     302.0,
 0.19312E+03,     195.5,     194.2,     194.2,     195.5,     180.3,     178.7,     178.7,     180.3,     301.5,     301.5,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     237.6,     237.6,     302.0,     302.0,
 0.19312E+03,     195.5,     194.2,     194.2,     195.5,     180.3,     178.7,     178.7,     180.3,     301.5,     301.5,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     237.6,     237.6,     302.0,     302.0,
 0.19313E+03,     195.5,     194.2,     194.2,     195.5,     180.3,     178.7,     178.7,     180.3,     301.5,     301.5,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     237.6,     237.6,     302.0,     302.0,
 0.19313E+03,     195.4,     194.2,     194.2,     195.4,     180.3,     178.7,     178.7,     180.3,     301.5,     301.5,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     237.6,     237.6,     302.0,     302.0,
 0.19313E+03,     195.4,     194.2,     194.2,     195.4,     180.3,     178.7,     178.7,     180.3,     301.5,     301.5,     130.5,     130.5,     210.1,     208.4,     208.4,     210.1,     237.6,     237.6,     302.0,     302.0,
 0.19314E+03,     195.4,     194.2,     194.2,     195.4,     180.3,     178.7,     178.7,     180.3,     301.5,     301.5,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     237.6,     237.6,     302.0,     302.0,
 0.19314E+03,     195.4,     194.2,     194.2,     195.4,     180.3,     178.7,     178.7,     180.3,     301.5,     301.5,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     237.4,     237.4,     302.0,     302.0,
 0.19314E+03,     195.4,     194.2,     194.2,     195.4,     180.3,     178.7,     178.7,     180.3,     301.5,     301.5,     129.9,     129.9,     210.1,     207.9,     207.9,     210.1,     237.4,     237.4,     302.0,     302.0,
 0.19314E+03,     195.4,     194.2,     194.2,     195.4,     180.3,     178.7,     178.7,     180.3,     301.5,     301.5,     129.9,     129.9,     210.1,     207.9,     207.9,     210.1,     237.4,     237.4,     302.0,     302.0,
 0.19315E+03,     195.4,     194.2,     194.2,     195.4,     180.3,     178.7,     178.7,     180.3,     301.5,     301.5,     129.9,     129.9,     210.1,     207.9,     207.9,     210.1,     237.4,     237.4,     302.0,     302.0,
 0.19315E+03,     195.2,     194.2,     194.2,     195.2,     180.3,     178.7,     178.7,     180.3,     301.5,     301.5,     129.9,     129.9,     210.1,     207.9,     207.9,     210.1,     237.1,     237.1,     301.8,     301.8,
 0.19315E+03,     195.2,     194.2,     194.2,     195.2,     180.3,     178.7,     178.7,     180.3,     301.5,     301.5,     129.9,     129.9,     210.1,     207.9,     207.9,     210.1,     237.1,     237.1,     301.8,     301.8,
 0.19316E+03,     195.2,     194.2,     194.2,     195.2,     180.3,     178.7,     178.7,     180.3,     301.5,     301.5,     129.9,     129.9,     210.1,     207.7,     207.7,     210.1,     237.1,     237.1,     301.8,     301.8,
 0.19316E+03,     195.2,     194.0,     194.0,     195.2,     180.3,     178.7,     178.7,     180.3,     301.5,     301.5,     129.9,     129.9,     210.1,     207.7,     207.7,     210.1,     237.1,     237.1,     301.8,     301.8,
 0.19316E+03,     195.2,     194.0,     194.0,     195.2,     180.3,     178.7,     178.7,     180.3,     301.5,     301.5,     129.9,     129.9,     210.1,     207.7,     207.7,     210.1,     237.1,     237.1,     301.8,     301.8,
 0.19317E+03,     195.2,     194.0,     194.0,     195.2,     180.3,     178.7,     178.7,     180.3,     301.5,     301.5,     129.9,     129.9,     210.1,     207.6,     207.6,     210.1,     237.1,     237.1,     301.8,     301.8,
 0.19317E+03,     195.2,     194.0,     194.0,     195.2,     180.3,     178.7,     178.7,     180.3,     300.9,     300.9,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     301.8,     301.8,
 0.19317E+03,     195.2,     193.9,     193.9,     195.2,     180.3,     178.7,     178.7,     180.3,     300.9,     300.9,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     301.8,     301.8,
 0.19318E+03,     195.1,     193.9,     193.9,     195.1,     180.3,     178.7,     178.7,     180.3,     300.9,     300.9,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     301.8,     301.8,
 0.19318E+03,     195.1,     193.9,     193.9,     195.1,     180.3,     178.7,     178.7,     180.3,     300.9,     300.9,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     301.4,     301.4,
 0.19318E+03,     195.1,     193.9,     193.9,     195.1,     180.3,     178.7,     178.7,     180.3,     300.9,     300.9,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     301.2,     301.2,
 0.19318E+03,     195.1,     193.9,     193.9,     195.1,     180.3,     178.7,     178.7,     180.3,     300.9,     300.9,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     301.2,     301.2,
 0.19319E+03,     195.1,     193.9,     193.9,     195.1,     180.3,     178.7,     178.7,     180.3,     300.9,     300.9,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     300.8,     300.8,
 0.19319E+03,     195.1,     193.9,     193.9,     195.1,     180.3,     178.7,     178.7,     180.3,     300.9,     300.9,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     300.8,     300.8,
 0.19319E+03,     195.1,     193.9,     193.9,     195.1,     180.3,     178.7,     178.7,     180.3,     300.9,     300.9,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     300.8,     300.8,
 0.19320E+03,     195.1,     193.8,     193.8,     195.1,     180.3,     178.7,     178.7,     180.3,     300.9,     300.9,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     300.8,     300.8,
 0.19320E+03,     195.1,     193.8,     193.8,     195.1,     180.3,     178.7,     178.7,     180.3,     300.9,     300.9,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     300.8,     300.8,
 0.19320E+03,     195.1,     193.8,     193.8,     195.1,     180.3,     178.7,     178.7,     180.3,     300.9,     300.9,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     300.8,     300.8,
 0.19321E+03,     195.1,     193.6,     193.6,     195.1,     180.3,     178.7,     178.7,     180.3,     300.9,     300.9,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     300.8,     300.8,
 0.19321E+03,     195.1,     193.6,     193.6,     195.1,     180.3,     178.7,     178.7,     180.3,     300.9,     300.9,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     300.8,     300.8,
 0.19321E+03,     195.1,     193.5,     193.5,     195.1,     180.3,     178.7,     178.7,     180.3,     300.9,     300.9,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     300.8,     300.8,
 0.19321E+03,     195.1,     193.5,     193.5,     195.1,     180.3,     178.7,     178.7,     180.3,     300.9,     300.9,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     300.8,     300.8,
 0.19322E+03,     195.1,     193.5,     193.5,     195.1,     180.3,     178.7,     178.7,     180.3,     300.9,     300.9,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     300.8,     300.8,
 0.19322E+03,     195.1,     193.5,     193.5,     195.1,     180.3,     178.7,     178.7,     180.3,     300.9,     300.9,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     300.8,     300.8,
 0.19322E+03,     195.1,     193.5,     193.5,     195.1,     180.3,     178.7,     178.7,     180.3,     300.9,     300.9,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     300.8,     300.8,
 0.19323E+03,     195.1,     193.5,     193.5,     195.1,     180.3,     178.7,     178.7,     180.3,     300.9,     300.9,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     300.8,     300.8,
 0.19323E+03,     195.1,     193.5,     193.5,     195.1,     180.3,     178.7,     178.7,     180.3,     300.9,     300.9,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     300.8,     300.8,
 0.19323E+03,     195.1,     193.5,     193.5,     195.1,     180.1,     178.7,     178.7,     180.1,     300.9,     300.9,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     300.8,     300.8,
 0.19324E+03,     195.1,     193.5,     193.5,     195.1,     179.8,     178.7,     178.7,     179.8,     300.9,     300.9,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     300.8,     300.8,
 0.19324E+03,     195.1,     193.5,     193.5,     195.1,     179.8,     178.7,     178.7,     179.8,     300.4,     300.4,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     300.8,     300.8,
 0.19324E+03,     195.1,     193.5,     193.5,     195.1,     179.8,     178.7,     178.7,     179.8,     300.4,     300.4,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     300.8,     300.8,
 0.19324E+03,     195.1,     193.5,     193.5,     195.1,     179.8,     178.7,     178.7,     179.8,     300.4,     300.4,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     300.8,     300.8,
 0.19325E+03,     195.1,     193.5,     193.5,     195.1,     179.8,     178.7,     178.7,     179.8,     300.4,     300.4,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     300.8,     300.8,
 0.19325E+03,     195.0,     193.5,     193.5,     195.0,     179.8,     178.7,     178.7,     179.8,     300.4,     300.4,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     300.7,     300.7,
 0.19325E+03,     195.0,     193.5,     193.5,     195.0,     179.8,     178.7,     178.7,     179.8,     300.4,     300.4,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     300.7,     300.7,
 0.19326E+03,     195.0,     193.5,     193.5,     195.0,     179.8,     178.6,     178.6,     179.8,     300.4,     300.4,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     300.7,     300.7,
 0.19326E+03,     195.0,     193.5,     193.5,     195.0,     179.8,     178.2,     178.2,     179.8,     300.4,     300.4,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     300.7,     300.7,
 0.19326E+03,     195.0,     193.5,     193.5,     195.0,     179.8,     178.2,     178.2,     179.8,     300.4,     300.4,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     300.7,     300.7,
