time, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1, 1  0 -1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0  0 -1, 0  0  1,-1  0  0, 0 -1  0, 0  1  0, 1  0  0,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      51.8,      13.6,      13.2,      13.2,      13.6,      65.3,      65.3,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      51.8,      13.6,      13.2,      13.2,      13.6,      65.3,      65.3,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      51.8,      13.6,      13.2,      13.2,      13.6,      65.3,      65.3,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      51.8,      13.6,      13.2,      13.2,      13.6,      65.3,      65.3,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      51.8,      13.6,      13.2,      13.2,      13.6,      65.3,      65.3,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      51.8,      13.6,      13.2,      13.2,      13.6,      65.3,      65.3,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      51.8,      13.6,      13.2,      13.2,      13.6,      65.3,      65.3,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      51.8,      13.6,      13.2,      13.2,      13.6,      65.3,      65.3,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      51.8,      13.6,      13.2,      13.2,      13.6,      65.3,      65.3,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      51.8,      13.6,      13.2,      13.2,      13.6,      65.3,      65.3,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      51.8,      13.6,      13.2,      13.2,      13.6,      65.5,      65.5,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      51.8,      13.6,      13.2,      13.2,      13.6,      65.5,      65.5,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      51.8,      13.6,      13.2,      13.2,      13.6,      65.5,      65.5,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      51.8,      13.6,      13.2,      13.2,      13.6,      65.5,      65.5,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      51.8,      13.6,      13.2,      13.2,      13.6,      65.5,      65.5,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      51.8,      13.6,      13.2,      13.2,      13.6,      65.5,      65.5,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      51.8,      13.6,      13.2,      13.2,      13.6,      65.5,      65.5,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      51.8,      13.6,      13.2,      13.2,      13.6,      65.5,      65.5,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      51.8,      13.6,      13.2,      13.2,      13.6,      65.5,      65.5,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      52.2,      13.6,      13.2,      13.2,      13.6,      65.5,      65.5,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      52.2,      13.6,      13.2,      13.2,      13.6,      65.5,      65.5,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      52.2,      13.6,      13.2,      13.2,      13.6,      65.7,      65.7,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      52.2,      13.6,      13.2,      13.2,      13.6,      65.7,      65.7,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      52.2,      13.6,      13.2,      13.2,      13.6,      65.7,      65.7,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      52.2,      13.6,      13.2,      13.2,      13.6,      65.7,      65.7,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      52.2,      13.6,      13.2,      13.2,      13.6,      65.7,      65.7,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      52.2,      13.6,      13.2,      13.2,      13.6,      65.7,      65.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      52.2,      13.6,      13.2,      13.2,      13.6,      65.7,      65.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      52.2,      13.6,      13.2,      13.2,      13.6,      65.7,      65.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      52.2,      13.6,      13.2,      13.2,      13.6,      65.7,      65.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      52.2,      13.6,      13.2,      13.2,      13.6,      65.7,      65.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      52.2,      13.6,      13.2,      13.2,      13.6,      65.7,      65.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      52.2,      13.6,      13.2,      13.2,      13.6,      65.7,      65.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      52.2,      13.6,      13.2,      13.2,      13.6,      65.7,      65.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      52.2,      13.6,      13.2,      13.2,      13.6,      65.7,      65.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      52.2,      13.6,      13.2,      13.2,      13.6,      65.7,      65.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      52.2,      13.6,      13.2,      13.2,      13.6,      65.7,      65.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      52.2,      13.6,      13.2,      13.2,      13.6,      65.7,      65.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      52.2,      13.6,      13.2,      13.2,      13.6,      65.7,      65.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      52.2,      13.6,      13.2,      13.2,      13.6,      65.7,      65.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      52.2,      13.6,      13.2,      13.2,      13.6,      65.7,      65.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      51.8,      52.2,      52.2,      51.8,      52.2,      13.6,      13.2,      13.2,      13.6,      65.7,      65.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      51.8,      52.2,      52.2,      51.8,      52.2,      13.6,      13.2,      13.2,      13.6,      65.7,      65.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      51.8,      52.2,      52.2,      51.8,      52.2,      13.6,      13.2,      13.2,      13.6,      65.7,      65.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      51.8,      52.2,      52.2,      51.8,      52.2,      13.6,      13.2,      13.2,      13.6,      65.7,      65.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      51.8,      52.2,      52.2,      51.8,      52.2,      13.6,      13.2,      13.2,      13.6,      65.7,      65.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      51.8,      52.2,      52.2,      51.8,      52.2,      13.6,      13.2,      13.2,      13.6,      65.7,      65.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      51.8,      52.2,      52.2,      51.8,      52.2,      13.6,      13.2,      13.2,      13.6,      65.7,      65.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      51.8,      52.2,      52.2,      51.8,      52.2,      13.6,      13.2,      13.2,      13.6,      65.7,      65.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      51.8,      52.2,      52.2,      51.8,      52.2,      13.6,      13.2,      13.2,      13.6,      65.7,      65.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      51.8,      52.2,      52.2,      51.8,      52.2,      13.6,      13.2,      13.2,      13.6,      65.7,      65.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      51.8,      52.2,      52.2,      51.8,      52.2,      13.6,      13.2,      13.2,      13.6,      65.7,      65.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      51.8,      52.2,      52.2,      51.8,      52.2,      13.6,      13.2,      13.2,      13.6,      65.7,      65.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      51.8,      52.2,      52.2,      51.8,      52.2,      13.6,      13.2,      13.2,      13.6,      65.7,      65.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      51.8,      52.2,      52.2,      51.8,      52.2,      13.6,      13.2,      13.2,      13.6,      65.7,      65.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      51.8,      52.2,      52.2,      51.8,      52.2,      13.6,      13.2,      13.2,      13.6,      65.7,      65.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      51.8,      52.2,      52.2,      51.8,      52.2,      13.6,      13.2,      13.2,      13.6,      65.7,      65.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      51.8,      52.2,      52.2,      51.8,      52.2,      13.6,      13.2,      13.2,      13.6,      65.7,      65.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      51.8,      52.2,      52.2,      51.8,      52.2,      13.6,      13.2,      13.2,      13.6,      65.7,      65.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      51.8,      52.2,      52.2,      51.8,      52.2,      13.6,      13.2,      13.2,      13.6,      65.7,      65.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      51.8,      52.2,      52.2,      51.8,      52.2,      13.6,      13.2,      13.2,      13.6,      65.7,      65.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      13.6,      13.2,      13.2,      13.6,      65.7,      65.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      13.6,      13.2,      13.2,      13.6,      65.7,      65.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      13.6,      13.2,      13.2,      13.6,      65.7,      65.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      13.6,      13.2,      13.2,      13.6,      65.7,      65.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      13.6,      13.2,      13.2,      13.6,      65.7,      65.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      13.6,      13.2,      13.2,      13.6,      65.7,      65.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      13.6,      13.2,      13.2,      13.6,      65.7,      65.7,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      13.6,      13.2,      13.2,      13.6,      66.0,      66.0,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      13.6,      13.2,      13.2,      13.6,      66.0,      66.0,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      13.6,      13.2,      13.2,      13.6,      66.0,      66.0,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      13.6,      13.2,      13.2,      13.6,      66.0,      66.0,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      13.6,      13.2,      13.2,      13.6,      66.0,      66.0,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      13.6,      13.2,      13.2,      13.6,      66.0,      66.0,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      13.6,      13.2,      13.2,      13.6,      66.0,      66.0,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.2,      13.6,      13.2,      13.2,      13.6,      66.0,      66.0,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.2,      13.6,      13.2,      13.2,      13.6,      66.0,      66.0,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.2,      14.0,      13.2,      13.2,      14.0,      66.0,      66.0,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.2,      14.0,      13.2,      13.2,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.2,      14.0,      13.2,      13.2,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.2,      14.0,      13.2,      13.2,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.2,      14.0,      13.2,      13.2,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.2,      14.0,      13.2,      13.2,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.2,      14.0,      13.2,      13.2,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.2,      14.0,      13.2,      13.2,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.2,      14.0,      13.2,      13.2,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.2,      14.0,      13.2,      13.2,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.2,      14.0,      13.2,      13.2,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.5,      14.0,      13.2,      13.2,      14.0,      66.2,      66.2,      17.8,      18.1,      18.1,      17.8,
