time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19440E+03,     195.5,     193.9,     193.9,     195.5,     180.9,     179.2,     179.2,     180.9,     301.5,     301.5,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     237.1,     237.1,     301.8,     301.8,
 0.19440E+03,     195.5,     193.9,     193.9,     195.5,     180.9,     179.2,     179.2,     180.9,     301.5,     301.5,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     237.1,     237.1,     301.8,     301.8,
 0.19441E+03,     195.5,     193.8,     193.8,     195.5,     180.9,     179.2,     179.2,     180.9,     301.5,     301.5,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     237.1,     237.1,     301.8,     301.8,
 0.19441E+03,     195.5,     193.8,     193.8,     195.5,     180.9,     179.2,     179.2,     180.9,     301.5,     301.5,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     237.1,     237.1,     301.8,     301.8,
 0.19442E+03,     195.4,     193.8,     193.8,     195.4,     180.9,     179.2,     179.2,     180.9,     301.5,     301.5,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     237.1,     237.1,     301.4,     301.4,
 0.19442E+03,     195.4,     193.8,     193.8,     195.4,     180.9,     179.2,     179.2,     180.9,     301.5,     301.5,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     237.1,     237.1,     301.4,     301.4,
 0.19442E+03,     195.4,     193.8,     193.8,     195.4,     180.9,     179.2,     179.2,     180.9,     301.5,     301.5,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     237.1,     237.1,     301.4,     301.4,
 0.19443E+03,     195.4,     193.8,     193.8,     195.4,     180.9,     179.2,     179.2,     180.9,     301.5,     301.5,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     237.1,     237.1,     301.4,     301.4,
 0.19443E+03,     195.4,     193.8,     193.8,     195.4,     180.9,     179.2,     179.2,     180.9,     301.5,     301.5,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     237.1,     237.1,     301.2,     301.2,
 0.19444E+03,     195.4,     193.8,     193.8,     195.4,     180.9,     179.1,     179.1,     180.9,     301.5,     301.5,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     237.1,     237.1,     301.2,     301.2,
 0.19444E+03,     195.2,     193.8,     193.8,     195.2,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     237.1,     237.1,     300.8,     300.8,
 0.19444E+03,     195.2,     193.8,     193.8,     195.2,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     237.1,     237.1,     300.8,     300.8,
 0.19445E+03,     195.2,     193.8,     193.8,     195.2,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     237.1,     237.1,     300.8,     300.8,
 0.19445E+03,     195.2,     193.8,     193.8,     195.2,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     237.1,     237.1,     300.8,     300.8,
 0.19446E+03,     195.2,     193.8,     193.8,     195.2,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     237.1,     237.1,     300.8,     300.8,
 0.19446E+03,     195.2,     193.8,     193.8,     195.2,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     237.1,     237.1,     300.8,     300.8,
 0.19446E+03,     195.2,     193.7,     193.7,     195.2,     180.9,     178.8,     178.8,     180.9,     300.9,     300.9,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     237.1,     237.1,     300.8,     300.8,
 0.19447E+03,     195.2,     193.7,     193.7,     195.2,     180.8,     178.8,     178.8,     180.8,     300.9,     300.9,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     237.1,     237.1,     300.8,     300.8,
 0.19447E+03,     195.2,     193.7,     193.7,     195.2,     180.7,     178.8,     178.8,     180.7,     300.9,     300.9,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     237.1,     237.1,     300.8,     300.8,
 0.19448E+03,     195.2,     193.7,     193.7,     195.2,     180.7,     178.8,     178.8,     180.7,     300.9,     300.9,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     236.9,     236.9,     300.8,     300.8,
 0.19448E+03,     195.2,     193.7,     193.7,     195.2,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     236.9,     236.9,     300.8,     300.8,
 0.19449E+03,     195.2,     193.7,     193.7,     195.2,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     236.9,     236.9,     300.8,     300.8,
 0.19449E+03,     195.2,     193.6,     193.6,     195.2,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     236.9,     236.9,     300.8,     300.8,
 0.19449E+03,     195.2,     193.6,     193.6,     195.2,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     236.9,     236.9,     300.8,     300.8,
 0.19450E+03,     195.2,     193.5,     193.5,     195.2,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     236.6,     236.6,     300.8,     300.8,
 0.19450E+03,     195.1,     193.5,     193.5,     195.1,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     236.6,     236.6,     300.8,     300.8,
 0.19451E+03,     195.1,     193.5,     193.5,     195.1,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     236.6,     236.6,     300.8,     300.8,
 0.19451E+03,     195.1,     193.5,     193.5,     195.1,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     236.6,     236.6,     300.8,     300.8,
 0.19451E+03,     195.1,     193.5,     193.5,     195.1,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     236.6,     236.6,     300.8,     300.8,
 0.19452E+03,     195.1,     193.5,     193.5,     195.1,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     236.6,     236.6,     300.8,     300.8,
 0.19452E+03,     195.1,     193.5,     193.5,     195.1,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     236.6,     236.6,     300.8,     300.8,
 0.19453E+03,     195.1,     193.5,     193.5,     195.1,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     236.6,     236.6,     300.8,     300.8,
 0.19453E+03,     195.1,     193.4,     193.4,     195.1,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     236.6,     236.6,     300.8,     300.8,
 0.19453E+03,     195.1,     193.4,     193.4,     195.1,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     236.6,     236.6,     300.2,     300.2,
 0.19454E+03,     195.1,     193.4,     193.4,     195.1,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.8,     207.8,     210.1,     236.6,     236.6,     300.2,     300.2,
 0.19454E+03,     195.1,     193.4,     193.4,     195.1,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.8,     207.8,     210.1,     236.6,     236.6,     300.2,     300.2,
 0.19455E+03,     195.1,     193.4,     193.4,     195.1,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.8,     207.8,     210.1,     236.6,     236.6,     300.2,     300.2,
 0.19455E+03,     195.1,     193.4,     193.4,     195.1,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.8,     207.8,     210.1,     236.6,     236.6,     300.2,     300.2,
 0.19455E+03,     195.1,     193.4,     193.4,     195.1,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.8,     207.8,     210.1,     236.6,     236.6,     300.2,     300.2,
 0.19456E+03,     195.1,     193.4,     193.4,     195.1,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.8,     207.8,     210.1,     236.6,     236.6,     300.2,     300.2,
 0.19456E+03,     195.1,     193.4,     193.4,     195.1,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.8,     207.8,     210.1,     236.6,     236.6,     300.2,     300.2,
 0.19457E+03,     195.1,     193.4,     193.4,     195.1,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.8,     207.8,     210.1,     236.6,     236.6,     300.2,     300.2,
 0.19457E+03,     195.1,     193.4,     193.4,     195.1,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     236.6,     236.6,     300.2,     300.2,
 0.19458E+03,     195.1,     193.4,     193.4,     195.1,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     236.6,     236.6,     300.1,     300.1,
 0.19458E+03,     195.1,     193.4,     193.4,     195.1,     180.3,     178.8,     178.8,     180.3,     300.4,     300.4,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     236.6,     236.6,     300.1,     300.1,
 0.19458E+03,     195.1,     193.4,     193.4,     195.1,     180.3,     178.8,     178.8,     180.3,     300.4,     300.4,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     236.6,     236.6,     300.1,     300.1,
 0.19459E+03,     195.1,     193.4,     193.4,     195.1,     180.3,     178.8,     178.8,     180.3,     300.4,     300.4,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     236.6,     236.6,     300.1,     300.1,
 0.19459E+03,     195.1,     193.4,     193.4,     195.1,     180.3,     178.8,     178.8,     180.3,     300.4,     300.4,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     236.4,     236.4,     300.1,     300.1,
 0.19460E+03,     195.1,     193.4,     193.4,     195.1,     180.3,     178.8,     178.8,     180.3,     300.4,     300.4,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     236.4,     236.4,     300.1,     300.1,
 0.19460E+03,     195.1,     193.1,     193.1,     195.1,     180.3,     178.8,     178.8,     180.3,     300.4,     300.4,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     236.1,     236.1,     300.1,     300.1,
 0.19460E+03,     195.0,     193.1,     193.1,     195.0,     180.3,     178.8,     178.8,     180.3,     300.4,     300.4,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     236.1,     236.1,     300.1,     300.1,
 0.19461E+03,     195.0,     193.1,     193.1,     195.0,     180.3,     178.8,     178.8,     180.3,     300.4,     300.4,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     236.1,     236.1,     299.7,     299.7,
 0.19461E+03,     194.8,     193.1,     193.1,     194.8,     180.3,     178.8,     178.8,     180.3,     300.4,     300.4,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     236.1,     236.1,     299.7,     299.7,
 0.19462E+03,     194.8,     193.1,     193.1,     194.8,     180.3,     178.8,     178.8,     180.3,     300.4,     300.4,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     236.1,     236.1,     299.7,     299.7,
 0.19462E+03,     194.8,     193.1,     193.1,     194.8,     180.3,     178.8,     178.8,     180.3,     300.4,     300.4,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     236.1,     236.1,     299.7,     299.7,
 0.19462E+03,     194.8,     193.1,     193.1,     194.8,     180.3,     178.8,     178.8,     180.3,     300.4,     300.4,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     236.1,     236.1,     299.7,     299.7,
 0.19463E+03,     194.8,     193.1,     193.1,     194.8,     180.3,     178.8,     178.8,     180.3,     300.4,     300.4,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     236.1,     236.1,     299.7,     299.7,
 0.19463E+03,     194.7,     193.1,     193.1,     194.7,     180.3,     178.8,     178.8,     180.3,     300.4,     300.4,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     236.1,     236.1,     299.7,     299.7,
 0.19464E+03,     194.7,     193.1,     193.1,     194.7,     180.3,     178.8,     178.8,     180.3,     300.4,     300.4,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     236.1,     236.1,     299.7,     299.7,
 0.19464E+03,     194.7,     193.1,     193.1,     194.7,     180.3,     178.8,     178.8,     180.3,     300.4,     300.4,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     236.1,     236.1,     299.7,     299.7,
 0.19464E+03,     194.7,     193.1,     193.1,     194.7,     180.3,     178.8,     178.8,     180.3,     300.4,     300.4,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     236.1,     236.1,     299.7,     299.7,
 0.19465E+03,     194.7,     193.1,     193.1,     194.7,     180.3,     178.8,     178.8,     180.3,     300.4,     300.4,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     236.1,     236.1,     299.7,     299.7,
 0.19465E+03,     194.7,     193.1,     193.1,     194.7,     180.3,     178.8,     178.8,     180.3,     300.4,     300.4,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     236.1,     236.1,     299.7,     299.7,
 0.19466E+03,     194.7,     193.1,     193.1,     194.7,     180.3,     178.8,     178.8,     180.3,     300.4,     300.4,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     236.1,     236.1,     299.7,     299.7,
 0.19466E+03,     194.7,     193.1,     193.1,     194.7,     180.3,     178.8,     178.8,     180.3,     300.4,     300.4,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     236.1,     236.1,     299.7,     299.7,
 0.19466E+03,     194.7,     193.1,     193.1,     194.7,     180.3,     178.8,     178.8,     180.3,     300.4,     300.4,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     235.9,     235.9,     299.7,     299.7,
 0.19467E+03,     194.7,     193.0,     193.0,     194.7,     180.3,     178.8,     178.8,     180.3,     300.4,     300.4,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     235.9,     235.9,     299.7,     299.7,
 0.19467E+03,     194.7,     193.0,     193.0,     194.7,     180.3,     178.8,     178.8,     180.3,     300.4,     300.4,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     235.9,     235.9,     299.7,     299.7,
