time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19466E+03,     197.0,     194.8,     194.8,     197.0,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     302.0,     302.0,
 0.19467E+03,     196.8,     194.7,     194.7,     196.8,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     302.0,     302.0,
 0.19467E+03,     196.8,     194.7,     194.7,     196.8,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.3,     238.3,     302.0,     302.0,
 0.19468E+03,     196.8,     194.7,     194.7,     196.8,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.3,     238.3,     302.0,     302.0,
 0.19468E+03,     196.8,     194.7,     194.7,     196.8,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.3,     238.3,     302.0,     302.0,
 0.19469E+03,     196.8,     194.7,     194.7,     196.8,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     302.0,     302.0,
 0.19469E+03,     196.6,     194.7,     194.7,     196.6,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     302.0,     302.0,
 0.19469E+03,     196.6,     194.7,     194.7,     196.6,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     302.0,     302.0,
 0.19470E+03,     196.6,     194.7,     194.7,     196.6,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     302.0,     302.0,
 0.19470E+03,     196.6,     194.7,     194.7,     196.6,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     302.0,     302.0,
 0.19471E+03,     196.6,     194.7,     194.7,     196.6,     181.3,     179.3,     179.3,     181.3,     301.5,     301.5,     131.2,     131.2,     210.8,     208.7,     208.7,     210.8,     238.0,     238.0,     302.0,     302.0,
 0.19471E+03,     196.6,     194.7,     194.7,     196.6,     181.3,     179.3,     179.3,     181.3,     301.5,     301.5,     131.2,     131.2,     210.8,     208.7,     208.7,     210.8,     238.0,     238.0,     302.0,     302.0,
 0.19472E+03,     196.6,     194.7,     194.7,     196.6,     181.3,     179.3,     179.3,     181.3,     301.5,     301.5,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     238.0,     238.0,     302.0,     302.0,
 0.19472E+03,     196.6,     194.7,     194.7,     196.6,     181.3,     179.3,     179.3,     181.3,     301.5,     301.5,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     238.0,     238.0,     302.0,     302.0,
 0.19473E+03,     196.5,     194.7,     194.7,     196.5,     181.3,     179.3,     179.3,     181.3,     301.5,     301.5,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     238.0,     238.0,     302.0,     302.0,
 0.19473E+03,     196.5,     194.7,     194.7,     196.5,     181.3,     179.3,     179.3,     181.3,     301.5,     301.5,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     238.0,     238.0,     302.0,     302.0,
 0.19473E+03,     196.5,     194.7,     194.7,     196.5,     181.3,     179.3,     179.3,     181.3,     301.5,     301.5,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     238.0,     238.0,     302.0,     302.0,
 0.19474E+03,     196.5,     194.7,     194.7,     196.5,     181.3,     179.3,     179.3,     181.3,     301.5,     301.5,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     238.0,     238.0,     302.0,     302.0,
 0.19474E+03,     196.5,     194.7,     194.7,     196.5,     181.3,     179.3,     179.3,     181.3,     301.5,     301.5,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     238.0,     238.0,     302.0,     302.0,
 0.19475E+03,     196.5,     194.7,     194.7,     196.5,     181.3,     179.3,     179.3,     181.3,     301.5,     301.5,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     238.0,     238.0,     302.0,     302.0,
 0.19475E+03,     196.5,     194.7,     194.7,     196.5,     181.3,     179.3,     179.3,     181.3,     301.5,     301.5,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     238.0,     238.0,     302.0,     302.0,
 0.19476E+03,     196.5,     194.7,     194.7,     196.5,     181.2,     179.3,     179.3,     181.2,     301.5,     301.5,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     238.0,     238.0,     302.0,     302.0,
 0.19476E+03,     196.5,     194.7,     194.7,     196.5,     180.9,     179.2,     179.2,     180.9,     301.5,     301.5,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     238.0,     238.0,     302.0,     302.0,
 0.19477E+03,     196.5,     194.6,     194.6,     196.5,     180.9,     179.2,     179.2,     180.9,     301.5,     301.5,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     238.0,     238.0,     302.0,     302.0,
 0.19477E+03,     196.5,     194.6,     194.6,     196.5,     180.9,     179.2,     179.2,     180.9,     301.5,     301.5,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     238.0,     238.0,     301.8,     301.8,
 0.19478E+03,     196.5,     194.6,     194.6,     196.5,     180.9,     179.2,     179.2,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     238.0,     238.0,     301.4,     301.4,
 0.19478E+03,     196.5,     194.6,     194.6,     196.5,     180.9,     179.2,     179.2,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     238.0,     238.0,     301.4,     301.4,
 0.19478E+03,     196.5,     194.5,     194.5,     196.5,     180.9,     179.2,     179.2,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     238.0,     238.0,     301.4,     301.4,
 0.19479E+03,     196.5,     194.3,     194.3,     196.5,     180.9,     179.2,     179.2,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     238.0,     238.0,     301.4,     301.4,
 0.19479E+03,     196.5,     194.3,     194.3,     196.5,     180.9,     179.2,     179.2,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     238.0,     238.0,     301.4,     301.4,
 0.19480E+03,     196.5,     194.3,     194.3,     196.5,     180.9,     179.2,     179.2,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.6,     237.6,     301.4,     301.4,
 0.19480E+03,     196.5,     194.2,     194.2,     196.5,     180.9,     179.2,     179.2,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.6,     237.6,     301.4,     301.4,
 0.19481E+03,     196.5,     194.2,     194.2,     196.5,     180.9,     179.2,     179.2,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.6,     237.6,     301.4,     301.4,
 0.19481E+03,     196.5,     194.2,     194.2,     196.5,     180.9,     179.2,     179.2,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.6,     237.6,     301.4,     301.4,
 0.19482E+03,     196.5,     194.2,     194.2,     196.5,     180.9,     179.2,     179.2,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.6,     237.6,     301.4,     301.4,
 0.19482E+03,     196.5,     194.2,     194.2,     196.5,     180.9,     179.2,     179.2,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.6,     237.6,     301.4,     301.4,
 0.19483E+03,     196.4,     194.2,     194.2,     196.4,     180.9,     179.2,     179.2,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.6,     237.6,     301.2,     301.2,
 0.19483E+03,     196.4,     194.2,     194.2,     196.4,     180.9,     179.2,     179.2,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.6,     237.6,     301.2,     301.2,
 0.19483E+03,     196.4,     194.2,     194.2,     196.4,     180.9,     179.2,     179.2,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.6,     237.6,     301.2,     301.2,
 0.19484E+03,     196.4,     194.2,     194.2,     196.4,     180.9,     179.2,     179.2,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.6,     237.6,     301.2,     301.2,
 0.19484E+03,     196.3,     194.0,     194.0,     196.3,     180.9,     179.1,     179.1,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.6,     237.6,     301.1,     301.1,
 0.19485E+03,     196.3,     194.0,     194.0,     196.3,     180.9,     178.8,     178.8,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.6,     237.6,     301.1,     301.1,
 0.19485E+03,     196.3,     194.0,     194.0,     196.3,     180.9,     178.8,     178.8,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.6,     237.6,     301.1,     301.1,
 0.19486E+03,     196.3,     193.9,     193.9,     196.3,     180.9,     178.8,     178.8,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.6,     237.6,     301.1,     301.1,
 0.19486E+03,     196.3,     193.9,     193.9,     196.3,     180.9,     178.8,     178.8,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.6,     237.6,     301.1,     301.1,
 0.19487E+03,     196.3,     193.9,     193.9,     196.3,     180.9,     178.8,     178.8,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.6,     237.6,     300.7,     300.7,
 0.19487E+03,     196.3,     193.8,     193.8,     196.3,     180.9,     178.8,     178.8,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.6,     237.6,     300.7,     300.7,
 0.19487E+03,     196.3,     193.8,     193.8,     196.3,     180.9,     178.8,     178.8,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.6,     237.6,     300.7,     300.7,
 0.19488E+03,     196.1,     193.8,     193.8,     196.1,     180.9,     178.8,     178.8,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.6,     237.6,     300.7,     300.7,
 0.19488E+03,     196.1,     193.8,     193.8,     196.1,     180.8,     178.8,     178.8,     180.8,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.4,     237.4,     300.7,     300.7,
 0.19489E+03,     196.1,     193.8,     193.8,     196.1,     180.8,     178.8,     178.8,     180.8,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.1,     237.1,     300.7,     300.7,
 0.19489E+03,     196.1,     193.8,     193.8,     196.1,     180.8,     178.8,     178.8,     180.8,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.1,     237.1,     300.7,     300.7,
 0.19490E+03,     196.0,     193.8,     193.8,     196.0,     180.8,     178.8,     178.8,     180.8,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.1,     237.1,     300.7,     300.7,
 0.19490E+03,     196.0,     193.8,     193.8,     196.0,     180.8,     178.8,     178.8,     180.8,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.1,     237.1,     300.7,     300.7,
 0.19491E+03,     196.0,     193.8,     193.8,     196.0,     180.8,     178.8,     178.8,     180.8,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.1,     237.1,     300.7,     300.7,
 0.19491E+03,     196.0,     193.8,     193.8,     196.0,     180.8,     178.8,     178.8,     180.8,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.1,     237.1,     300.7,     300.7,
 0.19492E+03,     195.9,     193.8,     193.8,     195.9,     180.8,     178.8,     178.8,     180.8,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.1,     237.1,     300.7,     300.7,
 0.19492E+03,     195.9,     193.8,     193.8,     195.9,     180.8,     178.8,     178.8,     180.8,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.1,     237.1,     300.7,     300.7,
 0.19492E+03,     195.9,     193.8,     193.8,     195.9,     180.8,     178.8,     178.8,     180.8,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.1,     237.1,     300.7,     300.7,
 0.19493E+03,     195.7,     193.8,     193.8,     195.7,     180.7,     178.8,     178.8,     180.7,     300.9,     300.9,     131.2,     131.2,     210.7,     208.7,     208.7,     210.7,     237.1,     237.1,     300.2,     300.2,
 0.19493E+03,     195.7,     193.8,     193.8,     195.7,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.1,     237.1,     300.2,     300.2,
 0.19494E+03,     195.7,     193.8,     193.8,     195.7,     180.3,     178.8,     178.8,     180.3,     300.4,     300.4,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.1,     237.1,     300.2,     300.2,
 0.19494E+03,     195.6,     193.8,     193.8,     195.6,     180.3,     178.8,     178.8,     180.3,     300.4,     300.4,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.1,     237.1,     300.2,     300.2,
 0.19495E+03,     195.6,     193.8,     193.8,     195.6,     180.3,     178.8,     178.8,     180.3,     300.4,     300.4,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.1,     237.1,     300.2,     300.2,
 0.19495E+03,     195.6,     193.8,     193.8,     195.6,     180.3,     178.8,     178.8,     180.3,     300.4,     300.4,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.1,     237.1,     300.1,     300.1,
 0.19496E+03,     195.6,     193.8,     193.8,     195.6,     180.3,     178.8,     178.8,     180.3,     300.4,     300.4,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.1,     237.1,     299.7,     299.7,
 0.19496E+03,     195.6,     193.8,     193.8,     195.6,     180.3,     178.8,     178.8,     180.3,     300.4,     300.4,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.1,     237.1,     299.7,     299.7,
 0.19496E+03,     195.6,     193.7,     193.7,     195.6,     180.3,     178.8,     178.8,     180.3,     300.4,     300.4,     131.2,     131.2,     210.1,     208.5,     208.5,     210.1,     237.1,     237.1,     299.7,     299.7,
