time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19334E+03,     195.7,     194.2,     194.2,     195.7,     181.3,     178.8,     178.8,     181.3,     300.9,     300.9,     130.5,     130.5,     210.9,     207.9,     207.9,     210.9,     237.6,     237.6,     302.6,     302.6,
 0.19334E+03,     195.7,     194.2,     194.2,     195.7,     181.3,     178.8,     178.8,     181.3,     300.9,     300.9,     130.5,     130.5,     210.9,     207.9,     207.9,     210.9,     237.6,     237.6,     302.6,     302.6,
 0.19334E+03,     195.7,     194.2,     194.2,     195.7,     181.3,     178.8,     178.8,     181.3,     300.9,     300.9,     130.5,     130.5,     210.9,     207.7,     207.7,     210.9,     237.6,     237.6,     302.6,     302.6,
 0.19335E+03,     195.6,     194.2,     194.2,     195.6,     181.3,     178.8,     178.8,     181.3,     300.9,     300.9,     130.5,     130.5,     210.9,     207.7,     207.7,     210.9,     237.6,     237.6,     302.6,     302.6,
 0.19335E+03,     195.6,     194.2,     194.2,     195.6,     181.3,     178.8,     178.8,     181.3,     300.9,     300.9,     130.5,     130.5,     210.8,     207.2,     207.2,     210.8,     237.6,     237.6,     302.6,     302.6,
 0.19335E+03,     195.6,     194.2,     194.2,     195.6,     181.3,     178.8,     178.8,     181.3,     300.9,     300.9,     130.5,     130.5,     210.7,     207.2,     207.2,     210.7,     237.6,     237.6,     302.6,     302.6,
 0.19336E+03,     195.6,     194.2,     194.2,     195.6,     181.2,     178.8,     178.8,     181.2,     300.9,     300.9,     130.5,     130.5,     210.7,     207.2,     207.2,     210.7,     237.6,     237.6,     302.6,     302.6,
 0.19336E+03,     195.6,     194.2,     194.2,     195.6,     181.2,     178.8,     178.8,     181.2,     300.9,     300.9,     130.5,     130.5,     210.7,     207.2,     207.2,     210.7,     237.6,     237.6,     302.6,     302.6,
 0.19336E+03,     195.6,     194.2,     194.2,     195.6,     181.2,     178.8,     178.8,     181.2,     300.9,     300.9,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     302.6,     302.6,
 0.19337E+03,     195.6,     194.2,     194.2,     195.6,     180.8,     178.8,     178.8,     180.8,     300.9,     300.9,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     302.6,     302.6,
 0.19337E+03,     195.6,     194.2,     194.2,     195.6,     180.8,     178.8,     178.8,     180.8,     300.9,     300.9,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     302.6,     302.6,
 0.19337E+03,     195.6,     194.2,     194.2,     195.6,     180.8,     178.8,     178.8,     180.8,     300.9,     300.9,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     302.6,     302.6,
 0.19338E+03,     195.6,     194.2,     194.2,     195.6,     180.8,     178.8,     178.8,     180.8,     300.9,     300.9,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     302.6,     302.6,
 0.19338E+03,     195.6,     194.2,     194.2,     195.6,     180.8,     178.8,     178.8,     180.8,     300.9,     300.9,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     302.6,     302.6,
 0.19338E+03,     195.6,     194.2,     194.2,     195.6,     180.8,     178.8,     178.8,     180.8,     300.9,     300.9,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     302.6,     302.6,
 0.19339E+03,     195.6,     194.2,     194.2,     195.6,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     302.6,     302.6,
 0.19339E+03,     195.6,     194.2,     194.2,     195.6,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     302.6,     302.6,
 0.19339E+03,     195.6,     194.2,     194.2,     195.6,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     302.6,     302.6,
 0.19340E+03,     195.6,     194.2,     194.2,     195.6,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     302.6,     302.6,
 0.19340E+03,     195.6,     194.2,     194.2,     195.6,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     302.6,     302.6,
 0.19340E+03,     195.5,     194.2,     194.2,     195.5,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     302.6,     302.6,
 0.19341E+03,     195.5,     194.2,     194.2,     195.5,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.4,     237.4,     302.6,     302.6,
 0.19341E+03,     195.5,     194.2,     194.2,     195.5,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.4,     237.4,     302.6,     302.6,
 0.19341E+03,     195.5,     194.2,     194.2,     195.5,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.4,     237.4,     302.4,     302.4,
 0.19342E+03,     195.5,     194.2,     194.2,     195.5,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.4,     237.4,     302.4,     302.4,
 0.19342E+03,     195.5,     194.2,     194.2,     195.5,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.4,     237.4,     302.4,     302.4,
 0.19342E+03,     195.5,     194.0,     194.0,     195.5,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     302.4,     302.4,
 0.19343E+03,     195.5,     193.8,     193.8,     195.5,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     302.4,     302.4,
 0.19343E+03,     195.5,     193.8,     193.8,     195.5,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     302.0,     302.0,
 0.19343E+03,     195.5,     193.8,     193.8,     195.5,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     302.0,     302.0,
 0.19343E+03,     195.5,     193.8,     193.8,     195.5,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     302.0,     302.0,
 0.19344E+03,     195.5,     193.8,     193.8,     195.5,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     302.0,     302.0,
 0.19344E+03,     195.5,     193.8,     193.8,     195.5,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     302.0,     302.0,
 0.19344E+03,     195.5,     193.8,     193.8,     195.5,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     302.0,     302.0,
 0.19345E+03,     195.5,     193.8,     193.8,     195.5,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     302.0,     302.0,
 0.19345E+03,     195.5,     193.8,     193.8,     195.5,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     302.0,     302.0,
 0.19345E+03,     195.5,     193.8,     193.8,     195.5,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     302.0,     302.0,
 0.19346E+03,     195.5,     193.8,     193.8,     195.5,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     302.0,     302.0,
 0.19346E+03,     195.5,     193.8,     193.8,     195.5,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     301.8,     301.8,
 0.19346E+03,     195.5,     193.8,     193.8,     195.5,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     301.4,     301.4,
 0.19347E+03,     195.5,     193.8,     193.8,     195.5,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     301.4,     301.4,
 0.19347E+03,     195.5,     193.8,     193.8,     195.5,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     236.9,     236.9,     301.4,     301.4,
 0.19347E+03,     195.5,     193.8,     193.8,     195.5,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     236.6,     236.6,     301.4,     301.4,
 0.19348E+03,     195.3,     193.8,     193.8,     195.3,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     236.6,     236.6,     301.4,     301.4,
 0.19348E+03,     195.3,     193.8,     193.8,     195.3,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     236.6,     236.6,     301.4,     301.4,
 0.19348E+03,     195.3,     193.8,     193.8,     195.3,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     236.6,     236.6,     301.2,     301.2,
 0.19349E+03,     195.2,     193.8,     193.8,     195.2,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     236.6,     236.6,     301.2,     301.2,
 0.19349E+03,     195.2,     193.8,     193.8,     195.2,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     236.6,     236.6,     301.2,     301.2,
 0.19349E+03,     195.2,     193.8,     193.8,     195.2,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     236.6,     236.6,     301.2,     301.2,
 0.19350E+03,     195.2,     193.8,     193.8,     195.2,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     236.6,     236.6,     301.2,     301.2,
 0.19350E+03,     195.1,     193.8,     193.8,     195.1,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     236.6,     236.6,     301.2,     301.2,
 0.19350E+03,     195.1,     193.7,     193.7,     195.1,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     236.6,     236.6,     301.2,     301.2,
 0.19351E+03,     195.1,     193.7,     193.7,     195.1,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     236.6,     236.6,     301.2,     301.2,
 0.19351E+03,     195.1,     193.6,     193.6,     195.1,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     236.6,     236.6,     301.2,     301.2,
 0.19351E+03,     195.1,     193.6,     193.6,     195.1,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     236.6,     236.6,     301.2,     301.2,
 0.19352E+03,     195.1,     193.5,     193.5,     195.1,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     236.6,     236.6,     301.2,     301.2,
 0.19352E+03,     195.0,     193.5,     193.5,     195.0,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     236.6,     236.6,     300.8,     300.8,
 0.19352E+03,     195.0,     193.5,     193.5,     195.0,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     236.6,     236.6,     300.8,     300.8,
 0.19353E+03,     194.9,     193.5,     193.5,     194.9,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     236.6,     236.6,     300.7,     300.7,
 0.19353E+03,     194.9,     193.5,     193.5,     194.9,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     236.6,     236.6,     300.7,     300.7,
 0.19353E+03,     194.9,     193.5,     193.5,     194.9,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     236.6,     236.6,     300.7,     300.7,
 0.19354E+03,     194.8,     193.5,     193.5,     194.8,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     236.6,     236.6,     300.7,     300.7,
 0.19354E+03,     194.8,     193.4,     193.4,     194.8,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     236.6,     236.6,     300.7,     300.7,
 0.19354E+03,     194.8,     193.4,     193.4,     194.8,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     236.6,     236.6,     300.2,     300.2,
 0.19355E+03,     194.8,     193.4,     193.4,     194.8,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     130.3,     130.3,     210.1,     207.2,     207.2,     210.1,     236.6,     236.6,     300.2,     300.2,
 0.19355E+03,     194.8,     193.4,     193.4,     194.8,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     236.6,     236.6,     300.2,     300.2,
 0.19355E+03,     194.8,     193.4,     193.4,     194.8,     180.3,     178.8,     178.8,     180.3,     300.4,     300.4,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     236.6,     236.6,     300.2,     300.2,
 0.19356E+03,     194.8,     193.4,     193.4,     194.8,     180.3,     178.8,     178.8,     180.3,     300.4,     300.4,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     236.6,     236.6,     300.2,     300.2,
