time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19278E+03,     195.5,     193.8,     193.8,     195.5,     180.8,     178.8,     178.8,     180.8,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     302.0,     302.0,
 0.19279E+03,     195.5,     193.8,     193.8,     195.5,     180.8,     178.8,     178.8,     180.8,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     302.0,     302.0,
 0.19279E+03,     195.5,     193.8,     193.8,     195.5,     180.3,     178.8,     178.8,     180.3,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     302.0,     302.0,
 0.19279E+03,     195.5,     193.8,     193.8,     195.5,     180.3,     178.8,     178.8,     180.3,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     301.4,     301.4,
 0.19279E+03,     195.5,     193.8,     193.8,     195.5,     180.3,     178.8,     178.8,     180.3,     301.5,     301.5,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     301.4,     301.4,
 0.19280E+03,     195.5,     193.8,     193.8,     195.5,     180.3,     178.8,     178.8,     180.3,     301.5,     301.5,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     301.4,     301.4,
 0.19280E+03,     195.5,     193.8,     193.8,     195.5,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     301.4,     301.4,
 0.19280E+03,     195.5,     193.8,     193.8,     195.5,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     301.4,     301.4,
 0.19280E+03,     195.5,     193.8,     193.8,     195.5,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     301.4,     301.4,
 0.19281E+03,     195.5,     193.8,     193.8,     195.5,     180.3,     178.8,     178.8,     180.3,     300.9,     300.9,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     301.4,     301.4,
 0.19281E+03,     195.4,     193.8,     193.8,     195.4,     180.3,     178.8,     178.8,     180.3,     300.4,     300.4,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     301.4,     301.4,
 0.19281E+03,     195.4,     193.8,     193.8,     195.4,     180.3,     178.8,     178.8,     180.3,     300.4,     300.4,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     301.4,     301.4,
 0.19282E+03,     195.2,     193.8,     193.8,     195.2,     180.3,     178.8,     178.8,     180.3,     300.4,     300.4,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     301.4,     301.4,
 0.19282E+03,     195.1,     193.8,     193.8,     195.1,     180.3,     178.8,     178.8,     180.3,     300.4,     300.4,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     301.4,     301.4,
 0.19282E+03,     195.1,     193.8,     193.8,     195.1,     180.3,     178.8,     178.8,     180.3,     300.4,     300.4,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     301.4,     301.4,
 0.19282E+03,     195.1,     193.8,     193.8,     195.1,     180.3,     178.8,     178.8,     180.3,     300.4,     300.4,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     301.4,     301.4,
 0.19283E+03,     195.1,     193.8,     193.8,     195.1,     180.3,     178.8,     178.8,     180.3,     300.4,     300.4,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     301.4,     301.4,
 0.19283E+03,     195.1,     193.8,     193.8,     195.1,     180.3,     178.8,     178.8,     180.3,     300.4,     300.4,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     301.4,     301.4,
 0.19283E+03,     195.1,     193.8,     193.8,     195.1,     180.3,     178.8,     178.8,     180.3,     300.4,     300.4,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     301.4,     301.4,
 0.19283E+03,     195.1,     193.8,     193.8,     195.1,     180.3,     178.8,     178.8,     180.3,     300.4,     300.4,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     301.4,     301.4,
 0.19284E+03,     195.1,     193.8,     193.8,     195.1,     180.3,     178.8,     178.8,     180.3,     300.4,     300.4,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     301.4,     301.4,
 0.19284E+03,     195.1,     193.8,     193.8,     195.1,     180.3,     178.7,     178.7,     180.3,     300.4,     300.4,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     301.4,     301.4,
 0.19284E+03,     195.1,     193.8,     193.8,     195.1,     180.3,     178.7,     178.7,     180.3,     300.4,     300.4,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     301.4,     301.4,
 0.19285E+03,     195.1,     193.8,     193.8,     195.1,     180.3,     178.7,     178.7,     180.3,     300.4,     300.4,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     301.4,     301.4,
 0.19285E+03,     195.1,     193.8,     193.8,     195.1,     180.3,     178.7,     178.7,     180.3,     300.4,     300.4,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     301.4,     301.4,
 0.19285E+03,     195.1,     193.8,     193.8,     195.1,     180.3,     178.7,     178.7,     180.3,     300.4,     300.4,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     301.4,     301.4,
 0.19285E+03,     195.1,     193.7,     193.7,     195.1,     180.3,     178.7,     178.7,     180.3,     300.4,     300.4,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     301.4,     301.4,
 0.19286E+03,     195.0,     193.7,     193.7,     195.0,     180.3,     178.7,     178.7,     180.3,     300.4,     300.4,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     301.4,     301.4,
 0.19286E+03,     195.0,     193.7,     193.7,     195.0,     180.3,     178.7,     178.7,     180.3,     300.4,     300.4,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     301.4,     301.4,
 0.19286E+03,     195.0,     193.7,     193.7,     195.0,     180.3,     178.7,     178.7,     180.3,     300.4,     300.4,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.4,     237.4,     301.4,     301.4,
 0.19287E+03,     195.0,     193.5,     193.5,     195.0,     180.3,     178.7,     178.7,     180.3,     300.4,     300.4,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.4,     237.4,     300.8,     300.8,
 0.19287E+03,     195.0,     193.5,     193.5,     195.0,     180.3,     178.7,     178.7,     180.3,     300.4,     300.4,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     300.7,     300.7,
 0.19287E+03,     194.9,     193.5,     193.5,     194.9,     180.3,     178.7,     178.7,     180.3,     300.4,     300.4,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     300.7,     300.7,
 0.19287E+03,     194.9,     193.5,     193.5,     194.9,     180.3,     178.6,     178.6,     180.3,     300.4,     300.4,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     300.7,     300.7,
 0.19288E+03,     194.9,     193.5,     193.5,     194.9,     180.3,     178.6,     178.6,     180.3,     300.4,     300.4,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     236.9,     236.9,     300.7,     300.7,
 0.19288E+03,     194.9,     193.5,     193.5,     194.9,     180.3,     178.2,     178.2,     180.3,     300.4,     300.4,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     236.9,     236.9,     300.7,     300.7,
 0.19288E+03,     194.9,     193.5,     193.5,     194.9,     180.3,     178.2,     178.2,     180.3,     300.4,     300.4,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     236.9,     236.9,     300.7,     300.7,
 0.19288E+03,     194.9,     193.5,     193.5,     194.9,     180.3,     178.2,     178.2,     180.3,     300.4,     300.4,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     236.6,     236.6,     300.7,     300.7,
 0.19289E+03,     194.8,     193.5,     193.5,     194.8,     180.3,     178.2,     178.2,     180.3,     300.4,     300.4,     129.9,     129.9,     209.9,     207.2,     207.2,     209.9,     236.6,     236.6,     300.7,     300.7,
 0.19289E+03,     194.8,     193.4,     193.4,     194.8,     180.3,     178.2,     178.2,     180.3,     300.4,     300.4,     129.9,     129.9,     209.8,     207.2,     207.2,     209.8,     236.6,     236.6,     300.7,     300.7,
 0.19289E+03,     194.8,     193.4,     193.4,     194.8,     180.3,     178.2,     178.2,     180.3,     300.4,     300.4,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     236.6,     236.6,     300.7,     300.7,
 0.19290E+03,     194.8,     193.4,     193.4,     194.8,     180.3,     178.2,     178.2,     180.3,     300.4,     300.4,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     236.6,     236.6,     300.7,     300.7,
 0.19290E+03,     194.8,     193.4,     193.4,     194.8,     180.3,     178.2,     178.2,     180.3,     300.4,     300.4,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     236.6,     236.6,     300.7,     300.7,
 0.19290E+03,     194.8,     193.4,     193.4,     194.8,     180.3,     178.2,     178.2,     180.3,     300.4,     300.4,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     236.6,     236.6,     300.7,     300.7,
 0.19290E+03,     194.8,     193.4,     193.4,     194.8,     180.3,     178.2,     178.2,     180.3,     300.4,     300.4,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     236.6,     236.6,     300.7,     300.7,
 0.19291E+03,     194.8,     193.4,     193.4,     194.8,     180.3,     178.2,     178.2,     180.3,     300.4,     300.4,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     236.6,     236.6,     300.2,     300.2,
 0.19291E+03,     194.8,     193.4,     193.4,     194.8,     180.3,     178.2,     178.2,     180.3,     300.4,     300.4,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     236.6,     236.6,     300.2,     300.2,
 0.19291E+03,     194.7,     193.4,     193.4,     194.7,     180.3,     178.2,     178.2,     180.3,     300.4,     300.4,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     236.6,     236.6,     300.2,     300.2,
 0.19292E+03,     194.7,     193.4,     193.4,     194.7,     180.3,     178.2,     178.2,     180.3,     300.4,     300.4,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     236.6,     236.6,     300.2,     300.2,
 0.19292E+03,     194.7,     193.4,     193.4,     194.7,     180.3,     178.2,     178.2,     180.3,     300.4,     300.4,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     236.6,     236.6,     300.2,     300.2,
 0.19292E+03,     194.7,     193.4,     193.4,     194.7,     180.3,     178.2,     178.2,     180.3,     300.4,     300.4,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     236.6,     236.6,     300.2,     300.2,
 0.19292E+03,     194.7,     193.3,     193.3,     194.7,     180.3,     178.2,     178.2,     180.3,     300.4,     300.4,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     236.6,     236.6,     300.2,     300.2,
 0.19293E+03,     194.7,     193.3,     193.3,     194.7,     180.3,     178.2,     178.2,     180.3,     300.4,     300.4,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     236.6,     236.6,     300.2,     300.2,
 0.19293E+03,     194.7,     193.3,     193.3,     194.7,     180.3,     178.2,     178.2,     180.3,     300.4,     300.4,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     236.6,     236.6,     300.2,     300.2,
 0.19293E+03,     194.7,     193.3,     193.3,     194.7,     180.3,     178.2,     178.2,     180.3,     300.4,     300.4,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     236.6,     236.6,     300.2,     300.2,
 0.19293E+03,     194.5,     193.3,     193.3,     194.5,     180.3,     178.2,     178.2,     180.3,     300.4,     300.4,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     236.6,     236.6,     300.2,     300.2,
 0.19294E+03,     194.5,     193.3,     193.3,     194.5,     180.3,     178.2,     178.2,     180.3,     300.4,     300.4,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     236.6,     236.6,     300.2,     300.2,
 0.19294E+03,     194.5,     193.3,     193.3,     194.5,     180.3,     178.2,     178.2,     180.3,     300.4,     300.4,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     236.6,     236.6,     300.2,     300.2,
 0.19294E+03,     194.4,     193.2,     193.2,     194.4,     180.3,     178.2,     178.2,     180.3,     300.4,     300.4,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     236.6,     236.6,     300.2,     300.2,
 0.19295E+03,     194.4,     193.2,     193.2,     194.4,     180.3,     178.2,     178.2,     180.3,     300.4,     300.4,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     236.6,     236.6,     300.2,     300.2,
 0.19295E+03,     194.4,     193.1,     193.1,     194.4,     180.3,     178.2,     178.2,     180.3,     300.4,     300.4,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     236.4,     236.4,     300.2,     300.2,
 0.19295E+03,     194.2,     193.1,     193.1,     194.2,     180.3,     178.2,     178.2,     180.3,     300.4,     300.4,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     236.4,     236.4,     300.2,     300.2,
 0.19295E+03,     194.2,     193.1,     193.1,     194.2,     180.3,     178.2,     178.2,     180.3,     300.4,     300.4,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     236.4,     236.4,     300.2,     300.2,
 0.19296E+03,     194.2,     193.1,     193.1,     194.2,     180.3,     178.2,     178.2,     180.3,     300.4,     300.4,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     236.4,     236.4,     300.2,     300.2,
 0.19296E+03,     194.2,     193.1,     193.1,     194.2,     180.3,     178.2,     178.2,     180.3,     300.4,     300.4,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     236.4,     236.4,     300.2,     300.2,
 0.19296E+03,     194.2,     193.0,     193.0,     194.2,     180.3,     178.2,     178.2,     180.3,     300.4,     300.4,     129.9,     129.9,     209.4,     207.2,     207.2,     209.4,     236.4,     236.4,     300.2,     300.2,
 0.19297E+03,     194.2,     193.0,     193.0,     194.2,     180.3,     178.2,     178.2,     180.3,     300.4,     300.4,     129.9,     129.9,     209.3,     207.2,     207.2,     209.3,     236.4,     236.4,     300.2,     300.2,
 0.19297E+03,     194.2,     193.0,     193.0,     194.2,     180.3,     178.2,     178.2,     180.3,     300.4,     300.4,     129.9,     129.9,     209.3,     207.2,     207.2,     209.3,     236.1,     236.1,     300.2,     300.2,
