time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19534E+03,     196.5,     194.2,     194.2,     196.5,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     303.7,     303.7,
 0.19534E+03,     196.5,     194.2,     194.2,     196.5,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.8,     238.8,     303.7,     303.7,
 0.19535E+03,     196.5,     194.2,     194.2,     196.5,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.8,     238.8,     303.7,     303.7,
 0.19535E+03,     196.5,     194.2,     194.2,     196.5,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.8,     238.8,     303.7,     303.7,
 0.19536E+03,     196.5,     194.2,     194.2,     196.5,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.8,     238.8,     303.7,     303.7,
 0.19536E+03,     196.5,     194.2,     194.2,     196.5,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     303.7,     303.7,
 0.19537E+03,     196.5,     194.2,     194.2,     196.5,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     303.7,     303.7,
 0.19537E+03,     196.5,     194.2,     194.2,     196.5,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     303.7,     303.7,
 0.19538E+03,     196.5,     194.2,     194.2,     196.5,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     303.4,     303.4,
 0.19538E+03,     196.5,     194.2,     194.2,     196.5,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     303.4,     303.4,
 0.19539E+03,     196.5,     194.2,     194.2,     196.5,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     303.4,     303.4,
 0.19539E+03,     196.5,     194.2,     194.2,     196.5,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     303.4,     303.4,
 0.19540E+03,     196.5,     194.2,     194.2,     196.5,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     303.4,     303.4,
 0.19540E+03,     196.5,     194.2,     194.2,     196.5,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     303.4,     303.4,
 0.19541E+03,     196.5,     194.2,     194.2,     196.5,     181.3,     179.3,     179.3,     181.3,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     303.4,     303.4,
 0.19541E+03,     196.5,     194.2,     194.2,     196.5,     181.3,     179.3,     179.3,     181.3,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     303.4,     303.4,
 0.19542E+03,     196.5,     194.2,     194.2,     196.5,     181.3,     179.3,     179.3,     181.3,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     303.4,     303.4,
 0.19542E+03,     196.5,     194.2,     194.2,     196.5,     181.3,     179.3,     179.3,     181.3,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     303.4,     303.4,
 0.19543E+03,     196.5,     194.2,     194.2,     196.5,     181.3,     179.3,     179.3,     181.3,     301.5,     301.5,     131.2,     131.2,     211.3,     208.7,     208.7,     211.3,     238.5,     238.5,     303.4,     303.4,
 0.19543E+03,     196.5,     194.2,     194.2,     196.5,     181.3,     179.3,     179.3,     181.3,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     303.4,     303.4,
 0.19544E+03,     196.5,     194.2,     194.2,     196.5,     181.3,     179.3,     179.3,     181.3,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     302.6,     302.6,
 0.19544E+03,     196.5,     194.2,     194.2,     196.5,     181.3,     179.3,     179.3,     181.3,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     302.6,     302.6,
 0.19545E+03,     196.5,     194.2,     194.2,     196.5,     181.3,     179.3,     179.3,     181.3,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     302.6,     302.6,
 0.19545E+03,     196.4,     194.2,     194.2,     196.4,     181.3,     179.3,     179.3,     181.3,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     302.6,     302.6,
 0.19546E+03,     196.4,     194.2,     194.2,     196.4,     181.3,     179.3,     179.3,     181.3,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     302.6,     302.6,
 0.19547E+03,     196.4,     194.2,     194.2,     196.4,     181.3,     179.3,     179.3,     181.3,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     302.6,     302.6,
 0.19547E+03,     196.4,     194.2,     194.2,     196.4,     181.3,     179.3,     179.3,     181.3,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     302.6,     302.6,
 0.19548E+03,     196.3,     194.0,     194.0,     196.3,     181.3,     179.3,     179.3,     181.3,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     302.6,     302.6,
 0.19548E+03,     196.3,     194.0,     194.0,     196.3,     181.2,     179.3,     179.3,     181.2,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     302.6,     302.6,
 0.19549E+03,     196.3,     194.0,     194.0,     196.3,     180.9,     179.3,     179.3,     180.9,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.3,     238.3,     302.6,     302.6,
 0.19549E+03,     196.3,     194.0,     194.0,     196.3,     180.9,     179.3,     179.3,     180.9,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.3,     238.3,     302.6,     302.6,
 0.19550E+03,     196.3,     194.0,     194.0,     196.3,     180.9,     179.3,     179.3,     180.9,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     302.6,     302.6,
 0.19550E+03,     196.3,     194.0,     194.0,     196.3,     180.9,     179.3,     179.3,     180.9,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     302.6,     302.6,
 0.19551E+03,     196.2,     194.0,     194.0,     196.2,     180.9,     179.3,     179.3,     180.9,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     302.6,     302.6,
 0.19551E+03,     196.2,     194.0,     194.0,     196.2,     180.9,     179.3,     179.3,     180.9,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     302.6,     302.6,
 0.19552E+03,     196.2,     194.0,     194.0,     196.2,     180.9,     179.3,     179.3,     180.9,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     302.6,     302.6,
 0.19552E+03,     196.2,     193.9,     193.9,     196.2,     180.9,     179.3,     179.3,     180.9,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     302.6,     302.6,
 0.19553E+03,     196.2,     193.9,     193.9,     196.2,     180.9,     179.3,     179.3,     180.9,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     302.6,     302.6,
 0.19553E+03,     196.1,     193.9,     193.9,     196.1,     180.9,     179.3,     179.3,     180.9,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     302.6,     302.6,
 0.19554E+03,     196.0,     193.9,     193.9,     196.0,     180.9,     179.3,     179.3,     180.9,     300.9,     300.9,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     302.6,     302.6,
 0.19554E+03,     195.9,     193.9,     193.9,     195.9,     180.9,     179.3,     179.3,     180.9,     300.9,     300.9,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     302.6,     302.6,
 0.19555E+03,     195.9,     193.9,     193.9,     195.9,     180.9,     179.3,     179.3,     180.9,     300.9,     300.9,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     302.6,     302.6,
 0.19555E+03,     195.7,     193.9,     193.9,     195.7,     180.9,     179.3,     179.3,     180.9,     300.9,     300.9,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     302.6,     302.6,
 0.19556E+03,     195.7,     193.9,     193.9,     195.7,     180.9,     179.3,     179.3,     180.9,     300.9,     300.9,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     302.6,     302.6,
 0.19556E+03,     195.7,     193.9,     193.9,     195.7,     180.9,     179.3,     179.3,     180.9,     300.9,     300.9,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     302.3,     302.3,
 0.19557E+03,     195.7,     193.9,     193.9,     195.7,     180.9,     179.3,     179.3,     180.9,     300.9,     300.9,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     301.8,     301.8,
 0.19557E+03,     195.7,     193.9,     193.9,     195.7,     180.9,     179.3,     179.3,     180.9,     300.9,     300.9,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     301.8,     301.8,
 0.19558E+03,     195.7,     193.8,     193.8,     195.7,     180.9,     179.3,     179.3,     180.9,     300.9,     300.9,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     301.8,     301.8,
 0.19558E+03,     195.7,     193.8,     193.8,     195.7,     180.9,     179.3,     179.3,     180.9,     300.9,     300.9,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     301.8,     301.8,
 0.19559E+03,     195.7,     193.8,     193.8,     195.7,     180.9,     179.3,     179.3,     180.9,     300.9,     300.9,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     301.8,     301.8,
 0.19559E+03,     195.7,     193.8,     193.8,     195.7,     180.9,     179.3,     179.3,     180.9,     300.9,     300.9,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     237.8,     237.8,     301.8,     301.8,
 0.19560E+03,     195.7,     193.7,     193.7,     195.7,     180.9,     179.3,     179.3,     180.9,     300.9,     300.9,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     237.8,     237.8,     301.8,     301.8,
 0.19560E+03,     195.6,     193.7,     193.7,     195.6,     180.9,     179.3,     179.3,     180.9,     300.9,     300.9,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     237.8,     237.8,     301.8,     301.8,
 0.19561E+03,     195.6,     193.7,     193.7,     195.6,     180.9,     179.3,     179.3,     180.9,     300.9,     300.9,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     237.8,     237.8,     301.8,     301.8,
 0.19561E+03,     195.6,     193.7,     193.7,     195.6,     180.9,     179.3,     179.3,     180.9,     300.9,     300.9,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     237.4,     237.4,     301.8,     301.8,
 0.19562E+03,     195.6,     193.7,     193.7,     195.6,     180.9,     179.3,     179.3,     180.9,     300.9,     300.9,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     237.4,     237.4,     301.8,     301.8,
 0.19562E+03,     195.5,     193.7,     193.7,     195.5,     180.9,     179.3,     179.3,     180.9,     300.9,     300.9,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     237.4,     237.4,     301.8,     301.8,
 0.19563E+03,     195.5,     193.6,     193.6,     195.5,     180.9,     179.3,     179.3,     180.9,     300.9,     300.9,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     237.1,     237.1,     301.8,     301.8,
 0.19563E+03,     195.5,     193.6,     193.6,     195.5,     180.9,     179.3,     179.3,     180.9,     300.9,     300.9,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     237.1,     237.1,     301.8,     301.8,
 0.19564E+03,     195.5,     193.5,     193.5,     195.5,     180.9,     179.3,     179.3,     180.9,     300.9,     300.9,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     237.1,     237.1,     301.8,     301.8,
 0.19564E+03,     195.4,     193.5,     193.5,     195.4,     180.9,     179.3,     179.3,     180.9,     300.9,     300.9,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     237.1,     237.1,     301.8,     301.8,
 0.19565E+03,     195.4,     193.5,     193.5,     195.4,     180.9,     179.3,     179.3,     180.9,     300.9,     300.9,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     237.1,     237.1,     301.8,     301.8,
 0.19565E+03,     195.4,     193.5,     193.5,     195.4,     180.9,     179.3,     179.3,     180.9,     300.9,     300.9,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     237.1,     237.1,     301.8,     301.8,
 0.19566E+03,     195.4,     193.5,     193.5,     195.4,     180.9,     179.3,     179.3,     180.9,     300.9,     300.9,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     237.1,     237.1,     301.8,     301.8,
 0.19566E+03,     195.4,     193.5,     193.5,     195.4,     180.9,     179.3,     179.3,     180.9,     300.9,     300.9,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     237.1,     237.1,     301.8,     301.8,
 0.19567E+03,     195.3,     193.5,     193.5,     195.3,     180.9,     179.3,     179.3,     180.9,     300.9,     300.9,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     237.1,     237.1,     301.8,     301.8,
 0.19567E+03,     195.3,     193.5,     193.5,     195.3,     180.9,     179.3,     179.3,     180.9,     300.4,     300.4,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     237.1,     237.1,     301.8,     301.8,
 0.19568E+03,     195.3,     193.5,     193.5,     195.3,     180.9,     179.3,     179.3,     180.9,     300.4,     300.4,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     237.1,     237.1,     301.8,     301.8,
