time, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1, 1  0 -1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0  0 -1, 0  0  1,-1  0  0, 0 -1  0, 0  1  0, 1  0  0,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      12.8,      12.8,      14.0,      63.1,      63.1,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      12.8,      12.8,      14.0,      63.1,      63.1,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      12.8,      12.8,      14.0,      63.1,      63.1,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      12.8,      12.8,      14.0,      63.1,      63.1,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      12.8,      12.8,      14.0,      63.1,      63.1,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      12.8,      12.8,      14.0,      63.4,      63.4,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      12.8,      12.8,      14.0,      63.4,      63.4,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      12.8,      12.8,      14.0,      63.4,      63.4,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      12.8,      12.8,      14.0,      63.4,      63.4,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      12.8,      12.8,      14.0,      63.4,      63.4,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      12.8,      12.8,      14.0,      63.4,      63.4,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      12.8,      12.8,      14.0,      63.4,      63.4,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      12.8,      12.8,      14.0,      63.4,      63.4,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      12.8,      12.8,      14.0,      63.4,      63.4,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      12.8,      12.8,      14.0,      63.4,      63.4,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      12.8,      12.8,      14.0,      63.4,      63.4,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      12.8,      12.8,      14.0,      63.4,      63.4,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      12.8,      12.8,      14.0,      63.4,      63.4,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      12.8,      12.8,      14.0,      63.4,      63.4,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      12.8,      12.8,      14.0,      63.4,      63.4,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      12.8,      12.8,      14.0,      63.4,      63.4,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      12.8,      12.8,      14.0,      63.4,      63.4,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      12.8,      12.8,      14.0,      63.4,      63.4,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      12.8,      12.8,      14.0,      63.4,      63.4,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      13.2,      13.2,      14.0,      63.4,      63.4,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      13.2,      13.2,      14.0,      63.4,      63.4,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      13.2,      13.2,      14.0,      63.4,      63.4,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      13.2,      13.2,      14.0,      63.4,      63.4,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.2,      13.2,      14.0,      63.4,      63.4,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.2,      13.2,      14.0,      63.4,      63.4,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.2,      13.2,      14.0,      63.4,      63.4,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.2,      13.2,      14.0,      63.4,      63.4,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.2,      13.2,      14.0,      63.4,      63.4,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.2,      13.2,      14.0,      63.4,      63.4,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.2,      13.2,      14.0,      63.4,      63.4,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.2,      13.2,      14.0,      63.4,      63.4,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.2,      13.2,      14.0,      63.4,      63.4,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.2,      13.2,      14.0,      63.4,      63.4,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.2,      13.2,      14.0,      63.4,      63.4,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.2,      13.2,      14.0,      63.4,      63.4,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.2,      13.2,      14.0,      63.4,      63.4,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.2,      13.2,      14.0,      63.4,      63.4,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.2,      13.2,      14.0,      63.4,      63.4,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.2,      13.2,      14.0,      63.4,      63.4,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.2,      13.2,      14.0,      63.4,      63.4,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.2,      13.2,      14.0,      63.4,      63.4,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.2,      13.2,      14.0,      63.4,      63.4,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      52.9,      14.0,      13.2,      13.2,      14.0,      63.4,      63.4,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      52.9,      14.0,      13.2,      13.2,      14.0,      63.4,      63.4,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      52.9,      14.0,      13.2,      13.2,      14.0,      63.4,      63.4,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      52.9,      14.0,      13.2,      13.2,      14.0,      63.4,      63.4,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      52.9,      14.0,      13.2,      13.2,      14.0,      63.4,      63.4,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      52.9,      14.0,      13.2,      13.2,      14.0,      63.4,      63.4,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      52.9,      14.0,      13.2,      13.2,      14.0,      63.4,      63.4,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      52.9,      14.0,      13.2,      13.2,      14.0,      63.4,      63.4,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      52.9,      14.0,      13.2,      13.2,      14.0,      63.4,      63.4,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      52.9,      14.0,      13.2,      13.2,      14.0,      63.4,      63.4,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      52.9,      14.0,      13.2,      13.2,      14.0,      63.4,      63.4,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      52.9,      14.0,      13.2,      13.2,      14.0,      63.4,      63.4,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      52.9,      14.0,      13.2,      13.2,      14.0,      63.4,      63.4,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      53.3,      14.0,      13.2,      13.2,      14.0,      63.4,      63.4,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      53.3,      14.0,      13.2,      13.2,      14.0,      63.4,      63.4,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      52.9,      53.3,      53.3,      52.9,      53.3,      14.0,      13.2,      13.2,      14.0,      63.4,      63.4,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      53.3,      53.3,      53.3,      53.3,      53.3,      14.0,      13.2,      13.2,      14.0,      63.4,      63.4,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      53.3,      53.3,      53.3,      53.3,      53.3,      14.0,      13.2,      13.2,      14.0,      63.4,      63.4,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      53.3,      53.3,      53.3,      53.3,      53.3,      14.0,      13.2,      13.2,      14.0,      63.4,      63.4,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      53.3,      53.3,      53.3,      53.3,      53.3,      14.0,      13.2,      13.2,      14.0,      63.4,      63.4,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      53.3,      53.3,      53.3,      53.3,      53.3,      14.0,      13.2,      13.2,      14.0,      63.4,      63.4,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      53.3,      53.3,      53.3,      53.3,      53.3,      14.0,      13.2,      13.2,      14.0,      63.4,      63.4,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      53.3,      53.3,      53.3,      53.3,      53.3,      14.0,      13.2,      13.2,      14.0,      63.4,      63.4,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      53.3,      53.3,      53.3,      53.3,      53.3,      14.0,      13.2,      13.2,      14.0,      63.4,      63.4,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      53.3,      53.3,      53.3,      53.3,      53.3,      14.0,      13.2,      13.2,      14.0,      63.6,      63.6,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      53.3,      53.3,      53.3,      53.3,      53.3,      14.0,      13.2,      13.2,      14.0,      63.6,      63.6,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      53.3,      53.3,      53.3,      53.3,      53.3,      14.0,      13.2,      13.2,      14.0,      63.6,      63.6,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      53.3,      53.3,      53.3,      53.3,      53.3,      14.0,      13.2,      13.2,      14.0,      63.6,      63.6,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      53.6,      53.3,      53.3,      53.6,      53.3,      14.0,      13.2,      13.2,      14.0,      63.6,      63.6,      17.5,      18.1,      18.1,      17.5,
 0.14285E+02,      53.6,      53.3,      53.3,      53.6,      53.3,      14.0,      13.2,      13.2,      14.0,      63.6,      63.6,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      53.6,      53.3,      53.3,      53.6,      53.3,      14.0,      13.2,      13.2,      14.0,      63.6,      63.6,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      53.6,      53.3,      53.3,      53.6,      53.3,      14.0,      13.2,      13.2,      14.0,      63.6,      63.6,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      53.6,      53.3,      53.3,      53.6,      53.3,      14.0,      13.2,      13.2,      14.0,      63.6,      63.6,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      53.6,      53.3,      53.3,      53.6,      53.3,      14.0,      13.2,      13.2,      14.0,      63.6,      63.6,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      53.6,      53.3,      53.3,      53.6,      53.3,      14.0,      13.2,      13.2,      14.0,      63.6,      63.6,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      53.6,      53.3,      53.3,      53.6,      53.3,      14.0,      13.2,      13.2,      14.0,      63.6,      63.6,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      53.6,      53.3,      53.3,      53.6,      53.3,      14.0,      13.2,      13.2,      14.0,      63.6,      63.6,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      53.6,      53.3,      53.3,      53.6,      53.3,      14.0,      13.2,      13.2,      14.0,      63.6,      63.6,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      53.6,      53.3,      53.3,      53.6,      53.3,      14.0,      13.2,      13.2,      14.0,      63.6,      63.6,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      53.6,      53.3,      53.3,      53.6,      53.3,      14.0,      13.2,      13.2,      14.0,      63.6,      63.6,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      53.6,      53.3,      53.3,      53.6,      53.3,      14.0,      13.2,      13.2,      14.0,      63.6,      63.6,      17.8,      18.1,      18.1,      17.8,
 0.14285E+02,      53.6,      53.3,      53.3,      53.6,      53.3,      14.0,      13.2,      13.2,      14.0,      63.6,      63.6,      17.8,      18.1,      18.1,      17.8,
