time, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1, 1  0 -1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0  0 -1, 0  0  1,-1  0  0, 0 -1  0, 0  1  0, 1  0  0,
 0.14285E+02,      52.5,      52.5,      52.5,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      59.1,      59.1,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      52.5,      52.5,      52.5,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      59.1,      59.1,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      52.5,      52.5,      52.5,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      59.1,      59.1,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      52.9,      52.5,      52.5,      52.9,      52.5,      14.4,      14.0,      14.0,      14.4,      59.1,      59.1,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      52.9,      52.5,      52.5,      52.9,      52.5,      14.4,      14.0,      14.0,      14.4,      59.1,      59.1,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      52.9,      52.5,      52.5,      52.9,      52.5,      14.4,      14.0,      14.0,      14.4,      59.1,      59.1,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      52.9,      52.5,      52.5,      52.9,      52.5,      14.4,      14.0,      14.0,      14.4,      59.1,      59.1,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      52.9,      52.5,      52.5,      52.9,      52.5,      14.4,      14.0,      14.0,      14.4,      59.1,      59.1,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      52.9,      52.5,      52.5,      52.9,      52.5,      14.4,      14.0,      14.0,      14.4,      59.1,      59.1,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      52.9,      52.5,      52.5,      52.9,      52.5,      14.4,      14.0,      14.0,      14.4,      59.1,      59.1,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      52.9,      52.5,      52.5,      52.9,      52.5,      14.4,      14.0,      14.0,      14.4,      59.1,      59.1,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      52.9,      52.5,      52.5,      52.9,      52.5,      14.4,      14.0,      14.0,      14.4,      59.1,      59.1,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      52.9,      52.5,      52.5,      52.9,      52.5,      14.4,      14.0,      14.0,      14.4,      59.1,      59.1,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      52.9,      52.5,      52.5,      52.9,      52.5,      14.4,      14.0,      14.0,      14.4,      59.1,      59.1,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.4,      14.0,      14.0,      14.4,      59.1,      59.1,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.4,      14.0,      14.0,      14.4,      59.1,      59.1,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.4,      14.0,      14.0,      14.4,      59.1,      59.1,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.4,      14.0,      14.0,      14.4,      59.1,      59.1,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.4,      14.0,      14.0,      14.4,      59.1,      59.1,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.4,      14.0,      14.0,      14.4,      59.1,      59.1,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.4,      14.0,      14.0,      14.4,      59.1,      59.1,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.4,      14.0,      14.0,      14.4,      59.1,      59.1,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.4,      14.0,      14.0,      14.4,      59.1,      59.1,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.4,      14.0,      14.0,      14.4,      59.1,      59.1,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.4,      14.0,      14.0,      14.4,      59.1,      59.1,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.4,      14.0,      14.0,      14.4,      59.1,      59.1,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.4,      14.0,      14.0,      14.4,      59.1,      59.1,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.4,      14.0,      14.0,      14.4,      59.4,      59.4,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.4,      14.0,      14.0,      14.4,      59.4,      59.4,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.4,      14.0,      14.0,      14.4,      59.4,      59.4,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.4,      14.0,      14.0,      14.4,      59.4,      59.4,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.4,      14.0,      14.0,      14.4,      59.4,      59.4,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.4,      14.0,      14.0,      14.4,      59.4,      59.4,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.4,      14.0,      14.0,      14.4,      59.4,      59.4,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.1,      18.4,      18.4,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.4,      18.4,      18.4,      18.4,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.4,      18.4,      18.4,      18.4,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.4,      18.4,      18.4,      18.4,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.4,      18.4,      18.4,      18.4,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.4,      18.4,      18.4,      18.4,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.4,      18.4,      18.4,      18.4,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.4,      18.4,      18.4,      18.4,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.4,      18.4,      18.4,      18.4,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.4,      18.4,      18.4,      18.4,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.4,      18.4,      18.4,      18.4,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.4,      18.4,      18.4,      18.4,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.4,      18.4,      18.4,      18.4,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      53.3,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      53.3,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      53.3,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      53.3,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      53.3,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      53.3,      14.4,      14.0,      14.0,      14.4,      59.6,      59.6,      18.7,      18.4,      18.4,      18.7,
