time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19365E+03,     196.1,     194.8,     194.8,     196.1,     181.3,     179.3,     179.3,     181.3,     301.5,     301.5,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     238.0,     238.0,     303.0,     303.0,
 0.19365E+03,     196.1,     194.8,     194.8,     196.1,     181.3,     179.3,     179.3,     181.3,     301.5,     301.5,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     238.0,     238.0,     302.6,     302.6,
 0.19365E+03,     196.1,     194.8,     194.8,     196.1,     181.3,     179.3,     179.3,     181.3,     301.5,     301.5,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     238.0,     238.0,     302.6,     302.6,
 0.19366E+03,     196.1,     194.8,     194.8,     196.1,     181.3,     179.3,     179.3,     181.3,     301.5,     301.5,     130.5,     130.5,     210.1,     207.8,     207.8,     210.1,     238.0,     238.0,     302.6,     302.6,
 0.19366E+03,     196.0,     194.8,     194.8,     196.0,     181.3,     179.3,     179.3,     181.3,     301.5,     301.5,     130.5,     130.5,     210.1,     207.8,     207.8,     210.1,     238.0,     238.0,     302.4,     302.4,
 0.19367E+03,     196.0,     194.8,     194.8,     196.0,     181.3,     179.3,     179.3,     181.3,     301.5,     301.5,     130.5,     130.5,     210.1,     207.7,     207.7,     210.1,     238.0,     238.0,     302.0,     302.0,
 0.19367E+03,     196.0,     194.8,     194.8,     196.0,     181.3,     179.3,     179.3,     181.3,     301.5,     301.5,     130.5,     130.5,     210.1,     207.7,     207.7,     210.1,     238.0,     238.0,     302.0,     302.0,
 0.19367E+03,     196.0,     194.8,     194.8,     196.0,     181.3,     179.3,     179.3,     181.3,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     238.0,     238.0,     302.0,     302.0,
 0.19368E+03,     196.0,     194.8,     194.8,     196.0,     181.3,     179.3,     179.3,     181.3,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     238.0,     238.0,     302.0,     302.0,
 0.19368E+03,     196.0,     194.7,     194.7,     196.0,     181.3,     179.3,     179.3,     181.3,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     238.0,     238.0,     302.0,     302.0,
 0.19368E+03,     196.0,     194.7,     194.7,     196.0,     181.3,     179.3,     179.3,     181.3,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     238.0,     238.0,     302.0,     302.0,
 0.19369E+03,     196.0,     194.7,     194.7,     196.0,     181.3,     179.3,     179.3,     181.3,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     238.0,     238.0,     302.0,     302.0,
 0.19369E+03,     196.0,     194.7,     194.7,     196.0,     181.3,     179.3,     179.3,     181.3,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     238.0,     238.0,     302.0,     302.0,
 0.19369E+03,     196.0,     194.7,     194.7,     196.0,     181.3,     179.3,     179.3,     181.3,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     238.0,     238.0,     302.0,     302.0,
 0.19370E+03,     196.0,     194.7,     194.7,     196.0,     181.3,     179.3,     179.3,     181.3,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     238.0,     238.0,     301.8,     301.8,
 0.19370E+03,     196.0,     194.7,     194.7,     196.0,     181.2,     179.3,     179.3,     181.2,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     238.0,     238.0,     301.8,     301.8,
 0.19370E+03,     196.0,     194.7,     194.7,     196.0,     181.2,     179.3,     179.3,     181.2,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     238.0,     238.0,     301.8,     301.8,
 0.19371E+03,     196.0,     194.7,     194.7,     196.0,     181.2,     179.3,     179.3,     181.2,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     238.0,     238.0,     301.8,     301.8,
 0.19371E+03,     196.0,     194.7,     194.7,     196.0,     181.2,     179.3,     179.3,     181.2,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     238.0,     238.0,     301.8,     301.8,
 0.19372E+03,     196.0,     194.7,     194.7,     196.0,     180.8,     179.3,     179.3,     180.8,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     238.0,     238.0,     301.8,     301.8,
 0.19372E+03,     196.0,     194.7,     194.7,     196.0,     180.8,     179.3,     179.3,     180.8,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     238.0,     238.0,     301.8,     301.8,
 0.19372E+03,     195.7,     194.7,     194.7,     195.7,     180.8,     179.3,     179.3,     180.8,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     238.0,     238.0,     301.8,     301.8,
 0.19373E+03,     195.6,     194.7,     194.7,     195.6,     180.8,     179.3,     179.3,     180.8,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     238.0,     238.0,     301.8,     301.8,
 0.19373E+03,     195.6,     194.7,     194.7,     195.6,     180.8,     179.3,     179.3,     180.8,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     238.0,     238.0,     301.8,     301.8,
 0.19373E+03,     195.6,     194.6,     194.6,     195.6,     180.7,     179.3,     179.3,     180.7,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.8,     237.8,     301.8,     301.8,
 0.19374E+03,     195.6,     194.6,     194.6,     195.6,     180.7,     179.3,     179.3,     180.7,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.8,     237.8,     301.8,     301.8,
 0.19374E+03,     195.6,     194.6,     194.6,     195.6,     180.7,     179.3,     179.3,     180.7,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.8,     237.8,     301.8,     301.8,
 0.19374E+03,     195.5,     194.6,     194.6,     195.5,     180.3,     179.3,     179.3,     180.3,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.8,     237.8,     301.8,     301.8,
 0.19375E+03,     195.5,     194.6,     194.6,     195.5,     180.3,     179.3,     179.3,     180.3,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.8,     237.8,     301.7,     301.7,
 0.19375E+03,     195.5,     194.5,     194.5,     195.5,     180.3,     179.3,     179.3,     180.3,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.8,     237.8,     301.7,     301.7,
 0.19375E+03,     195.5,     194.5,     194.5,     195.5,     180.3,     179.3,     179.3,     180.3,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.8,     237.8,     301.7,     301.7,
 0.19376E+03,     195.5,     194.5,     194.5,     195.5,     180.3,     179.3,     179.3,     180.3,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.8,     237.8,     301.7,     301.7,
 0.19376E+03,     195.5,     194.5,     194.5,     195.5,     180.3,     179.3,     179.3,     180.3,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.8,     237.8,     301.7,     301.7,
 0.19377E+03,     195.5,     194.5,     194.5,     195.5,     180.3,     179.3,     179.3,     180.3,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     301.7,     301.7,
 0.19377E+03,     195.4,     194.5,     194.5,     195.4,     180.3,     179.3,     179.3,     180.3,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.4,     237.4,     301.2,     301.2,
 0.19377E+03,     195.4,     194.5,     194.5,     195.4,     180.3,     179.3,     179.3,     180.3,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.4,     237.4,     301.2,     301.2,
 0.19378E+03,     195.4,     194.5,     194.5,     195.4,     180.3,     179.3,     179.3,     180.3,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     301.2,     301.2,
 0.19378E+03,     195.4,     194.5,     194.5,     195.4,     180.3,     179.3,     179.3,     180.3,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     301.2,     301.2,
 0.19378E+03,     195.4,     194.5,     194.5,     195.4,     180.3,     179.3,     179.3,     180.3,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     301.2,     301.2,
 0.19379E+03,     195.4,     194.5,     194.5,     195.4,     180.3,     179.3,     179.3,     180.3,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     301.2,     301.2,
 0.19379E+03,     195.3,     194.5,     194.5,     195.3,     180.3,     179.3,     179.3,     180.3,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     301.2,     301.2,
 0.19379E+03,     195.3,     194.5,     194.5,     195.3,     180.3,     179.3,     179.3,     180.3,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     301.2,     301.2,
 0.19380E+03,     195.3,     194.5,     194.5,     195.3,     180.3,     179.3,     179.3,     180.3,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     301.2,     301.2,
 0.19380E+03,     195.3,     194.4,     194.4,     195.3,     180.3,     179.3,     179.3,     180.3,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     301.2,     301.2,
 0.19380E+03,     195.3,     194.4,     194.4,     195.3,     180.3,     179.3,     179.3,     180.3,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     301.2,     301.2,
 0.19381E+03,     195.3,     194.2,     194.2,     195.3,     180.3,     179.3,     179.3,     180.3,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     301.2,     301.2,
 0.19381E+03,     195.3,     194.2,     194.2,     195.3,     180.3,     179.3,     179.3,     180.3,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     301.2,     301.2,
 0.19382E+03,     195.3,     194.2,     194.2,     195.3,     180.3,     179.3,     179.3,     180.3,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     300.8,     300.8,
 0.19382E+03,     195.3,     194.2,     194.2,     195.3,     180.3,     179.3,     179.3,     180.3,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     300.8,     300.8,
 0.19382E+03,     195.3,     194.2,     194.2,     195.3,     180.3,     179.3,     179.3,     180.3,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     300.8,     300.8,
 0.19383E+03,     195.3,     193.9,     193.9,     195.3,     180.3,     179.3,     179.3,     180.3,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     300.8,     300.8,
 0.19383E+03,     195.3,     193.9,     193.9,     195.3,     180.3,     179.3,     179.3,     180.3,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     300.7,     300.7,
 0.19383E+03,     195.3,     193.9,     193.9,     195.3,     180.3,     179.3,     179.3,     180.3,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     300.2,     300.2,
 0.19384E+03,     195.3,     193.9,     193.9,     195.3,     180.3,     179.3,     179.3,     180.3,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     300.2,     300.2,
 0.19384E+03,     195.3,     193.9,     193.9,     195.3,     180.3,     179.3,     179.3,     180.3,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     300.2,     300.2,
 0.19384E+03,     195.3,     193.9,     193.9,     195.3,     180.3,     179.3,     179.3,     180.3,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     300.2,     300.2,
 0.19385E+03,     195.3,     193.9,     193.9,     195.3,     180.3,     179.3,     179.3,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     300.2,     300.2,
 0.19385E+03,     195.3,     193.9,     193.9,     195.3,     180.3,     179.3,     179.3,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     300.2,     300.2,
 0.19385E+03,     195.3,     193.9,     193.9,     195.3,     180.3,     179.3,     179.3,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     300.2,     300.2,
 0.19386E+03,     195.3,     193.9,     193.9,     195.3,     180.3,     179.3,     179.3,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     300.2,     300.2,
 0.19386E+03,     195.3,     193.9,     193.9,     195.3,     180.3,     179.3,     179.3,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     300.1,     300.1,
 0.19386E+03,     195.3,     193.9,     193.9,     195.3,     180.3,     179.3,     179.3,     180.3,     300.9,     300.9,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     300.1,     300.1,
 0.19387E+03,     195.3,     193.9,     193.9,     195.3,     180.3,     179.2,     179.2,     180.3,     300.4,     300.4,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     300.1,     300.1,
 0.19387E+03,     195.3,     193.9,     193.9,     195.3,     180.3,     179.1,     179.1,     180.3,     300.4,     300.4,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     300.1,     300.1,
 0.19388E+03,     195.3,     193.9,     193.9,     195.3,     180.3,     179.1,     179.1,     180.3,     300.4,     300.4,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     300.1,     300.1,
 0.19388E+03,     195.3,     193.9,     193.9,     195.3,     180.3,     179.1,     179.1,     180.3,     300.4,     300.4,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     300.1,     300.1,
 0.19388E+03,     195.3,     193.9,     193.9,     195.3,     180.3,     179.1,     179.1,     180.3,     300.4,     300.4,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     300.1,     300.1,
 0.19389E+03,     195.3,     193.9,     193.9,     195.3,     180.3,     179.1,     179.1,     180.3,     300.4,     300.4,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.1,     237.1,     300.1,     300.1,
